"Var1","SAFE149","SAFE146","SAFE12","SAFE4","SAFE1","SAFE24","SAFE22","SAFE137","SAFE13","SAFE17","SAFE15","SAFE16","SAFE28","SAFE23","SAFE3","SAFE53","SAFE49","SAFE25","SAFE152","SAFE143","SAFE21","SAFE11","SAFE81","SAFE102","SAFE8","SAFE86","SAFE108","SAFE89","SAFE37","SAFE72","SAFE95","SAFE109","SAFE33","SAFE69","SAFE131","SAFE75","SAFE59","SAFE14","SAFE31","SAFE126","SAFE46","SAFE19","SAFE74","SAFE47","SAFE35","SAFE63","SAFE50","SAFE58","SAFE73","SAFE6","SAFE140","SAFE52","SAFE57","SAFE32","SAFE45","SAFE70","SAFE71","SAFE66","SAFE42","SAFE26","SAFE55","SAFE29","SAFE48","SAFE2","SAFE7","SAFE60","SAFE27","SAFE54","SAFE51","SAFE20","SAFE98","SAFE65","SAFE9","SAFE41","SAFE107","SAFE43","SAFE44","SAFE64","SAFE39","SAFE99","SAFE155","SAFE10","SAFE100","SAFE101","SAFE103","SAFE104","SAFE105","SAFE106","SAFE110","SAFE111","SAFE112","SAFE113","SAFE114","SAFE115","SAFE116","SAFE117","SAFE118","SAFE119","SAFE120","SAFE121","SAFE122","SAFE123","SAFE124","SAFE125","SAFE127","SAFE128","SAFE129","SAFE130","SAFE132","SAFE133","SAFE134","SAFE135","SAFE136","SAFE138","SAFE139","SAFE141","SAFE142","SAFE144","SAFE145","SAFE147","SAFE148","SAFE150","SAFE151","SAFE153","SAFE154","SAFE156","SAFE157","SAFE158","SAFE159","SAFE160","SAFE161","SAFE162","SAFE163","SAFE164","SAFE18","SAFE30","SAFE34","SAFE36","SAFE38","SAFE40","SAFE5","SAFE56","SAFE61","SAFE62","SAFE67","SAFE68","SAFE76","SAFE77","SAFE78","SAFE79","SAFE80","SAFE82","SAFE83","SAFE84","SAFE85","SAFE87","SAFE88","SAFE90","SAFE91","SAFE92","SAFE93","SAFE94","SAFE96","SAFE97"
"M68",-12903303568.744,9298419689.87,3376221.046,-186092984.859264,-10437071.5008,22,730,-161333277710815648,83,120,-2,8.58,-1440100844.7259,85.8,116574.773,18.58,3922.6,1.63,13443498346.8,16787219701784.4,9.92,73,1931.971,115.3,-116485.173,118082.741,127.5,501881638111.704,-63,13081.871,-3187353145265.86,-1.42,111.2,3423806.163656,156.3,555189932.348251,22.96,40677.362,129.6,188.22,-1.12,3380.568,-9383.929,175.34,12.96,-527.768,20.37,8.96,18.96,112029152.89,-12870761065710.9,80.2349999999999,7.83,21.12,99.2,-253.186,1.04,-112329,-0.369999999999999,9.17,22.75,89.6,1597.568,-114887.605,12,-169.34,240660216.389,10.37,-2.75,11.12,1725387072.6397,9,251.3,1768.736,12.75,908.3,17.83,19173.82927,-2.96,1948.171,-14933845759.8075,179.72,-11222.9,3270341.570656,-1826.971,13015.9,176.88,3617.707,-20769306.3459,1848.971,-168.38,27.83,1870.971,-11232.9,-1831.141,-1765.971,132007.971,-128310.029,-105.3,159.34,130159,181.26,188.67,10,-241.3,178.3,197.26,200.3,1859.341,-1838.601,1866.801,-1328071691.8359,-1552129997.6159,111914265.285,-112144040.495,112178999.776,111879306.004,112029235.89,112029069.89,-1440100835.7659,-1440100853.6859,112029272.89,112029032.89,-1440100834.3559,-1440100855.0959,112029174.89,-112029130.89,2464641363.58,112029180.72,112029125.06,3117771324.9287,112028911.59,112029394.19,-27032634592.357,144080.664,36979.42,-167.93,-0.0800000000000001,551.7,162848.522,149846.886,269949.766,183417.9232,19.92,103.7,32967.15293,11242.9,187.26,153464.593,-11222.53,11243.27,-17876349664.9796,-116395.573,153486.593,-153442.593,-1749.771,-3116876.977656,154194.593,152734.593,157082.3,-20615841.7529,20922770.9389,164707.493,142221.693
"N68",-4408547405.05774,3957348539.04799,830146.070115693,-60640949.2574999,-3376444.83616369,10.21,599.33,-33884497435144112,81.21,16.42,6.21,7.08,-695354480.293019,58.1268,64919.56382356,15.29,1505.480836,4.79,800143615.455831,3856746621860.37,7.87,73,1082.406364,82.6616,-64867.51242356,65802.35556756,104.3491,94465289479.7755,-64.79,10554.585528,-777688196365.267,-1.13,67.0757,1243139.56225612,137.2416,175756839.329235,20.38,10222.21487644,99.9157,155.3216,0.0400000000000009,2145.42078,-8552.1928,143.4916,12.17,-583.908336,15,6.34,14.55,48729818.2372613,-3115427353415.9,-159.247728,9.75,16.38,64.6127,-166.620308,1.87,-78433.32503644,1.42,7.96,20.92,52.0514,934.843144,-63932.66927956,2,-141.1116,88477892.7077129,6.79,-4.5,8.17,777426441.725376,3,220.4516,1160.444092,12.71,746.7816,17.96,6798.12331156,-3.96,1065.809064,-4721456921.1896,148.5816,-9545.179164,1161832.40553568,-990.986364,10763.9668,146.3216,2161.640456,-9564818.4948738,1001.196364,-139.5816,26.17,1011.406364,-9553.389164,-983.236364,-919.986364,89373.363792,-87370.971064,-74.4516,132.9016,88372.167428,151.4116,154.2416,8.21,-212.2416,147.4516,162.0016,157.6616,1007.986364,-994.406364,1019.156364,-646624662.055758,-744084298.53028,48665885.5679818,-48793750.9065409,48808963.7535258,48650672.7209969,48729899.4472613,48729737.0272613,-695354473.953019,-695354486.633019,48729834.6572613,48729801.8172613,-695354473.503019,-695354487.083019,48729828.4472613,-48729808.0272613,497531444.202438,48729844.4072613,48729792.0672613,1275259343.26913,48729605.9956613,48730030.4788613,-10342494590.3855,72754.96392044,16439.64429688,-140.6616,-0.340000000000001,451.8784,89859.34952044,79145.51626444,146174.669144,64690.0003082228,16.08,55.7459,17981.48669744,9561.599164,153.7916,81307.15672044,-9546.599164,9560.179164,-5274192998.68748,-64815.46102356,81317.36672044,-81296.94672044,-936.583664,-1080525.24881524,81906.48672044,80707.82672044,83468.79717644,-9483511.33815336,9646125.65159424,90868.75588444,71745.55755644
"O68",-3145994081.83972,2630306178.34181,572843.094369638,-47700807.2981377,-4470553.6361891,10.08,608.36,-9557656992373438,76.08,9.08,8.08,3.79,-276449392.077304,34.4132,43367.98084352,12.87,976.586688,3.21,313921925.596,1926112757340.47,3.83,67,823.052556,38.9636,-43264.65044352,44367.18581152,58.6568,15751750995.5733,-57.92,6358.470668,-238209247431.75,-5.29,60.5636,334004.437010905,86.8036,63537661.5130868,13.54,7529.48336448,40.4968,100.7136,2.41,1982.238456,-4864.525556,101.5036,4.46,447.602232,16.79,11.38,20.46,34572899.2947136,-1457666558558.08,375.908368,1.59,15.75,34.7764,-512.514244,-2.3,-50952.40285696,1.37,6.5,15.54,103.3304,1102.535368,-42162.11507552,1,-85.5036,44026642.2990184,7.71,2.62,6.67,319415610.895272,1,163.8836,371.064188,6.46,705.2436,10.67,5759.15840676,4.62,781.748956,-2131424812.91602,102.1736,-5602.418112,277174.764950425,-736.892556,6491.2012,91.5936,1118.036744,-4191635.08770981,746.972556,-93.0536,19.75,757.052556,-5611.498112,-736.302556,-670.892556,59687.079452,-58193.13434,-29.8836,76.4236,58940.106896,92.2636,104.5936,9.08,-154.8036,96.8836,117.3436,106.9636,754.682556,-739.262556,757.642556,-241876492.782591,-311022291.372018,34530737.1796381,-34615061.4097891,34628610.9300301,34517187.6593971,34572975.3747136,34572823.2147136,-276449380.697304,-276449403.457304,34572908.3747136,34572890.2147136,-276449384.367304,-276449399.787304,34572909.3747136,-34572889.2147136,348494824.890713,34572919.0447136,34572879.5447136,682814761.070594,34572744.4911136,34573054.0983136,-5352009273.25913,51965.14650448,13565.02161696,-89.1736,-5.25,511.4764,61694.19761648,55711.63531648,100094.322504,25977.0163964784,12.91,70.0068,7970.19717252,5620.578112,108.2636,56829.67206048,-5603.788112,5619.208112,-2458715896.51654,-43161.32004352,56839.75206048,-56819.59206048,-712.196156,-220345.092889945,57438.03206048,56221.31206048,57947.70880448,-4134805.41564933,4248464.75977029,62450.25017248,51209.09394848
"P68",-19567106139.0206,11802807766.4062,2642589.65625,-308336269.9275,-17016350.4375,14.5,825,-268430415528067360,78.5,25,10.5,9.59,-1785319903.19531,119.875,124343.9375,22.09,3284.25,10.5,3758855976.5625,26686533642582.1,10.75,66,2400.125,173,-124206.9375,126689.3775,250.5,1030221172086.71,-53.5,14439.375,-5127147228524.54,-2.91,179.125,5835114.234375,212,866860531.03125,27.79,33663.5625,191.125,237.25,-1.83,5313.69,-9796.125,223.71,15.29,-631.935,22.75,10.96,23.46,150354239.0625,-18301794196877.7,-113.25,5.62,26.83,134.375,-659.115,1.54,-151471.875,2.25,17.21,32.54,137,2482.44,-121724.4975,2,-215.54,433824651.5625,10.25,-7.54,14.33,2210708495.01562,4,292.5,2434.875,20.04,1051.5,18.12,23796.65625,-2.79,2456,-18299529007.752,229.41,-12105.25,5652866.671875,-2307.125,14949,223.59,4756.5,-28132871.34375,2321.625,-215.75,30.62,2336.125,-12117.75,-2303.505,-2243.125,189184.125,-184540.875,-160.5,203.04,186862.5,229.29,236.75,12.5,-280,226.5,249.96,241,2331.875,-2311.375,2339.745,-1634965664.13281,-1935674142.25781,150232514.565,-150475963.56,150531730.125,150176748,150354317.5625,150354160.5625,-1785319892.23531,-1785319914.15531,150354264.0625,150354214.0625,-1785319892.94531,-1785319913.44531,150354253.5625,-150354224.5625,2180136466.40625,150354269.6825,150354208.4425,4603846800.09375,150353959.0625,150354519.0625,-42099186937.5,172451.4375,58040.625,-216.25,-1.75,598.5,192043.6875,177491.0625,306454.5,311968.359375,23.25,128.125,42067.845,12130.25,237.46,182247.5625,-12107.5,12128,-22636411604.9648,-124069.9375,182262.0625,-182233.0625,-2187.25,-5470619.109375,183072.5625,181422.5625,187004.0625,-27950623.78125,28315118.90625,194377.8125,170117.3125
"Q68",-11205769973.9855,9106642626.87141,1785315.91432804,-154650200.594183,-8649340.07797441,13.34,816.48,-156381271125914816,83.34,22.68,9.34,6.79,-1431132819.15524,76.9986,97499.82693024,18.13,2704.807728,3.5,2478265596.08164,14282287335691.2,7.5,72,1689.192864,142.0992,-97411.03473024,98998.63926624,121.4514,326818648521.734,-60.66,13905.225936,-2643309229243.78,-4.55,111.9258,2575842.59285338,189.4192,418431324.826958,20.09,21422.07720576,99.225,210.2592,1.47,3886.893864,-10693.520208,205.3492,8.75,525.146328,19.26,7.83,19.17,109270969.844869,-10470719151186.7,85.158864,6.54,21.21,85.05,-922.55436,3.51,-139474.89063648,3.42,9.13,22.05,88.7922,1587.604536,-95823.43019424,2,-194.9292,265847065.382407,7.92,0.629999999999999,9.87,1647564615.00508,9,274.7592,1520.694,10.71,1019.2392,17.88,12718.35468288,2.59,1690.902864,-11334571927.7095,207.3092,-12288.033072,2442010.81516762,-1592.512864,14598.6624,198.2092,3126.546864,-19750983.4730757,1605.852864,-195.2592,29.22,1619.192864,-12299.373072,-1587.972864,-1522.512864,167154.68448,-163942.978752,-130.7592,183.5892,165548.831616,200.1692,210.6792,11.34,-263.4192,202.7592,221.9292,216.0992,1613.772864,-1597.932864,1623.732864,-1321861849.31037,-1540403789.00011,109175146.414675,-109366793.275064,109401675.075691,109140264.614048,109271053.184869,109270886.504869,-1431132811.32524,-1431132826.98524,109270992.524869,109270947.164869,-1431132811.23524,-1431132827.07524,109270983.184869,-109270956.504869,1457674737.73056,109270999.064869,109270940.624869,3192897738.86708,109270706.425669,109271233.264069,-28784071459.7596,123138.25747776,36420.74295552,-194.8392,-3.84,613.7208,144525.29789376,130705.23082176,231242.812416,136577.7860832,18.84,89.8128,28712.64920832,12310.713072,210.5892,133831.77768576,-12291.453072,12307.293072,-13036691944.1573,-97322.24253024,133845.11768576,-133818.43768576,-1520.802864,-2308179.03748186,134648.25768576,133015.29768576,136958.32454976,-19617151.6953899,19884815.2507614,146142.49075776,121521.06461376
"R68",-44944435825.1701,22767304296.4027,6010256.14094174,-955933143.21482,-51311494.5364906,17.21,866.81,-818617335449340800,75.21,42.63,11.21,14.33,-2704238015.95488,203.6293,217501.06872018,28.54,4556.042883,12,12904802315.5916,103240713179252,13.37,61,4718.614542,217.9423,-217264.89852018,221664.74934618,259.3325,5739670646801.27,-46.79,17030.228859,-20086700790114.5,0.119999999999999,260.6114,16784425.4814138,247.5223,2857709301.64668,30.5,79912.99216782,231.4809,278.1023,-4.13,8161.696809,-7743.419775,262.6523,16.29,-550.643184,31.75,16.62,30.83,302716451.221947,-64437751827172.7,1103.933691,4.42,32.55,189.9877,31.7678759999998,-2.41,-176016.77354457,-3.33,14.96,32.46,236.1702,4399.850826,-212865.04769418,3,-248.1123,1065534136.14977,17.54,-4.04,18.34,4330818864.48452,29,325.7323,3539.470851,18.25,1131.5423,18.63,81445.31566668,-2.08,4833.392242,-47432334799.8486,264.6123,-12372.614317,16435195.02581,-4626.194542,16148.6703,264.8523,8182.875393,-57517036.2945139,4643.404542,-251.3623,32.84,4660.614542,-12386.824317,-4624.774542,-4568.194542,234116.009505,-224829.200421,-203.7323,233.9023,229472.604963,266.8123,282.2723,14.21,-311.5223,264.7323,295.5623,281.9423,4660.944542,-4625.864542,4662.034542,-2401521564.73293,-3006954467.17683,302503586.174253,-302929316.269641,303057498.802158,302375403.641736,302716526.431947,302716376.011947,-2704237999.33488,-2704238032.57488,302716493.851947,302716408.591947,-2704237998.41488,-2704238033.49488,302716468.431947,-302716434.011947,5209750125.52971,302716484.061947,302716418.381947,9941208258.12875,302716139.699647,302716762.744247,-94302925132.4988,341487.03582882,131965.55708364,-247.1923,-0.840000000000002,602.0777,356973.87537882,341047.58021082,566495.354124,882189.749104133,27.58,249.2434,86506.62661746,12401.034317,281.3523,349230.45560382,-12369.284317,12404.364317,-75875519496.9202,-217028.72832018,349247.66560382,-349213.24560382,-4453.416842,-16085964.5702062,350097.26560382,348363.64560382,357413.33099682,-57167805.83891,57866266.7501177,361631.48992082,336829.42128682
"S68",-3457376491.28296,2509179856.93988,474096.082809375,-52013615.5253659,-4570616.47850316,6.75,437,-8057585653414594,81.75,5.75,4.75,10.13,-262519095.769397,58.2475,60431.8263875,15.88,441.68625,8,176486656.604334,2111264224683.92,9.04,76,940.91155,-4.815,-60356.0988875,61217.8778375,105.455,35695705034.3406,-70.25,5455.9703,-277391955604.251,4.38,95.565,578458.35037172,58.685,101891602.822261,23.42,5799.3404625,101.6025,74.475,-10.87,1238.0302,-3737.6472,53.515,17.67,-779.9852,18.88,13.17,18.92,30693331.5833625,-1826078889168.34,267.62915,5.63,22.37,51.98,286.6053,-7.42,-26431.6503125,-7.38,14.83,24.09,75.7275,861.77895,-59494.3199375,1,-52.265,24567806.1425973,13.13,-12.59,16.62,323267418.411113,1,141.435,591.5324,18.34,502.435,11.38,11280.7911515,-11.92,911.14155,-3446875727.45218,61.055,-4591.05875,508221.89365922,-852.41155,4973.06,69.815,1450.69395,-3949401.33070356,859.16155,-56.395,17.13,865.91155,-4596.80875,-847.78155,-777.41155,29454.25655,-27735.93345,10.565,46.515,28595.095,77.355,78.565,5.75,-135.685,65.435,84.355,72.185,872.29155,-846.03155,870.54155,-231825764.186034,-293212427.352759,30633837.263425,-30752825.9033,30762117.346125,30624545.8206,30693413.3333625,30693249.8333625,-262519082.599397,-262519108.939397,30693337.3333625,30693325.8333625,-262519082.639397,-262519108.899397,30693338.3333625,-30693324.8333625,207179988.187697,30693348.7133625,30693314.4533625,525776770.023,30693195.8983625,30693467.2683625,-4164624695.88854,66498.8095125,9880.357825,-52.305,3.29,371.565,73974.1039125,68785.7627625,130592.5556,44659.217369,14.79,75.4975,9777.258439,4602.55875,78.605,70236.4567125,-4583.67875,4609.93875,-4239198526.84726,-60280.3713875,70243.2067125,-70229.7067125,-807.18155,-437985.43694672,70673.4567125,69799.4567125,71687.1506625,-3879164.87399106,4019637.78741606,74839.0154625,65633.8979625
"T68",-54723413.6641692,115200665.071417,43462.8232171122,-802709.37286322,-101996.108368897,9.83,373.12,-19006078368038.4,69.83,23.32,1.83,2.42,-11520718.6661409,14.1086,3710.85972466,8.25,451.021043,2.33,38471710.0023694,6896049189.7251,3.88,64,133.147298,-12.2879,-3683.16722466,3901.10719966,44.9493,49838137.2529994,-58.17,2732.279055,-747186712.372932,-3.41,38.3614,15693.3536417753,36.0521,1067071.31861069,10.37,622.40903934,26.4682,49.7621,-0.75,485.432618,-2605.644459,47.1721,4.54,59.187909,7.21,4.75,10.58,1649730.27454414,-5716690301.93943,-114.70525,2.04,12.41,22.6204,-156.457961,1.08,-15560.04704331,4.45,4.83,13.54,27.6925,217.939975,-3465.22724966,4,-41.1321,1083962.32893687,1.38,-1.88,6.58,11826449.7738637,19,109.8821,178.022548,7.71,419.0021,7.87,87.37787124,1.29,85.937698,-15898591.7592744,49.2921,-2663.131757,11271.9067224353,-53.487298,2936.4544,42.4721,241.339846,-168991.446918573,63.317298,-42.0021,13.7,73.147298,-2668.961757,-55.447298,6.512702,17182.84645,-17056.211854,18.1179,35.3021,17119.529152,44.5921,47.2621,5.83,-104.0521,45.8821,56.4621,55.7121,64.697298,-61.937298,71.187298,-9870988.39159675,-13170448.940685,1646265.04729448,-1653195.5017938,1653910.38161748,1645550.1674708,1649800.10454414,1649660.44454414,-11520713.9161409,-11520723.4161409,1649753.59454414,1649706.95454414,-11520717.2861409,-11520720.0461409,1649740.10454414,-1649720.44454414,16216848.5987689,1649743.97454414,1649716.57454414,22601304.7612547,1649626.22244414,1649834.32664414,-171657899.499894,1815.80246034,738.279694679999,-44.5021,-1.95,327.2379,7027.09137834,4180.10707334,8104.614144,1432.2626076792,9.71,8.0454,498.30713526,2674.791757,50.6321,4421.44691934,-2667.581757,2670.341757,-16284928.378887,-3655.47472466,4431.27691934,-4411.61691934,-40.696898,-6850.4598030953,4794.56691934,4048.32691934,4662.78676534,-164569.999999233,173412.893837913,7096.23867634,1746.65516234
"U68",-111739042514.641,34325740775.8255,9217330.91479553,-1601539120.47987,-68383395.4090466,23.83,987.91,-2213457750069877760,89.83,141.13,1.83,12.58,-5792589036.52882,161.4014,276554.42024946,25.41,7160.405038,10.92,53928440339.444,144275699393602,16.38,77,4395.688338,236.3086,-276306.92954946,282103.16174346,270.9696,8197252620170.68,-64.17,23587.5701,-32113412737262.1,-0.25,276.9997,21579538.7660878,276.6486,3569229721.3443,35.54,102608.60419454,291.3693,316.8586,-8.76,9651.372632,-14975.853424,290.5986,22.71,-2968.728568,27.16,19.29,32.12,382118899.875604,-103367250078051,-615.98113,10.59,34.42,210.1554,-75.11965,-6.46,-247384.36190646,-1.5,14.37,33.95,247.4907,5796.232194,-270510.69735546,11,-281.1886,1278176022.13249,14.33,-8.29,21.59,7463037191.34268,12,377.4786,4921.839468,21.12,1288.3886,23.42,61702.94998354,-9.88,4516.013738,-83007800893.4579,300.7286,-19268.881762,21192743.5115853,-4282.028338,23136.8522,300.2286,9227.697806,-83024319.3613204,4305.858338,-284.0986,36.25,4329.688338,-19281.711762,-4282.438338,-4216.028338,301151.672064,-292539.955388,-223.4786,268.3586,296845.813726,310.3586,314.8086,12.83,-364.6486,300.4786,332.5986,324.3086,4320.188338,-4291.528338,4329.278338,-5410470136.65321,-6174707936.40442,381848389.178249,-382389410.57296,382496467.432301,381741332.318908,382118989.705604,382118810.045604,-5792589017.23882,-5792589055.81882,382119041.005604,382118758.745604,-5792589022.19882,-5792589050.85882,382118923.705604,-382118876.045604,9105893384.03565,382118936.125604,382118863.625604,13851810120.4907,382118535.227004,382119264.524204,-139339121873.179,371819.40107854,110488.32495308,-286.1486,3.55,687.4314,401771.10792654,377567.55669654,663102.184052,904899.381365725,29.21,183.8539,100843.20227596,19294.541762,319.7686,386795.25450254,-19267.381762,19296.041762,-106874209135.899,-276059.43884946,386819.08450254,-386771.42450254,-4095.702938,-20805948.2570827,387783.16450254,385807.34450254,396022.95230854,-82637524.1068178,83411114.6158229,406089.79626454,367500.71274054
"V68",-19028503284.923,12081977690.765,2933306.274591,-265320673.628294,-14150435.9268424,16.17,772.92,-265737505099814304,86.17,61.02,4.17,8.29,-1895269251.48635,84.3093,138686.7645,18.46,3083.416875,6.46,8555672260.53708,24888899778696,9.38,76,2191.36,124.8575,-138584.6577,140499.1602,105.8697,683067705649.442,-65.83,14658.148125,-4793853631439.53,-1.88,98.3439,3946849.6843125,174.5175,706358790.205354,22.5,34040.9223,125.3961,200.0675,0.5,3853.794375,-10447.768125,188.5275,12.33,-411.885,21.21,10.04,20.21,140210951.500116,-19162652502260.5,316.54125,8.58,19.84,95.3946,-358.4925,0.130000000000001,-127663.58413125,-0.869999999999999,11.04,20.58,102.1068,1914.5025,-136670.1552,6,-180.6475,310275917.537175,11.04,-0.24,9.67,2279004487.17088,23,266.6875,1788.64875,10.41,963.6075,18.75,23241.2976,-2.16,2200.5846,-20923772536.4093,192.5675,-12542.788125,3765445.4620125,-2089.02,14492.25,188.8075,3893.83875,-26426361.9151687,2105.19,-181.3075,28.92,2121.36,-12552.958125,-2086.44,-2019.02,149491.3725,-145280.9925,-114.6875,170.4775,147386.1825,192.8475,201.7275,10.17,-256.5175,190.6875,210.8975,206.8575,2116.23,-2094.15,2123.94,-1755058299.98624,-2035480202.98647,140074281.344916,-140347621.655316,140388461.883666,140033441.116566,140211037.670116,140210865.330116,-1895269241.44635,-1895269261.52635,140211012.520116,140210890.480116,-1895269240.44635,-1895269262.52635,140210967.670116,-140210935.330116,2267211085.75688,140210980.420116,140210922.580116,4054900717.38335,140210694.982616,140211208.017616,-35966562751.431,170956.454175,42819.5646,-179.6475,-0.789999999999999,582.2325,191851.990425,177510.38355,319988.88,200823.757974,19.55,112.2768,39472.3125,12563.128125,200.7275,181404.2223,-12541.918125,12563.998125,-25139842052.7802,-138482.5509,181420.3923,-181388.0523,-2009.7954,-3584041.2397125,182177.1423,180631.3023,185298.06105,-26244957.6928687,26607766.1374687,193967.350425,168841.094175
"W68",-31857248745.7314,11494115376.0669,4143102.84330469,-510350686.81207,-25684483.4832446,20.75,731,-282490225576192512,78.75,107.5,0.75,9.17,-1935434310.19025,98.5775,145332.12589375,19.92,4432.251875,7.92,15690379719.7104,28413040498829.1,11.54,68,2614.211675,156.3525,-145155.18089375,148671.07804375,162.97,1247891433171.97,-57.25,14764.2048,-6190795888136.52,-1.58,175.1175,6449511.79799677,192.8525,998424795.098141,22.54,52610.82975625,126.7425,225.1425,-5.54,5812.124025,-9693.28145,212.5625,11.79,-222.1466,22.62,16.46,27.21,145957020.648469,-20673247862020.8,70.4888249999999,9.12,27.04,124.055,-337.49195,-5.71,-131458.98859375,-1.12,12.08,25.91,176.945,3515.89715,-141639.28374375,10,-197.1425,395895676.229391,11.87,-4.41,16.29,2443830302.01425,13,281.6025,2464.97285,15.16,944.6025,19.87,30095.93008225,-1.04,2659.516675,-22973605261.9582,215.1825,-12217.993125,6249844.19109052,-2514.711675,14524.97,212.0225,5000.434525,-31005509.5268572,2535.461675,-202.0625,30.62,2556.211675,-12228.743125,-2515.591675,-2456.711675,158678.889175,-153607.965825,-145.6025,186.3925,156143.4275,214.6425,225.4725,10.75,-270.8525,213.6025,240.8125,234.3525,2547.331675,-2523.591675,2555.331675,-1789477289.54178,-2081391330.83871,145815381.364725,-146098659.932213,146151687.82085,145762353.476088,145957099.398469,145956941.898469,-1935434293.73025,-1935434326.65025,145957128.148469,145956913.148469,-1935434298.32025,-1935434322.06025,145957041.398469,-145956999.898469,3028608178.45573,145957051.268469,145956990.028469,4469203972.25611,145956749.795969,145957291.500969,-39532823935.1894,189974.32545625,54512.4260125,-201.7325,0.789999999999999,517.3975,209360.88835625,194667.17238125,344822.7878,314536.698092125,22.29,127.6025,50379.62348225,12239.493125,230.0625,199667.60690625,-12216.873125,12240.613125,-28982787599.0989,-144978.23589375,199688.35690625,-199646.85690625,-2411.406675,-6050176.58418427,200398.60690625,198936.60690625,204668.04143125,-30805841.919951,31205177.1337635,211907.10003125,187428.11378125
"X68",-60381570413.671,27744842823.8308,7603749.15091475,-853072952.221686,-47183238.5078366,25.79,1048.04,-1113894064979728384,89.79,165.48,1.79,12.71,-3604869875.44305,175.2709,204502.90140224,26.5,6430.045328,8.54,51132827603.1576,89227435872442,11.17,76,3373.376544,187.1132,-204271.91890224,208448.08250224,291.2448,2696129644195.19,-62.21,18793.982816,-15015776648646.6,-1.08,263.1132,9439425.21846958,223.5332,1789203359.87528,36.5,84683.69696976,313.1709,260.4932,-5.29,7614.330528,-12226.809728,240.4032,22.71,-2223.962944,26.96,16.75,30.54,308997024.432908,-61828992990047.4,498.6464,4.29,32.87,154.0343,-269.269056,-2.96,-213888.36459088,0.619999999999999,15.96,34.91,230.9825,4176.1636,-200095.75530224,12,-232.5732,858003418.221303,13.17,-7.33,19.08,4577046071.51463,6,325.3232,2784.940144,21.12,1297.3632,18.08,43244.83478448,-8.92,3437.620844,-47476136259.5849,250.4032,-15496.606272,9144591.98268382,-3257.796544,18948.5632,248.2432,6068.526688,-50929728.4908469,3283.586544,-238.1532,31.87,3309.376544,-15510.396272,-3265.506544,-3193.796544,264584.273072,-258017.099984,-173.3232,218.7832,261300.686528,258.2432,262.4932,13.79,-311.5332,249.3232,279.8632,275.1132,3296.756544,-3270.416544,3301.666544,-3295872851.01014,-3913866899.87595,308796928.677606,-309197120.18821,309285789.142006,308708259.72381,308997114.222908,308996934.642908,-3604869858.69305,-3604869892.19305,308997189.912908,308996858.952908,-3604869862.27305,-3604869888.61305,308997050.222908,-308996998.642908,7969033260.12469,308997056.302908,308996992.562908,9847735168.67677,308996712.899708,308997335.966108,-96262831812.062,282606.42605776,90561.31688352,-236.1532,-2.62,798.7168,307060.04551376,288764.70909776,499105.154688,505784.954794459,24.96,181.6143,59367.24471552,15524.186272,266.0732,294833.23578576,-15497.226272,15523.566272,-60226150830.1137,-204040.93640224,294859.02578576,-294807.44578576,-3129.552244,-8849758.74689806,295881.27578576,293785.19578576,300901.76247376,-50634895.2550612,51224561.7266327,310357.42205776,279309.04951376
"Y68",-4791627.91006986,16519106.2695117,12988.773478125,-62778.2965239769,-7491.44349928125,10.25,168.75,-367254344111.087,77.25,18,-5.75,0.92,-1717429.35844798,2.07,1199.6575875,3.17,193.26375,1.79,3849112.14046875,258881106.477707,2.13,75,93.65385,-53.895,-1193.3800875,1245.9855375,8.2575,834826.462559248,-72.75,1388.1051,-28513439.0381151,-1.33,7.5825,1925.9948929275,8.605,71679.0216380625,7.54,168.1394625,11.9025,20.985,-1.12,95.0292,-1355.2974,15.815,5.29,-57.3192,3.12,2.79,5.04,213839.563359375,-243942750.374449,-23.7573,6.13,5.62,4.7925,-25.07715,-0.54,-3086.3278125,1.38,4.67,5.92,6.2775,52.60545,-1140.7746375,8,-16.065,52193.4623578125,0.87,-1.42,3.37,1741067.46890114,17,93.855,40.16115,3.67,187.605,8.38,14.2713495,-3.04,21.19635,-1494163.54184974,20.185,-1369.45125,658.7974804275,-6.15385,1414.125,17.525,56.565,-22501.1815498125,16.40385,-16.725,10.63,26.65385,-1371.70125,-8.02385,60.84615,3198.1851,-3165.3774,56.145,13.815,3181.78125,21.895,19.725,2.25,-91.605,18.855,23.895,29.105,17.27385,-15.53385,24.78385,-1503589.7950886,-1931268.92180735,212698.788721875,-214980.337996875,215050.195771875,212628.930946875,213916.813359375,213762.313359375,-1717426.56844798,-1717432.14844798,213857.563359375,213821.563359375,-1717428.48844798,-1717430.22844798,213849.813359375,-213829.313359375,2191855.52443359,213850.193359375,213828.933359375,2273114.55851016,213747.958359375,213931.168359375,-19588773.2015355,-88.0999875,73.8173250000002,-17.985,-0.12,149.895,2622.4948125,1210.6324125,2460.5775,78.615451125,4.38,1.9575,137.464263,1373.95125,21.645,1267.1974125,-1370.83125,1372.57125,-1512248.15900902,-1187.1025875,1277.4474125,-1256.9474125,-11.61135,608.3999320725,1435.9474125,1098.4474125,1323.7624125,-21233.9841373125,23768.3789623125,2641.1486625,-106.7538375
