"Var1","SAFE179","SAFE198","SAFE185","SAFE8","SAFE2","SAFE9","SAFE7","SAFE14","SAFE75","SAFE37","SAFE11","SAFE31","SAFE25","SAFE18","SAFE70","SAFE187","SAFE186","SAFE26","SAFE12","SAFE126","SAFE135","SAFE35","SAFE19","SAFE27","SAFE196","SAFE6","SAFE16","SAFE194","SAFE22","SAFE33","SAFE28","SAFE200","SAFE40","SAFE98","SAFE29","SAFE23","SAFE59","SAFE142","SAFE144","SAFE10","SAFE191","SAFE124","SAFE42","SAFE44","SAFE145","SAFE20","SAFE60","SAFE46","SAFE130","SAFE110","SAFE204","SAFE195","SAFE4","SAFE38","SAFE53","SAFE41","SAFE58","SAFE15","SAFE49","SAFE65","SAFE146","SAFE21","SAFE74","SAFE82","SAFE1","SAFE32","SAFE69","SAFE13","SAFE199","SAFE47","SAFE3","SAFE61","SAFE24","SAFE106","SAFE52","SAFE68","SAFE193","SAFE71","SAFE100","SAFE101","SAFE102","SAFE103","SAFE104","SAFE105","SAFE107","SAFE108","SAFE109","SAFE111","SAFE112","SAFE113","SAFE114","SAFE115","SAFE116","SAFE117","SAFE118","SAFE119","SAFE120","SAFE121","SAFE122","SAFE123","SAFE125","SAFE127","SAFE128","SAFE129","SAFE131","SAFE132","SAFE133","SAFE134","SAFE136","SAFE137","SAFE138","SAFE139","SAFE140","SAFE141","SAFE143","SAFE147","SAFE148","SAFE149","SAFE150","SAFE151","SAFE152","SAFE153","SAFE154","SAFE155","SAFE156","SAFE157","SAFE158","SAFE159","SAFE160","SAFE161","SAFE162","SAFE163","SAFE164","SAFE165","SAFE166","SAFE167","SAFE168","SAFE169","SAFE17","SAFE170","SAFE171","SAFE172","SAFE173","SAFE174","SAFE175","SAFE176","SAFE177","SAFE178","SAFE180","SAFE181","SAFE182","SAFE183","SAFE184","SAFE188","SAFE189","SAFE190","SAFE192","SAFE197","SAFE201","SAFE202","SAFE203","SAFE205","SAFE30","SAFE34","SAFE36","SAFE39","SAFE43","SAFE45","SAFE48","SAFE5","SAFE50","SAFE51","SAFE54","SAFE55","SAFE56","SAFE57","SAFE62","SAFE63","SAFE64","SAFE66","SAFE67","SAFE72","SAFE73","SAFE76","SAFE77","SAFE78","SAFE79","SAFE80","SAFE81","SAFE83","SAFE84","SAFE85","SAFE86","SAFE87","SAFE88","SAFE89","SAFE90","SAFE91","SAFE92","SAFE93","SAFE94","SAFE95","SAFE96","SAFE97","SAFE99"
"O52",0,0,-20,0,0,0,-20,0,1,0,0,20,0,-20,0,0,-20,0,0,0,0,0,0,0,0,1,0,-1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,20,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,1,0,-20,0,0,0,0,5,0,1,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,0,5,0,-1,1,0,0,0,0,0,0,0,0,0,-20,20,0,0,0,0,0,0,-20,20,0,0,0,0,0,0,0,-20,20,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,5,0,0,1,0,0,1,0,0,0,1,0,0
"P52",0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,1.75,0,0,0,11,0,-11,0,0,0,0,0,11,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,1.795,0,0,0,0,1.795,0,0,0,-11,0,0,0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.87,0,0,0,0,0,-11,0,0,0,0,0,11,0,0,0,0,0,0,79,0,11,0,0,79,0,0,0.87,0,0,0,11,0,0,0,0,0,0,0,-11,0,79,0,-1.795,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.795,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.795,0,11,11,0,0,79,0,0,1.795,0,0,11,0,1.75,0,1.795,0,0
"Q52",0,0,-3.44,0,0,0,-3.44,0,1,0,0,3.44,0,-3.44,0,0,-3.44,3.44,0,0,0,0,0,0,0,1,0,-1,0,0,0,0,0,1,0,0,0,1,0,0,3.44,0,3.44,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-1,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,1,0,-3.44,0,0,0,0,8,0,1,0,0,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,0,8,0,-1,1,0,0,0,0,0,0,0,0,0,-3.44,3.44,0,0,0,0,0,0,-3.44,3.44,0,-3.44,0,0,0,0,0,-3.44,3.44,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,8,0,0,1,0,0,1,0,0,0,1,0,0
"R52",-55.8279,0,-55.8279,0,-5.22,0,0,0.2,18.78,0,0,0,0.061,0,0,0,55.8279,0,0,0,0,1,0.061,0.2,0,24,0,-16.17,0,0.2,0,0,0,24,0.8,0,-2.61,21.39,0,-2.61,0,0,0,0,0,0,0.2,0,55.8279,0,0,16.17,-2.61,0,0,0.462,2.61,0.4,0,0,0,2.61,0.2,0,0,-16.17,0,0,0,308,-55.8279,-2.61,62.64,0.2,0,0,0,0,0,0,0,0,1.2,0.2,0,0,0,0,0,0,0,0,0.061,2.61,0,2.61,0,-18.78,0,0,-2.61,0,-6.8121,21.39,0,0,0,0,0,0,308,0,18.78,0,0.2,308,-2.61,0,0,0,0,0,26.61,0,0,0,0,0,0,0,-21.39,0,308,0,-2.61,18.78,2.61,2.61,2.61,0,0,0,0,0.061,0,0,0,0,55.8279,0,-2.61,2.61,0,0,0,0,0,0,0,0,0,0,0,0,2.61,2.61,0,0,2.61,49.0158,0.4,18.78,0,2.61,2.61,0.8,0,-55.8279,2.61,0,0,0,0,0,0,0,2.61,0,21.39,24,0,2.61,308,0,0,2.61,0,2.61,24,0.4,0,2.61,2.61,0,0
"S52",271.239510441984,238.483542441984,1.741824,0,1.072,0.4,0,0,36.413824,111.369216,0,0,0.672,0.672,3.91039488,-1.622089728,-3.085824,0.4,0,0,0,0.81,0,2.03,-9428.25447489327,34,0,233.753686441984,4.033824,-0.672,-1.62,269.225686441984,0.4,34,0,1.62,0,34.272,1.22,0.672,269.225686441984,108.955392,0,0,0,0,0.672,0,2.413824,0,-268.015686441984,303.897686441984,2.813824,1.892,0.81,0,3.192,0,0,0,1.21,4.264,0,0,268.825686441984,-35.072,-0.272,0.793824,8156.74768892153,165.056,2.413824,-0.672,0,0,0,30.342144,107.530274576794,45.152,1.62,0,0.272,0,0,0,0,0,0,0,0,0,0,0,0,2.013824,-0.9655296,-3.485824,-2.587619328,-31.586176,82.070016,113.78304,2.413824,0.272,-0.2688,32.928,0,2.413824,0,-0.4,0,-0.128,166.272,0,34,0,0,165.728,0,1.62,0,0.672,0,0,34,0,0,0.4,0,0,0.272,0.648,-33.728,9.248,166.4,-0.2688,-2.92,33.328,44.752,-45.552,-0.4,45.824,44.48,0,0.272,-0.672,0,268.825686441984,268.825686441984,0,266.411862441984,648.897893750136,268.825686441984,268.825686441984,0,268.153686441984,269.497686441984,-180.650861289013,268.425686441984,299.167830441984,268.425686441984,107.530274576794,269.635686441984,217.748806018007,-0.672,2.413824,0.272,3.592,0.4,2.02,0,-36.448,3.65,34.672,0.44064,1.341824,-1.072,0,0,0,2.413824,2.413824,-1.348,22.848,-18.0608,0,0.272,0.1088,3.192,0,34,34,0.4,0,166,0,0,2.792,1.2768,0.4,34,0,0,0,3.192,0,0.4
"T52",7.465529627037,2.695637627037,1.997667,0,0.666,0,0.333,0,4.998667,8.214111,0,0,0.333,0.666,0,0,-1.997667,0,0.110889,0.221667111,0,4.08,0,0,-25.5130470177546,4,0,0.801862627036998,0.665667,-0.333,0.333,5.467862627037,0,4.333,0,0,0.333,4.333,0.333,0.666,5.467862627037,7.548444,0.333,0,1.332,0,0.333,0,-0.666333,0,-5.467862627037,10.133862627037,0.665667,0.666,0,0,1.333,0,0,0,0,2.332,0,0,5.467862627037,-4.666,0.333,0.665667,15.1581454712376,24.334,1.997667,0,0,0,0,2.772225,0,8.325,0,0.333,0.333,0,0,0,0,0,0,0,0,0,0,0,0,0.665667,0,-0.998667,-0.221667111,-3.667333,2.884335111,8.879778,0.998667,0.666,0,4,0.886668444,0.665667,0,0.333,0,0.333,25.333,0,4.333,0.554778,0,24.667,0.333,0.333,0,0.333,0.333,0,4,0,0,0,0,0,0.333,0,-3.667,1.332,25,0,-1.666,4,8.325,-8.325,0,8.658,7.992,0.110889,0,-0.333,0,5.800862627037,5.134862627037,1.82079825480332,3.470195627037,10.9229687305651,5.800862627037,5.134862627037,1.82079825480332,5.467862627037,5.467862627037,0,5.467862627037,8.240087627037,5.467862627037,0,5.467862627037,0,0,0.665667,0.333,1.999,0,0.333,0.333,-1.442889,0,4.666,0.110889,0.332667,-0.333,4.08,0,1.332,0.332667,0.665667,0,1.442889,0,0,0.333,0,1.999,0,4,3.667,0,-0.333,25,0,0,1.999,0,0,3.667,0,0,0,1.666,0.333,0.333
"U52",234.100311066944,167.075739066944,17.253324,0,0.618,0,0.206,0,78.009324,120.134256,0,0,0.412,0.618,0.55903044,-3.596620744,-17.665324,0,0.084872,0.371484744,0,0.95,0,0,-16598.5991470951,76,0.12978,140.022987066944,2.113324,-0.412,-0.424,216.640987066944,1.58,76.206,0,0.31,0.206,76.412,0.836,0.618,216.640987066944,118.330932,0.206,0.042436,15.656,0,0.412,0,-13.852676,0,-216.640987066944,293.258987066944,1.803324,1.248,0,0.103,3.965,0,0,0,0.63,4.789,0,0.31,216.640987066944,-76.618,0,1.493324,10737.8642509379,291.176,17.459324,-0.206,0,0,0,49.565248,0,120.304,0.63,0.206,0.412,0,0,0,0,0,0,0,0,0,0,0,0,1.803324,0,-2.215324,-0.742969488,-74.402676,137.424108744,121.93758,2.009324,0.618,0,75.794,28.232840544,1.803324,0,0.206,0.63,0.412,292.412,0,76.206,0.859226,0,291.588,0.206,0.836,0,0.412,0.206,0,76,0,0,0,0,0,0.412,0,-75.588,31.312,292,0,-3.965,75.794,120.304,-120.304,0,120.716,119.892,0.084872,0.206,-0.412,0,216.846987066944,216.434987066944,44.6280433357905,199.181663066944,3782.40518488159,216.846987066944,216.434987066944,44.6280433357905,216.434987066944,216.846987066944,-44.6280433357905,216.640987066944,266.206235066944,216.640987066944,0,216.640987066944,0,-0.206,1.803324,0.412,4.377,0,0.836,0.206,-31.396872,1.26,76.618,0.344432,1.391324,-0.412,0,0,15.656,1.597324,1.803324,-0.424,31.396872,0,0,0.412,0,4.377,0,76,75.794,0,-0.206,292,0,0,4.377,0,0,75.794,0,0,0,4.171,0.206,0.206
"V52",2.494404986112,1.096884986112,-0.550208,0,0.108,0,-0.65,0,9.207792,11.004336,0,0.65,0.216,-0.542,0,-0.157506336,-0.965792,0.65,0,0,0,1.97,0.108,0,-20.8264710775081,9,0,-6.821387013888,0.207792,-0.108,0,2.286612986112,0.65,9,0,0,0,9.108,0,0.108,2.936612986112,10.796544,0.65,0,0,0,0.108,0,0.207792,0,-2.286612986112,11.394612986112,0.207792,0.108,0,0.108,1.924,0,0,0,0.65,2.032,0,0,2.286612986112,-9.108,-0.108,0.207792,2.72044749474106,101.784,0.207792,-0.108,0,0,0,1.189728,1.4862984409728,11.016,0,0,0.108,0,0,0,0,0,0,0,0,0,0,0,0,0.207792,0,-0.315792,-0.022441536,-8.792208,1.870128,11.212128,0.207792,0.108,0,8.892,0,-0.442208,0.1350648,0,0.65,0.108,102.108,0,9,0,0,101.892,0,0,0,0.108,0,0,9,0,0,0,0,0,0.108,0,-8.892,0.972,102,0,-1.816,8.892,11.016,-11.016,0,11.124,10.908,-0.0702,0.108,0,0.011664,1.636612986112,2.936612986112,-1.4862984409728,2.078820986112,0.475139885610185,2.286612986112,2.286612986112,0,1.528612986112,3.044612986112,-1.7332526434729,1.636612986112,3.476340986112,2.286612986112,0,2.286612986112,0,-0.758,0.857792,0.108,1.924,0,0,0,-0.972,0,9.108,0,0.099792,-0.108,0,0,0,0.207792,0.207792,0.108,0.972,0,0,0.108,0,1.924,0,9,9,0,0,102,0,0,1.924,0,0,9,0,0,0,1.924,0,0
"W52",1.905277562816,0.403441562816,1.057084,0,0.152,0,0.076,1.91,12.221084,5.846224,0,0,0.076,0.152,0,0,-1.057084,0.47,0.005776,0.011026384,0.47,0,0,0,-10.30724817534,12,0,-11.303806437184,0.145084,-0.076,0.076,0.848193562816,0,12.076,0,0,0.076,12.076,0.076,0.152,1.318193562816,5.70114,0.076,0,0.912,0,0.076,0,-0.766916,0,-0.848193562816,13.000193562816,0.145084,0.152,0,0.076,1.757,0,0,0,0,1.985,0.47,0,0.848193562816,-12.152,0.076,0.145084,0.377235783449542,76.848,1.057084,0,0,0,0,0.444752,0.39865097452352,5.852,0,0.076,0.076,0,0,0,0,0,0,0,0,0,0,0,0,0.145084,0,-0.221084,-0.011026384,-11.930916,1.752034384,5.991308,0.221084,0.152,0,12,0.132316608,0.145084,0,0.076,0,0.076,77.076,0,12.076,0.139308,0,76.924,0.076,0.076,0,0.076,0.076,0,12,0,0,0,0,0,0.076,0,-11.924,0.912,77,0,-1.833,12,5.852,-5.852,0,5.928,5.776,0.005776,0,-0.076,0,0.924193562816,0.772193562816,0.064462710774016,-0.208890437184,0.896611844155789,0.924193562816,0.772193562816,0.064462710774016,0.848193562816,0.848193562816,0,0.378193562816,1.292945562816,0.848193562816,0,0.848193562816,0,0,0.145084,0.076,1.909,0,0.076,0.076,-0.917776,1.43,12.152,0.005776,0.069084,-0.076,0,0,0.912,0.069084,0.145084,0,0.917776,0,0,0.076,0,1.909,0,12,11.924,0,-0.076,77,0,0,1.909,0,0,11.924,0,0.47,0,1.833,0.076,0.076
"X52",0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,29,0,-29,0,0,-8,0,0,29,0,0,0,29,8,0,0,0,0,0,0,0,0,0,0,0,0,29,0,8,0,0,5.888,0,2,0,0,5.888,0,0,0,-29,0,0,0,53,0,0,0,0,0,0,0,0,8,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-29,0,0,0,0,0,29,0,0,0,0,0,0,53,0,29,0,0,53,0,8,0,0,0,0,29,0,0,0,0,0,0,0,-29,0,53,0,-5.888,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.888,0,8,0,0,2,29,0,0,0,0,0,0,0,0,-8,0,0,0,0,0,5.888,0,29,29,0,0,53,0,0,5.888,0,0,29,0,0,0,5.888,0,0
"Y52",-81.850716718528,56.337859281472,-148.956768,0,-2.583,0,0.119,0,113.353992,60.132316,0,0,0.178,0.297,0.53519616,8.784968312,148.838768,0,-0.235138,-1.472904432,0.48,0.48,0,0,-7440.68061006392,115,0,-43.929948718528,1.594992,-0.178,0.119,67.047051281472,0,115.119,1.44,0.48,-1.321,113.738,0.119,-1.143,67.047051281472,59.017324,0.119,0.007021,13.685,0,0.178,0,151.127752,0,-67.047051281472,178.024051281472,-0.325008,0.297,0,0,6.026,0,0,0,0,6.442,0,0,67.047051281472,-110.977,0.06,0.634992,718.01974520713,337.644,-148.897768,-1.499,165.6,0.48,0,10.709192,0,60.164,0,0.119,0.178,0,1.93,0,0,0,0,0,0,0,0,0,0,2.554992,1.60558848,0.147008,1.407119904,-111.124008,125.145587088,61.247308,-0.206008,0.297,-1.64592,113.501,-167.26302729792,1.114992,0,0.119,0,0.178,338.178,0,112.239,0.731255,0,337.822,-1.321,0.119,1.44,0.178,0.119,0,116.44,0.17136,0,0,0,0,0.178,0,-113.382,20.21368,338,0.25632,-6.086,112.061,61.604,-58.724,1.44,60.342,59.986,0.021182,0.059,-0.178,0,67.166051281472,66.928051281472,7.97859910249517,215.944819281472,-9983.15628679272,65.726051281472,68.368051281472,-88.5691547428245,66.988051281472,67.106051281472,-3.95577602560685,67.047051281472,77.756243281472,67.047051281472,0,67.047051281472,0,-0.059,1.114992,1.618,6.264,0,0.119,1.559,141.645618,0,112.417,0.021182,2.376992,1.262,0,1.44,-150.01276,2.435992,1.114992,0.059,19.978542,86.63616,0,0.178,0,6.264,0,113.56,114.881,0,1.321,338,0,0,6.264,0,1.44,114.881,0,0,1.44,6.145,0.119,0.119
"Z52",857.38295905152,703.30470705152,24.37958,0.39,2.316,0.39,0.64,0,36.46558,142.879744,0,0,1.286,1.926,6.9324402,-16.16652468,-25.67158,0,0.82304,3.7283712,0,1.19,0,0,-26898.4610614289,30,1.7792,800.04137905152,7.01558,-1.286,-2.14,832.74737905152,0,30.64,0,1.19,0.64,30.896,3.03,1.926,832.35737905152,137.054164,0.64,0.16384,19.2,0,1.286,0,-13.37442,0,-832.35737905152,864.67337905152,6.21558,4.316,0,0,2.86,0,0,0,0,5.816,0,0,832.35737905152,-32.316,0.384,4.63558,107417.943825515,109.818,25.02558,-0.646,0,0,0,129.052672,0,100.352,2.78,0.64,0.896,0,0,0.39,0,0,0,0,0,0,0,0,0,5.43558,-2.2719762,-7.50158,-9.76367208,-24.81442,178.4957712,148.705324,6.46558,1.536,-0.75114,28.964,111.851136,5.82558,0,0.25,0.39,0.506,112.896,0,30.64,2.24,0,111.104,0.64,3.42,0,1.286,0.64,0,30,0,0.2496,0.39,0,0,0.896,1.3338,-29.104,26.88,112.39,-0.50154,-3.244,29.354,99.962,-100.742,-0.39,101.638,99.066,0.82304,0.256,-1.286,0,832.99737905152,831.71737905152,532.708722592973,807.33179905152,20830.2261780441,832.99737905152,831.71737905152,532.708722592973,831.71137905152,833.00337905152,-537.702866867282,832.35737905152,961.41005105152,831.96737905152,324.619377830093,832.35737905152,0,-0.646,5.82558,0.896,4.53,0.39,3.81,0.64,-51.35264,2.39,31.926,3.06432,4.14958,-1.676,0,0,19.2,5.18558,5.82558,-2.524,39.40304,-39.13728,0,0.896,0.34944,4.14,0,30,29.36,0.39,-0.64,112,0,0,3.75,1.6146,0.39,29.36,0,0,0,3.5,0.64,1.03
"A53",7.109112359744,2.376072359744,2.984144,0.24,0.123,0.24,0.041,0,69.237144,20.821276,0,0,0.143,0.123,0,-0.124030904,-3.066144,0.12,0.003362,0.008041904,0,0.85,0.061,1.34,-282.296144930584,69,0.02993,-65.039031640256,0.196144,-0.082,-0.689,4.323968359744,0.12,69.041,0,0,0.041,69.082,0.771,0.123,4.203968359744,20.625132,0.041,0.001681,2.829,0,0.082,0,-2.632856,0.98,-3.963968359744,73.206968359744,0.196144,0.853,0.12,0.02,2.31,0,0.36,0,0,2.474,0,0,4.083968359744,-69.123,0,0.196144,6.97499322573333,253.836,3.025144,-0.041,0,0.24,0,1.707896,0.49007620316928,20.828,0.73,0.041,0.082,0,0,0.12,0,0,0,0,0.12,0,0,0,0,0.196144,0,-0.278144,-0.016083808,-68.844856,13.541977904,21.01742,0.237144,0.123,0,68.959,0.554891376,0.196144,0,0.041,0.12,0.082,254.082,0,69.041,0.096391,0,253.918,0.041,0.771,0,0.082,0.041,0,69,0,0,0,0,0,0.082,0,-68.918,5.658,254,0,-2.31,68.959,20.828,-20.828,0,20.91,20.746,0.003362,0.041,-0.021,0.005002,4.124968359744,4.042968359744,0.167442702749504,1.058824359744,12.3545923796694,4.124968359744,4.042968359744,0.167442702749504,4.042968359744,4.124968359744,-0.167442702749504,3.963968359744,5.791864359744,3.843968359744,0.98015240633856,4.203968359744,0.49007620316928,-0.041,0.196144,0.082,2.392,0,0.771,0.041,-5.661362,2.33,69.123,0.063222,0.114144,-0.082,0,0,2.829,0.155144,0.196144,-0.689,5.661362,0,0,0.082,0,2.392,0,69,68.959,0,-0.041,254,0,0,2.392,0,0,68.959,0,0,0,2.351,0.041,0.041
"B53",3.885028606875,0.963978606874999,1.319525,0,0.47,2.4,0.235,0,4.614525,6.759775,0,0,0.235,0.47,0,0,-1.319525,0,0.055225,0.089188375,0,0,0,0,-11.4678011227312,4,0.376,-1.904496393125,0.379525,-0.235,-1.365,4.965503606875,0,4.235,0,0,0.235,4.235,1.835,0.47,2.565503606875,6.38025,0.235,0,0.94,0,0.235,0,-0.560475,0,-1.765503606875,7.035503606875,0.379525,2.07,0.8,0,1.145,0,0,0,1.6,1.85,0,0,2.565503606875,-4.47,0.235,0.379525,4.10871816400048,28.53,1.319525,0,0,0,0,1.601525,0,6.815,1.6,0.235,0.235,0,0,0,0,0,0,0,0,0,0,0,0,0.379525,0,-0.614525,-0.089188375,-3.855475,1.607288375,7.1393,0.614525,0.47,0,4,0.3567535,0.379525,0,0.235,0,0.235,29.235,0,4.235,0.3243,0,28.765,0.235,1.835,0,0.235,0.235,0,4,0,0,0,0,0,0.235,0,-3.765,0.94,29,0,-1.38,4,6.815,-6.815,0,7.05,6.58,0.055225,0,-0.235,0,2.800503606875,2.330503606875,0.602893347615625,1.245978606875,3.38524614686173,2.800503606875,2.330503606875,0.602893347615625,2.565503606875,2.565503606875,0,2.565503606875,4.167028606875,0.165503606874999,6.1572086565,3.365503606875,2.0524028855,0,0.379525,0.235,1.615,0,1.835,0.235,-0.995225,5.6,4.47,0.431225,0.144525,-0.235,0,0,0.94,0.144525,0.379525,-1.6,0.995225,0,0,0.235,0,1.615,0,4,3.765,0,-0.235,29,0,0,1.615,0,0,3.765,0,0,0,1.38,0.235,0.235
"C53",-17.6816,0,-17.6816,0,-3.44,0,0,0,8.56,0,0,0,0,0,0,0,17.6816,0,0,0,0,1.72,0,0.57,0,12,0,-6.84,0,0.57,0,0,0,12,0,0,-1.72,10.28,0,-1.72,0,0,0,0,0,0,0.57,0,17.6816,0.57,0,6.84,-1.72,0,0,0.077,1.964,0.57,0,0,0,1.964,0,0,0,-6.84,0,0,0,110,-17.6816,-1.72,20.64,0,0,0,0,0,0,0,0,0,0.57,0,0,0,0,0,0,0,0,0,0,1.72,0,1.72,0,-8.56,0,0,-1.72,0,-2.9584,10.28,0,0,0,0,0,0,110,0,8.56,0,0.57,110,-1.72,0,0,0,0,0,13.72,0,0,0,0,0,0,0,-10.28,0,110,0,-1.964,8.56,1.72,1.72,1.72,0,0,0,0,0,0,0,0,0,17.6816,0,-1.72,1.72,0,0,0,0,0,0,0,0,0,0,0,0,1.72,1.964,0,0,1.72,14.7232,0,8.56,0,1.72,1.72,0,0.57,-17.6816,1.72,0,0,0,0,0,0,0,1.964,0,10.28,12,0,1.72,110,0,0,1.964,0,1.72,12,0.57,0,1.72,1.964,0,0
"D53",244.3394382,240.8473782,2.28206,0,3.63,1.21,0,0,18.49206,68.97,0,0,1.21,1.21,0,-4.2253926,-4.70206,0,1.4641,0,0,1.21,0,0,-4195.561328244,15,0,223.4273782,3.49206,-1.21,0,242.0573782,0,15,0,0,0,15,-1.21,2.42,240.8473782,65.47794,0,0,0,0,1.21,0,3.49206,0,-240.8473782,258.2673782,4.70206,0,0,0,1.676,0,0,0,1.21,4.096,1.21,0,240.8473782,-17.42,0,3.49206,0,55.79,3.49206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.28206,-4.2253926,-5.91206,-8.4507852,-11.50794,52.3809,72.46206,3.49206,1.21,-2.9282,12.58,0,3.49206,0,0,0,-1.21,57,0,15,0,0,57,1.21,0,0,1.21,-1.21,0,15,0,0,-1.21,0,0,-1.21,0,-15,0,58.21,-1.4641,-1.676,13.79,-1.21,-1.21,-1.21,1.21,-1.21,0,0,-1.21,0,240.8473782,240.8473782,0,237.3553182,841.053495517092,240.8473782,240.8473782,0,239.6373782,242.0573782,-291.425327622,240.8473782,240.8473782,239.6373782,291.425327622,240.8473782,0,-1.21,3.49206,0,2.886,0,1.21,0,-36.3,4.87,16.21,0,1.07206,-2.42,0,0,0,3.49206,3.49206,0,18.15,0,0,1.21,0,1.676,1.21,15,15,1.21,1.21,57,0,0,0.466,2.02796,1.21,15,0,0,0,1.676,1.21,0
"E53",109.051794921875,75.908544921875,9.107125,0,1.042,0,0.417,0,19.060125,37.734375,0,0,0.625,1.042,0,-1.937546,-9.523125,1.33,0.260625,1.102183125,0,0,0,0,-1699.71232880859,16,0,82.694669921875,2.643125,-0.625,0.417,99.736669921875,0,16.417,0,0,0.417,16.625,0.417,1.042,101.066669921875,35.09125,0.417,0.086736,6.672,0,0.625,0,-4.028875,0,-99.736669921875,116.778669921875,2.643125,1.042,0,0.208,3.395,0,0,0,0,4.854,0,0,99.736669921875,-17.042,0.209,2.643125,2376.53783798218,59.75,9.315125,-0.208,0,0,0,23.828125,132.649770996094,38.125,0,0.417,0.625,0,0,0,0,0,0,0,0,0,0,0,0,2.643125,0,-3.268125,-1.651953125,-13.773875,43.392183125,40.3775,3.060125,1.042,0,15.792,17.63493,2.643125,0,0.417,0,0.625,61.625,0,16.417,1.589604,0,60.375,0.417,0.417,0,0.625,0.417,0,16,0,0,0,0,0,0.625,0,-15.375,10,61,0,-3.604,15.792,38.125,-38.125,0,38.75,37.5,0.260625,0.208,-0.625,0,100.153669921875,99.319669921875,41.5901913574219,90.421544921875,929.059547406006,100.153669921875,99.319669921875,41.5901913574219,99.528669921875,99.944669921875,-20.74522734375,98.406669921875,123.564794921875,99.736669921875,0,99.736669921875,0,-0.208,2.643125,0.625,4.229,0,0.417,0.417,-10.260625,0,17.042,0.260625,2.018125,-0.625,0,0,6.672,2.226125,2.643125,0.208,10.260625,0,0,0.625,0,4.229,0,16,15.583,0,-0.417,61,0,0,4.229,0,0,15.583,0,0,0,3.812,0.417,0.417
"F53",9618.058185766,8905.508945766,28.57094,0.99,3.256,0.66,0.406,0,55.64294,783.5589,0,0,1.53,1.936,8.0763804,-33.37711256,-30.81894,0,1.63098,4.96819764,0,1.32,0,0,-437191.010553947,43,0.40194,9542.767245766,12.89694,-1.53,-0.584,9589.023245766,0,43.406,0,0.66,0.406,43.87,0.736,2.596,9588.363245766,771.32196,0.406,0.188384,17.458,0,1.53,0,-5.22106,0,-9588.363245766,9633.959245766,12.89694,2.266,0,0.116,6.526,0,0,0,0,9.528,0,0,9588.363245766,-45.596,-0.0579999999999999,11.57694,6547455.07233327,510.6,29.69494,-0.464,0,0.33,0,682.8543,0,446.31,0.99,0.406,0.87,0,0,0.33,0,0,0,0,0,0,0,0,0,11.57694,-8.0763804,-14.42694,-26.7988986,-31.16906,531.15661764,795.79584,12.64294,1.936,-1.71336,41.216,213.63249852,12.23694,0,0.406,0,0.21,513.87,0.26796,43.406,2.814392,0,512.13,1.066,1.396,0,1.53,-0.254,0.26796,43,0,0,-0.66,0,0,0.21,0.92136,-42.13,37.41,513.66,-1.0098,-6.468,41.876,445.65,-446.97,-0.66,447.84,444.78,0.62118,0.464,-1.53,0,9588.769245766,9587.957245766,3892.875477781,9558.668305766,284725.871281227,9588.769245766,9587.957245766,3892.875477781,9587.239245766,9589.487245766,-10777.320288241,9588.363245766,10271.217545766,9587.703245766,6328.31974220556,9588.363245766,0,-1.124,12.23694,0.87,7.998,0,2.056,0.406,-95.05914,2.64,44.936,1.21452,10.04694,-2.19,0,0,17.458,11.83094,12.23694,-0.526,66.41118,-294.5646,0.5742,1.53,0.5742,7.338,0.66,43,42.594,0.66,0.254,513,0,0.348,6.678,4.84308,0.66,42.594,0,0.66,0,6.932,1.066,0.406
