"Var1","SAFE145","SAFE126","SAFE128","SAFE138","SAFE93","SAFE148","SAFE1","SAFE10","SAFE7","SAFE24","SAFE129","SAFE70","SAFE56","SAFE102","SAFE8","SAFE21","SAFE41","SAFE139","SAFE46","SAFE141","SAFE150","SAFE134","SAFE75","SAFE152","SAFE149","SAFE33","SAFE43","SAFE6","SAFE76","SAFE151","SAFE39","SAFE66","SAFE121","SAFE110","SAFE55","SAFE36","SAFE53","SAFE125","SAFE99","SAFE45","SAFE38","SAFE27","SAFE96","SAFE64","SAFE28","SAFE142","SAFE132","SAFE67","SAFE78","SAFE26","SAFE9","SAFE105","SAFE44","SAFE2","SAFE84","SAFE54","SAFE154","SAFE143","SAFE19","SAFE140","SAFE60","SAFE91","SAFE42","SAFE106","SAFE37","SAFE52","SAFE80","SAFE81","SAFE85","SAFE73","SAFE15","SAFE18","SAFE3","SAFE103","SAFE48","SAFE40","SAFE57","SAFE71","SAFE130","SAFE12","SAFE131","SAFE32","SAFE17","SAFE49","SAFE100","SAFE35","SAFE135","SAFE65","SAFE88","SAFE72","SAFE58","SAFE34","SAFE11","SAFE89","SAFE79","SAFE127","SAFE62","SAFE5","SAFE29","SAFE4","SAFE101","SAFE136","SAFE47","SAFE90","SAFE111","SAFE14","SAFE87","SAFE92","SAFE109","SAFE31","SAFE30","SAFE83","SAFE13","SAFE104","SAFE107","SAFE108","SAFE112","SAFE113","SAFE114","SAFE115","SAFE116","SAFE117","SAFE118","SAFE119","SAFE120","SAFE122","SAFE123","SAFE124","SAFE133","SAFE137","SAFE144","SAFE146","SAFE147","SAFE153","SAFE155","SAFE16","SAFE20","SAFE22","SAFE23","SAFE25","SAFE50","SAFE51","SAFE59","SAFE61","SAFE63","SAFE68","SAFE69","SAFE74","SAFE77","SAFE82","SAFE86","SAFE94","SAFE95","SAFE97","SAFE98"
"U52",5.217229468113,-1.33605871939,-2.91647617951545,3.943718748723,3.656845640305,-2.554362403652,-2.50180671939,-0.00830893499116472,3.593892995848,1.290844,-1.27351071939,4.074986,-2.965575,-1.670144349885,0.041815640305,-0.026903610972,-0.181433,1.487126748723,1.175709,-2.53495571939,3.881170748723,-0.0900135486974187,1.228296,3.16549863847834,0.0857734155196601,0.116420680430043,-3.855487359695,-0.156888359695,-1.294594,1.549674748723,0.0768274582079998,3.14795148660812,2.428549640305,1.029592,-1.11235647768848,-0.033149,-1.113161,2.982846,1.472277,0.0625479999999998,3.813734,0.240519640305,2.82347728133109,0.115135,2.75104728828543,2.46865771939,2.682273748723,2.73360543110457,-0.0737784815394952,3.297878872352,-1.261445,-0.004915466316,-0.231853,2.585438,1.177876,0.00872092859043173,-5.302934152375,0.0829323909410591,-1.357142,3.33534290056547,-0.043889043957,2.769229970667,-0.242593043957,-0.505135235486,-0.263082705072,0.0239156323545587,0.165555,-1.311865,0.424553134831742,3.970622359695,3.36838849830793,2.938653337707,1.165748,-0.346988,1.629165359695,-2.587511403652,-1.278716,0.148284,3.73010271939,1.323993,-3.07295918619986,2.825957640305,-0.029464623936,2.638025,-0.436799471537957,-0.18705211038,-3.78052271939,-1.731564491784,-1.43031640326384,0.221189543344,-0.05042,-0.405625126913121,0.329717,-0.513736872352,0.196326978012,3.66755471939,0.538392646921568,-0.198704,-4.82092142728449,-1.75455,-0.06193068432,1.22309071939,5.36958,-3.05265075288445,-1.460149,0.006586838896,2.897141315738,2.33670123278188,0.154814956043,0.659583349632761,7.198226524196,-1.062741,3.771918359695,-0.914457,2.602709,-1.409729,2.784142,2.270405127648,2.386734,1.290844,-0.05042,-0.346988,-0.029464623936,-0.181433,0.148284,-2.742326359695,-0.033149,-0.198704,2.748571748723,3.1991002809915,0.213616029333,-6.79346287873966,-2.620660403652,0.127911345071,-7.02618732805682,2.715422748723,0.25065416728,1.052577508216,-1.514030359695,2.866530330064,-1.493298,-2.545999381683,1.125289,-0.249124,-4.515706491784,-1.712734359695,1.522697,0.01001865568,2.941030359695,-0.244067328384,2.742326359695,-3.970622359695,-0.598330471573051,2.627253640305,1.427
"V52",7.858255031948,-3.114904868532,-2.7722742257716,5.502288163416,3.755494065734,-3.316745463198,-3.837349868532,0.201372210362478,8.872408225609,2.240321,-2.355966868532,6.20065,-3.354575,-2.514934646168,-0.288051934266,-0.22747577085,0.605754,2.539522163416,2.385617,-3.607120868532,4.743350163416,0.925728974868102,1.481383,2.90488283078407,-0.710605598805612,-1.14078042877973,-5.875059934266,-0.987134934266,-1.020925,3.298460163416,1.124277851254,7.46767079010126,2.274111065734,0.7823,-13.6767696454064,0.230229,-1.626679,4.659412,1.634567,0.758938,4.742629,0.411031065734,3.32350840487629,-0.145296,3.92485827512737,4.067578868532,4.251134163416,4.57190359340463,-0.966403727886601,6.240210637418,-1.251154,-0.086456745225,-0.468854,3.261246,0.406775,-0.323522659138631,-7.107421626614,-0.883469222882254,-1.779863,5.95650055369668,0.462781471068,4.475856705116,-0.236301528932,2.398985133066,-1.405221145636,-1.3744474968876,0.929312,-2.325762,4.93604286708634,5.729763934266,6.29347929354577,3.493541135966,0.722445,-0.323558,2.621701934266,-3.086516463198,-2.555991,-0.375525,5.318732868532,2.010092,-5.68458486029554,3.672277065734,0.262523143575,2.357012,-3.90937910708673,0.46983960585,-6.393340868532,-1.297141914907,-9.02908136523399,1.137183635357,-1.074608,-3.21928985583526,-0.981279,-2.279881637418,-0.7548397983,4.559794868532,-3.20684700752291,-0.699083,-5.13710874272173,-3.178029,-1.591906022864,1.281358868532,7.221575,-6.91075204977088,-1.950237,-0.160949180007,5.410245405334,1.02909107843074,1.161864471068,1.74621654305536,12.915607109934,-0.552071,5.030680934266,-0.927596,4.566083,-0.875629,3.960329,1.680447362582,2.562163,2.240321,-1.074608,-0.323558,0.262523143575,0.605754,-0.375525,-4.248380934266,0.230229,-0.699083,3.790676163416,9.80823172781898,0.183555294884,-15.429619900214,-2.856287463198,0.934388700218,-12.4105899838413,4.020905163416,0.874660491782,2.663187085093,-2.766997934266,3.0981653767,-1.720008,-5.003220732566,1.311009,-1.773691,-5.257470914907,-3.466080934266,2.709175,0.751240184464,4.947463934266,-1.035609671789,4.248380934266,-5.729763934266,-4.68161476616303,2.973194065734,2.180466
"W52",-3.466898658978,-0.516580070168,-0.577131961473504,-4.299493729146,-1.669771535084,2.521095429035,0.544109929832,-0.753259415224072,5.24759450112,-1.69272,-0.832595070168,-4.792816,3.365857,-0.512386402836,-0.460988535084,-0.28368126423,0.265761,-1.546083729146,0.176379,-0.257559070168,-3.983478729146,2.34310911770574,-1.376705,3.10017277711787,-1.37841086593806,1.42910871365977,2.146713464916,1.173020464916,-0.226633,-1.862098729146,0.435059430575,-0.919357410568696,-0.293066535084,0.257304,4.53860520621767,-0.801669,-0.492394,-4.734105,-1.958481,-0.316015,-2.842792,-2.094997535084,-0.679052907152747,-1.869099,-1.47188914259388,-1.345778929832,-3.724457729146,-3.80632578723812,0.748665342086201,-0.704496647217,0.575036,0.85572554067,0.83234,-1.466087,-0.810126,1.16721832232212,4.642215158181,-0.43619606333849,0.0893820000000001,4.02381785735894,0.714327964119,-2.355426200686,2.348336964119,-0.823884613056,-1.455985353459,-3.08041458762705,-2.435678,1.141615,2.42713708713523,-4.015812464916,3.63327244248718,-1.687972895986,-1.06069,2.701439,-3.131501464916,1.719426429035,1.943284,-1.06743,-1.920814929832,-0.891051,-0.749078860949363,-3.561084535084,-1.74419022687,-3.019171,-3.63647605120423,-0.61381067748,2.487393929832,-2.26119115453,7.42658797116517,-0.804576227546,0.566579,-1.7197500543473,-1.333191,-2.395599352783,0.95113456893,-1.604799929832,-2.51014634100282,1.634009,7.00990965339383,3.3574,-0.780012142195,1.399174070168,-4.566183,1.29948068107985,2.209045,-1.309934361021,-3.558788500797,-4.3588575192633,-0.919681035881,5.5289236338208,4.545010444352,-1.058973,-2.381803464916,-2.126403,-2.834335,1.642466,-3.100096,-5.495695352783,0.167922,-1.69272,0.566579,2.701439,-1.74419022687,0.265761,-1.06743,2.639107464916,-0.801669,1.634009,-2.121119729146,1.05736012088365,-2.378678799314,-1.59031837032939,0.917757429035,-1.203362300111,-5.02552018737925,-2.922788729146,0.939613999324,-5.36128715453,1.262402464916,-0.797667101184001,1.407376,3.590242033846,0.742958,2.200588,0.83890484547,2.896411464916,-2.52506,0.925795185211,-4.273116464916,-2.249548360345,-2.639107464916,4.015812464916,-3.33465319349948,-1.927075535084,-3.010714
"X52",4.528405089689,-0.926083403824,-3.38927081944416,3.426625685865,3.363269298088,-2.309813992736,-2.361377403824,0.0053934507794543,2.56891277412,1.083902,-1.101779403824,3.453962,-1.846383,-1.271181350352,-0.049804701912,-0.252837016047,0.523677,0.907429685865,1.525847,-2.320511403824,3.602321685865,0.0885577534105591,1.259598,3.11032183535592,-0.0927228286711494,-0.118040131813555,-4.121407701912,-0.158096701912,-1.177866,0.731733685865,-0.221306330208,2.7774427632021,2.103671298088,1.151306,-0.86529052869404,0.040866,-1.701543,2.478352,0.560225,-0.175696,3.521366,0.058487298088,2.7860047504995,-0.441945,2.41524878690591,2.402243403824,2.207893685865,2.42448061691809,-0.611831370468893,2.614991380256,-1.218732,-0.019730554326,-0.067426,2.261768,0.668495,-0.00461591500608739,-4.435975678601,-0.0965000489846716,-1.00217,2.72958373906018,0.042624709176,2.672701717959,-0.065667290824,1.24114591062,-0.112952454512,-0.0111698897902568,0.149158,-1.809835,0.365198017463721,3.679462701912,3.04805673879895,1.916275447716,1.435294,0.374519,0.718321701912,-2.268947992736,-1.850701,-0.482811,3.620975403824,1.043036,-2.9743862551019,2.320255298088,0.052284568812,1.995519,-0.374698669333555,0.588417215652,-4.212078403824,-0.926964619758,-0.580502067089535,0.184263494556,-0.591103,-0.3575780612901,-1.006488,-0.244931380256,-0.503589254196,3.796671403824,-1.21861786049109,-0.108292,-2.19696176670365,-1.218754,-0.744552156594,0.510676403824,4.631828,-4.11750384448545,-1.327024,-0.004425460872,2.570781411088,2.0622866406219,0.150916709176,0.141531348153356,5.36052586608,-1.11044,3.571170701912,-1.593251,2.893737,-0.735921,2.37006,2.125128619744,2.153476,1.083902,-0.591103,0.374519,0.052284568812,0.523677,-0.482811,-2.419864701912,0.040866,-0.108292,2.126161685865,4.37020352263448,-0.194349717959,-5.11717021086262,-2.228081992736,-0.101920306871,-4.91687311804673,2.167027685865,0.131978925744,1.443095380242,-1.160266701912,2.72866429836,-1.286158,-2.923453956108,0.934744,-0.699395,-3.297024619758,-1.268558701912,1.151328,0.064011726076,2.528156701912,-0.136404386616,2.419864701912,-3.679462701912,-0.556716350825052,2.211963298088,1.36789
"Y52",-4.46582708352,-1.312539242168,-0.738953254037715,-5.590071325688,-2.578963121084,2.130564286695,0.425230757832,-0.676772136770455,3.74615656402,-1.36118,-1.124244242168,-4.113319,1.015911,-0.629295174196,-0.586233121084,-1.874690446772,-1.736228,-2.491121325688,-1.78445,-0.231248242168,-5.778366325688,2.65256663529133,-1.549475,7.02162707689083,-0.967706034924247,1.613395035627,4.138650878916,0.568208878916,0.236517,-2.302826325688,-0.291758395125,-1.25808025769854,-1.029488121084,-0.395033,1.96626485002546,-0.656479,1.972745,-3.906581,0.375048,0.188295,-3.147172,-1.740675121084,0.855604297065824,0.42327,-1.6318362956768,-1.081709757832,-4.697075325688,-2.6999754621552,4.06040305981114,-0.907690479926,0.892996,-0.708832543771,0.497963,-1.597697,0.684716,0.534069583239204,5.514681612383,-0.279155062670794,0.048222,6.26080299174541,0.462621407779,-0.291215432144,1.617063407779,4.778340791692,-0.813536431842,-1.15674445008801,-1.810921,3.127187,1.49841828784661,-3.715380878916,3.35601701173337,-2.926806078965,-1.73777,0.0746929999999999,-0.193160878916,1.474085286695,3.783666,1.079749,-1.974705757832,-0.704701,-0.658884428491738,-3.338372121084,1.246507595058,-1.362722,-1.563789815811,0.964211538004,4.208896757832,0.289369104675,5.07617870558794,2.27741968329,2.234191,-0.907825621217456,2.815977,-1.844448520074,-0.760900200049,-2.163000757832,1.64803821655449,1.154442,-0.79638399837115,2.357106,-3.461823099725,3.358435242168,-4.349836,-4.27277999310214,2.047438,-0.757866929718,-2.857726471137,-3.07373150013346,-0.691820592221,3.77013847803866,4.397084223883,-0.261446,-2.560938878916,0.818303,-4.488367,-0.186753,-2.752139,-4.596587520074,-0.443255,-1.36118,2.234191,0.0746929999999999,1.246507595058,-1.736228,1.079749,2.165905878916,-0.656479,1.154442,-3.384117325688,1.60893116056317,-3.615365567856,-1.7181858376655,0.817606286695,-2.566511038993,-5.95618359317056,-4.040596325688,1.030912088232,-2.462769895325,0.616430878916,1.087185725587,1.390959,1.405005678867,0.449741,3.388633,3.041508104675,1.770872878916,-1.859143,2.579243926422,-3.320347878916,-1.78877901795,-2.165905878916,3.715380878916,-1.78825107387583,-2.183930121084,-2.703917
"Z52",-0.838773456495,1.328565838542,0.315634101489762,0.128885382047,0.618908919271,-0.544276987053,0.309828838542,-0.00300513382509569,-0.187262506871,0.296923,0.967658838542,-0.333754,0.84511,0.005370631156,-0.009988080729,0.091744301318,0.214433,-1.186774617953,-0.773202,0.952107838542,0.489792382047,-0.339730020274235,0.65783,-0.538855453259585,0.0629446348735863,0.00629925278992353,1.032983919271,0.290883919271,0.626728,-1.547681617953,-0.23741545181,-0.524753948275828,-0.038921080729,0.958702,0.0595457734672881,0.642279,0.412295,-0.931549,0.08249,-0.360907,0.328025,-0.310860080729,-0.595055708282946,1.070125,-0.687426813766514,0.332450161458,0.113334382047,-0.553951024775486,-0.0569446712343424,-0.53144791004,-0.015551,0.274796501034,0.943151,-0.329805,1.386548,-0.0667378944955145,0.6269466309,0.198996556589917,0.987635,-0.347955638028022,-0.221814906324,-0.712433220589,0.079057093676,-0.135237961141,-0.103907950432,0.0414234716088429,0.341407,0.713167,0.324425971003346,0.037141080729,-0.408307791764042,-0.768448102447,1.018737,-0.126974,-0.208393919271,0.0980020129470001,0.070888,0.427846,0.348001161458,-0.345356,0.203814704858084,-0.640665080729,0.128726881712,1.101227,-0.183453797554076,-0.006653433146,0.380716838542,-0.29167984851,0.0625815047687029,0.12404802124,0.728718,-0.0959349709951722,0.213413,-0.09922908996,-0.147759183176,0.708908161458,0.0917124877178772,0.300872,0.183955771818741,1.589379,0.47937256194,-0.238940838542,-0.960482,-0.255906937970837,0.285321,0.193243767288,-1.143375825595,-0.716623890266172,-0.522686906324,0.192947407552179,0.208000427985,-0.316423,0.338013080729,0.111423,-0.416244,-0.443397,-0.630677,-0.72990608996,-0.028933,0.296923,0.728718,-0.126974,0.128726881712,0.214433,0.427846,0.620688919271,0.642279,0.300872,-1.171223617953,0.0219631467065653,-0.219115779411,-0.16388229663342,0.740281012947,-0.430942605006,-0.0518376372968759,-0.528944617953,-0.004678860472,-0.92235684851,1.278518919271,-0.604631301254,0.9276,0.472929736095,-0.044484,1.02959,0.33899715149,1.579390919271,-0.646228,0.219250842096,-0.921560919271,0.19792262776,-0.620688919271,-0.037141080729,0.0954171976188698,-0.339793080729,0.356958
"A53",-0.288925130258,2.491234672652,-6.35074688157383,0.946026542394,2.087790836326,-4.955430666086,-1.565487327348,-0.699229145901405,-1.738438619608,1.544156,1.234951672652,0.418338,4.0903,0.349979744142,-0.993888163674,-1.72248262128,2.964482,-4.654851457606,-0.258246,0.817954672652,2.202309542394,-4.41988453678136,2.800439,-7.52283581384433,-6.13018581027335,1.11893718465114,-0.866107163674,-0.290359163674,1.966445,-5.911134457606,-3.518143908237,-0.25454531719473,-0.712648163674,3.503968,-0.0161766403220453,2.383442,-0.998037,-1.829347,-1.420326,-1.256283,2.37815,-1.697417163674,-0.462277924731542,1.802402,-1.53926186256841,3.948929327348,0.529029542394,1.27540218991641,0.22724685029985,-0.828725442119,-0.416997,-1.38487513968,3.086971,-0.422289,2.922928,-1.40733202624241,-0.71757620848,-3.73124824646897,3.222728,-5.19316896836569,-2.000389502412,1.590552784954,-1.296860502412,-3.337467196276,-0.590462040294,0.1856690838785,1.679913,-0.294508,0.356727525462059,2.668509163674,-0.369461458910947,0.355728901114,4.056722,1.284569,-1.129966836326,-2.571988666086,-2.67795,-0.58104,4.365926327348,-0.839286,-4.3840517655111,-2.119706163674,-0.40877849016,2.636396,0.326891572929135,0.24229193688,-4.243437327348,0.459392414877,0.334472149328472,-0.702147972573,0.122489,0.12261548086873,-3.545522,-0.297092557881,0.48765873744,5.622209327348,-0.0643367374134031,0.703529,-0.517192249731994,4.629786,0.343022972671,-1.112462672652,-1.548107,0.131670858057292,0.286532,1.676820566818,-2.835848338738,-0.00931435545727036,-2.703918502412,0.223939968580454,0.475420557402,-1.120526,3.372038163674,-1.701566,1.838664,0.164043,-1.125818,-1.422910557881,0.28124,1.544156,0.122489,1.284569,-0.40877849016,2.964482,-0.58104,0.131929836326,2.383442,0.703529,-4.237854457606,4.19229678827157,-3.419899784954,2.90305920205845,-0.188546666086,-4.426401123692,4.76952782321132,-1.854412457606,-0.293369482413,-0.666425585123,2.932368836326,-3.944830245824,2.669974,0.619588573766,-0.135757,0.826018,1.585210414877,3.635897836326,-1.542815,0.086174563681,-0.835458836326,1.970190049231,-0.131929836326,-2.668509163674,-0.690517645091323,-1.416177163674,2.09691
"B53",-14.67169208362,2.250103699392,1.2569118956626,-13.832623384228,-0.0329271503039998,2.45879760776,1.219018699392,0.200348777016356,2.978714313435,-1.790985,0.839068699392,-3.454156,-2.105731,0.349428670514,0.224377849696,-11.565124534532,-3.768902,-13.072723384228,-4.159215,0.518682699392,-12.421588384228,9.4213914672167,-0.37995,-13.8708497363767,-1.23151396853221,-0.373178732656746,4.635728849696,1.117285849696,-1.020722,-14.483758384228,0.53612274825,-1.02694489925161,0.347022849696,0.512958,1.62443199670514,-0.700336,2.74818,-2.556079,1.977917,-1.411035,-1.150213,-0.668530150304,-0.968233282842361,2.36823,-1.20552718425459,-1.919354699392,-14.153009384228,-2.56957051513741,21.8297375117469,-0.975397005196,-0.320386,-2.149027238176,0.192572,-0.770263,3.581524,0.68202166544141,15.211134991988,-0.853722679857396,0.390313,5.11134325233743,0.763820758064,9.677575684836,1.656728758064,6.268328508242,-0.973849217292,-1.28734921007168,-1.593244,3.641088,0.243658475026726,-2.267498849696,0.717174185441995,-5.23427728903,1.031085,-2.175658,0.860631150304,1.75846160776,4.341424,3.068566,-1.598968699392,-1.090649,-0.46316615483399,-1.438793150304,2.739947129928,3.009002,-1.85823742392475,-0.983125586476,5.560442699392,1.2876323124,1.14388576271216,2.45387190744,3.961474,-0.86060395044439,6.837468,-0.687773994804,-3.346728439334,-0.187933699392,6.31711341590978,0.892908,-2.14155272064662,2.176129,-1.5051620463,3.122405300608,-2.433434,-5.18732399775755,0.572522,-0.625335617088,-2.016636091632,-2.74815280014039,-0.129087241936,1.26188331619341,1.281079083973,-1.213294,-1.374590849696,1.855272,-5.432073,-3.388952,-1.663171,-2.350944994804,0.122645,-1.790985,3.961474,-2.175658,2.739947129928,-3.768902,3.068566,1.887548849696,-0.700336,0.892908,-12.752337384228,5.29227703798921,-12.233654684836,-16.399060412187,1.05812560776,-11.694211776468,-23.6560096678997,-13.452673384228,-0.286075222488,-0.3755386876,1.507598849696,-0.853136869818,-0.127814,-1.459179589638,-0.197741,4.854382,2.9508033124,2.400506849696,-1.983557,3.537231826392,-2.780456849696,-0.3392603946,-1.887548849696,2.267498849696,-1.28511670903639,-0.545885150304,-1.272858
"C53",5.750518883197,-1.766905571338,-1.26696820135985,4.457446311859,3.831232214331,-2.969397470709,-2.314346571338,-0.29794475637711,5.772138663402,1.495107,-1.293072571338,5.355793,-3.815016,-2.39485964456,0.408390214331,-0.01612347381,0.04567,2.414898311859,2.155523,-2.621719571338,3.983613311859,-1.05618659201304,1.021274,1.8811016065764,1.00719076989324,1.57666638300469,-5.133985785669,-0.321168785669,-1.63602,2.888731311859,0.483913323242,4.45791604203442,2.809958214331,0.291715,-3.47169857303372,-0.307373,-1.68169,4.590245,1.449437,0.473833,4.152401,1.137949214331,1.00708646511643,-0.660416,3.8564960468931,2.006973571338,3.128799311859,3.0480955244449,-0.0556630006846075,6.145027882993,-1.328647,0.108515886039,-1.036932,3.131127,-0.061328,0.404200261224097,-6.712942782568,0.711367648671875,-2.109853,3.50927344162149,-0.55403368504,3.468419259479,-1.28359268504,0.17631752962,-1.31501550632,1.39541885839026,0.422186,-2.411249,0.605965305114632,4.473569785669,3.52573992621332,2.815942839029,0.547441,-0.376516,1.770605785669,-3.276770470709,-2.103876,-0.353043,3.335620571338,1.80248,-2.36358198029664,4.269076214331,0.257565698037,1.996878,-1.23993183446931,0.469069522821,-4.418222571338,-0.996358999496,-8.81912672688471,1.22689207471,-1.082602,-1.00562025636542,-0.398713,-2.284341882993,-0.63635294664,2.861787571338,-2.19687859588332,-0.729559,-3.84662924032821,-3.568971,-1.105633274948,0.210470571338,6.991813,-5.8056912998017,-2.058206,0.224246738507,3.627821100629,2.44667552930358,0.17552531496,3.92853727694026,12.088298173122,-0.599088,3.744010785669,-0.952131,3.906356,-0.975604,3.860686,1.576344117007,2.401568,1.495107,-1.082602,-0.376516,0.257565698037,0.0456700000000001,-0.353043,-3.452295785669,-0.307373,-0.729559,3.743545311859,4.86909820712031,1.121825740521,-7.95249360847745,-3.584143470709,0.15940184115,-11.2595479637674,3.436172311859,0.969326376673,2.864327000504,-2.431021785669,1.12622001649,-2.365579,-4.088648732309,1.072921,-1.812161,-4.857044999496,-3.160580785669,2.532039,0.789822032518,4.181854785669,-0.745079638166,3.452295785669,-4.473569785669,-1.33362158678074,3.539517214331,1.750833
"D53",-0.191214080781,-2.035133016098,0.474962541902577,-1.578943096879,-1.690569508049,0.568261870812,-0.268915016098,-0.0269014305327389,0.20578319307,-0.47141,-1.387729016098,-0.907937,-0.528652,0.074240179579,-0.309222508049,-0.332824604928,-0.965179,0.658684903121,-0.195895,-0.889262016098,-2.226347096879,0.285439704861597,-1.118814,0.812688293231434,0.0323108536363882,0.134983973771106,0.970603491951,-0.222225508049,-0.12188,1.306088903121,-0.724324658856,-0.204978973779367,-0.571755508049,-1.031817,-0.00988831044671744,-0.620347,0.843299,-0.523524,0.493769,0.647404,-1.468344,-0.396219508049,0.131354938971405,-0.275515,-0.13534237281223,-0.351431983902,-1.080476096879,-0.11926661108977,0.0423700672391513,-0.40611893859,0.498467,-0.213915496704,-0.53335,-0.34953,-0.686985,-0.00803788086122958,0.408043967691,0.166820623491346,-0.769284,0.514798875395582,-0.092392621139,0.205520112977,-0.00539562113899998,0.421326693333,0.012957072189,0.0010232583394015,-0.707344,0.930296,0.0228371045803828,-1.246118491951,0.142430047857666,-0.075946248367,-1.766218,-0.257835,0.715994508049,-0.052085129188,1.550643,0.344832,-0.849898983902,0.148937,0.300865884820668,-0.745749508049,0.029999349504,-1.272449,0.0970074343521058,0.171887372544,1.281727983902,-0.17188898889,0.0132739398231231,0.073364483103,0.431829,0.077674481828367,1.310011,-0.03040806141,0.051358243584,-1.497302983902,-0.00653813510695683,0.086997,0.075034184653185,-0.59529,-0.483136330806,1.819558016098,-0.786057,-0.107355750757786,0.585464,-0.053968327959,-0.30669411309,-0.0496300101226331,-0.179389621139,0.0504405231732531,0.15257928231,0.41147,-1.159121491951,0.756302,-1.401706,0.153635,-0.436527,-0.46693506141,-0.262533,-0.47141,0.431829,-0.257835,0.029999349504,-0.965179,0.344832,0.127304491951,-0.620347,0.086997,0.160217903121,-0.416991187307251,-0.729044112977,0.123735623494374,-0.672432129188,-0.512214226067,0.0239658834541005,-0.460129096879,0.043365133599,-0.60841598889,-0.991509508049,0.450415979559,-0.034883,0.178662735535,0.235934,0.518826,0.26463801111,-0.904512508049,0.06194,0.037567827513,-0.214301491951,-0.097333461558,-0.127304491951,1.246118491951,0.326303491390701,-0.658752508049,-1.205811
"E53",3.300878605759,-3.433382055204,2.93722946556974,1.385822550555,1.363897472398,-1.873346211076,-1.617703055204,-0.00140512536782099,2.105663174394,1.220973,-1.915056055204,2.945551,-1.696637,-0.127485151527,0.030084472398,-0.011317977047,0.027941,1.980528550555,2.003166,-1.994829055204,-0.132503449445,-0.634769262678605,-0.297353,-3.05610650045615,0.848711583074248,0.051883019239198,-2.179333527602,-0.016621527602,-0.456899,3.498854550555,-0.451478791078,1.72238232336262,1.661250472398,-0.344059,-0.0472573839089897,-0.377126,-0.48484,1.771284,1.193032,1.518326,1.380519,0.076790472398,-0.583005748613217,-0.782193,1.72264251842834,1.240577055204,1.306049550555,1.66634453677566,-0.0191782388516895,1.802944689632,-0.079773,0.152761297442,-0.423832,1.677872,-0.749126,0.0281489908263366,-3.933647761631,0.610077882396864,-1.975225,-0.500497299484181,-0.602684683474,1.705811504649,-0.649390683474,0.048186433898,-0.074640811894,0.0476982827637555,-0.33042,-0.531546,-0.942102280631374,1.397140527602,-0.503862733913038,1.047156359969,-1.815679,0.358361,1.209653527602,-2.250472211076,-0.15442,-0.405067,1.320350055204,1.598099,0.481028856574075,1.754662472398,0.018919059302,-0.622647,-0.028665120828802,0.032313409791,-1.772123055204,-0.096727146782,-0.135149468872175,0.02264493704,-0.451773,-0.0278887957606229,-0.433008,-0.078366689632,-0.647337167633,-0.197975944796,-1.09690864073033,-0.046706,-0.166813509343008,-2.068637,0.134336056869,1.463283055204,3.40245,-0.821558241922554,-0.126479,0.017614046956,1.138514844128,1.66660473184138,-0.555978683474,0.130120958459911,2.893621138016,-0.033067,1.350434527602,-0.438134,1.752519,0.325294,1.724578,1.646211310368,1.631166,1.220973,-0.451773,0.358361,0.018919059302,0.027941,-0.405067,-1.694493527602,-0.377126,-0.0467059999999999,2.060301550555,0.249805705784602,0.065472495351,-2.7228782305775,-2.627598211076,-0.567296660521,-3.78793980288657,1.683175550555,0.003725877738,1.627850853218,-1.991846527602,-0.593356582102,-0.503605,-2.341830695235,1.551393,-0.498479,-1.821305146782,-2.038552527602,1.644805,0.021100509738,1.741199527602,0.013888169218,1.694493527602,-1.397140527602,-0.0229463346635854,1.707956472398,-0.250647
