"Var1","SAFE1","SAFE2","SAFE3","SAFE10","SAFE11","SAFE12","SAFE13","SAFE14","SAFE15","SAFE16","SAFE17","SAFE18","SAFE19","SAFE20","SAFE21","SAFE22","SAFE23","SAFE24","SAFE25","SAFE26","SAFE27","SAFE28","SAFE29","SAFE30","SAFE31","SAFE32","SAFE33","SAFE34","SAFE35","SAFE36","SAFE37","SAFE38","SAFE39","SAFE4","SAFE40","SAFE41","SAFE42","SAFE43","SAFE44","SAFE45","SAFE46","SAFE47","SAFE48","SAFE49","SAFE5","SAFE50","SAFE51","SAFE52","SAFE53","SAFE54","SAFE55","SAFE56","SAFE57","SAFE58","SAFE59","SAFE6","SAFE60","SAFE61","SAFE62","SAFE63","SAFE64","SAFE65","SAFE66","SAFE67","SAFE68","SAFE69","SAFE7","SAFE70","SAFE71","SAFE72","SAFE73","SAFE74","SAFE75","SAFE76","SAFE77","SAFE78","SAFE79","SAFE8","SAFE9"
"I9",11.9075,-2.384537304,10.3094,3.49456,3.44576,0.0846719039999999,-2.13238016,9.07270016,-19.4417107616256,5.06826,0.0244,1.87206,7.42306,3.47016,0.48274,13.717195464,12.87489968,5.93457968,32.6359514479488,-4.734,-2.3548,10.11932901,5.36662,1.5737,5.545662696,3.9285,0.0964507599999999,7.9302,9.42913968,9.38033968,0.229475648192,1.5981,3.9529,-9.30828892,1.89646,9.40473968,-5.60254016,6.3321,14.5112196336,-4.734,1.3491803664,52.1888018983747,3.9529,31.54078446,1.5737,13.475862696,43.9782143118192,2.3792,-5.551,18.86753184,9.522962696,2.86194,1.568362696,22.0567642408008,6.3565,9.80226,-1.5981,9.46279216,6.5810196336,4.43564,1.908222946,9.522962696,14.292037304,1.148535008,-28.39387794738,22.2169,-2.86194,1.5981,122.7591805,0.48274,6.3077,9.522962696,14.292037304,-28.39387794738,22.2169,1.5981,122.7591805,21.973400136,3.9773
"J9",-5.04816,9.1453385266,-2.34798,-0.83745,-3.15729,-2.3167894104,-2.340223138,-1.654516862,0.68480457224706,-4.69755,1.15992,0.70281,-4.45337,-1.99737,-0.45863,4.90554072,-5.4458396,-1.4510996,6.887869724952,-1.64828,-0.24418,2.840319342,-0.13464,-3.8601,5.3932585266,-3.61592,-2.84876352,-3.75208,-2.2885496,-4.6083896,-3.999948858432,-2.70018,-2.456,0.59970608,1.86273,-3.4484696,-0.342853138,-1.0519,-7.4726410201,-1.64828,-0.0315189799000004,13.9598425922968,-2.456,4.8629958464,-3.8601,1.6411785266,-20.2359374524853,1.4041,5.15618,-5.268295528,4.0971785266,0.94547,6.6893385266,-6.99009451115573,0.10802,-3.04927,2.70018,-1.819825928,-3.7205610201,-2.91463,1.12639528,4.0971785266,-14.1934985266,-0.643962383,-46.1671321364411,-7.39614,-0.94547,-2.70018,11.8529787168,-0.45863,-2.21182,4.0971785266,-14.1934985266,-46.1671321364411,-7.39614,-2.70018,11.8529787168,2.101033503,-1.29608
"K9",-1.27283,6.0786596791,1.37858,-1.38101,-2.43201,-1.001871005,-6.41514664,2.60212664,8.5957608405264,-4.55792,0.5255,0.7449,-2.68112,-1.90651,1.1319,1.4768017111,-3.767355603,0.0456643969999999,3.54772075057553,-4.2791,-1.8768,-4.3156735429,-0.63611,-3.17691,5.0549396791,-1.30011,-0.407057555,-1.02372,-1.335345603,-2.386345603,-0.9778743643765,-2.65141,-0.77461,1.453788048,1.2704,-1.860845603,-4.50863664,1.62769,-3.445750304,-4.2791,1.398310304,2.47948086281088,-0.77461,0.2550188892,-3.17691,4.0312196791,-5.17484284828825,2.4023,3.42602,-2.459282556,4.8058296791,3.5342,5.3040496791,-1.2592360234606,2.15319,-0.27882,2.65141,-0.598436953,-2.422030304,0.35729,-0.876781059,4.8058296791,-7.3514896791,2.71916337,-7.73710039934886,0.105749999999999,-3.5342,-2.65141,-1.7546979814,1.1319,1.10219,4.8058296791,-7.3514896791,-7.73710039934886,0.105749999999999,-2.65141,-1.7546979814,-3.1032072619,-0.24911
"L9",-5.98424,4.96174914,-5.52644,2.24913,-2.81173,-0.711809959000001,-2.516977933,1.954377933,0.628896202552901,-0.739100000000001,2.53043,0.1765,-3.963,-0.2813,-3.4004,1.03566221,2.271848499,2.834448499,-0.718200672768701,3.91737,3.2239,2.002952826,2.42563,-2.98823,0.12877914,-6.21213,-9.316284131,-4.83297,5.083578499,0.0227184990000002,6.46056355632457,-0.4578,-3.6817,-11.86943263,2.70693,2.553148499,-2.235677933,-4.37517,-5.594429409,3.91737,-4.071510591,3.68011047991474,-3.6817,5.5640533719,-2.98823,-4.70419086,-0.622385720245801,-0.69347,4.1395,3.3515197059,-1.02249086,-4.09387,1.28004914,-0.1482595605078,-1.84474,-4.65647,0.4578,0.7983712069,-0.761459409000001,-7.0821,12.51925268,-1.02249086,-10.94598914,2.358075388,-29.6922976735536,-11.51068,4.09387,-0.457800000000001,33.0715433056,-3.4004,-6.9056,-1.02249086,-10.94598914,-29.6922976735536,-11.51068,-0.457800000000001,33.0715433056,1.230735321,-1.15127
"M9",19.13904,26.1404701416,10.4542,13.8572,-5.64772,40.0313126604,12.432978488,-4.223498488,34.1852536512331,12.78958,9.75246,-4.5801,3.98278,4.10474,-4.2267,-0.5006140904,3.9894073064,-4.2200726936,-0.473410720727664,7.86114,8.8068,7.153702708,9.2771,-1.06762,35.6490101416,-9.87442,-1.1894100216,9.50854,9.6371273064,-9.8677926936,-1.12477748102626,8.68484,-0.12196,-1.074077328,5.17236,-0.1153326936,8.328238488,0.8237,30.7397329864,7.86114,-11.7226529864,201.877647758904,-0.12196,91.57199447,-1.06762,45.1575501416,338.970038891809,0.94566,-8.56288,8.9918459364,45.2795101416,-3.28104,26.0185101416,343.317792168679,10.57616,4.92844,-8.68484,9.10717863,21.2311929864,-4.34866,0.515488332,45.2795101416,-7.0014301416,-3.997021122,500.303503658888,29.59324,3.28104,8.68484,200.083351968,-4.2267,-8.92876,45.2795101416,-7.0014301416,500.303503658888,29.59324,8.68484,200.083351968,3.381074338,9.6305
"N9",20.6729,35.6538036,8.4461,9.9743,-2.2203,23.6392321,-27.17727238,34.93127238,-120.39741401726,16.1038,6.0973,-8.3498,6.7031,3.877,-1.0509,10.9567897,-5.45873874,-13.21273874,-36.19465909498,12.7041,9.4007,-5.83585164,1.6245,6.1295,47.4033036,-3.2712,17.23157953,11.7495,-3.23843874,-15.43303874,-56.922799819402,12.2268,2.8261,26.56731827,-2.2525,-9.33573874,-31.05427238,-0.4773,3.0165575,12.7041,20.4824425,-102.60770790375,2.8261,104.8454883,6.1295,59.1528036,556.9651156482,-3.3034,-15.0529,-38.8132983,56.3267036,-4.3543,38.4799036,422.99863934424,5.62,3.3997,-12.2268,-29.47755956,-8.7329425,1.7752,-2.96994849,56.3267036,-14.9809036,3.47154306,737.06751644244,29.119,4.3543,12.2268,174.60538069,-1.0509,-6.5746,56.3267036,-14.9809036,737.06751644244,29.119,12.2268,174.60538069,-1.8504921,8.9234
"O9",22.449,23.301451308,11.7201,9.21292,-2.44148,19.729267584,-5.90914745,12.68058745,-31.469818622814,14.11462,5.8272,-7.34318,6.98392,3.38572,0.21248,12.182497704,-1.3045337,-8.0759737,-15.879885757164,8.4342,7.1307,24.61960683,1.86974,4.9017,36.325051308,-2.229,20.96743104,13.0236,1.1369463,-10.5174537,-27.33104636064,10.7289,3.5982,25.65768474,-1.51598,-4.6902537,-9.29486745,2.2947,7.8909161944,8.4342,18.1562838056,-66.8460208106122,3.5982,122.75263944,4.9017,49.348651308,473.082938214869,-1.3035,-14.3271,-16.9762626,45.750451308,-1.09102,26.899651308,342.378138598423,8.1219,5.68042,-10.7289,-12.2860089,-5.1326838056,3.81068,0.764545536,45.750451308,-0.852451307999996,-0.27696768,523.094280413292,34.1691,1.09102,10.7289,263.1045249,0.21248,-3.5325,45.750451308,-0.852451307999996,523.094280413292,34.1691,10.7289,263.1045249,7.769211684,9.4254
"P9",10.291,-16.241096485,14.3049,4.41275,0.57955,4.78412109,-47.34828615,52.34058615,-124.419189295823,-1.51775,1.9166,6.51005,4.64875,2.49615,-0.34355,5.37321249,19.89583106,14.90353106,43.432213877919,-14.2496,-6.1665,-41.08507623,10.9228,-5.9305,-10.019296485,0.236,4.12567316,6.2218,19.31628106,15.48308106,33.348228719596,-4.0139,2.1526,-13.2740079,8.42665,17.39968106,-49.84443615,10.2357,27.2559823975,-14.2496,-14.8123823975,130.870476040766,2.1526,25.31774856,-5.9305,-3.797496485,-62.338058870373,8.0831,1.8613,50.29143158,-5.950096485,7.73955,-14.088496485,-40.770521256762,12.1523,12.73185,4.0139,32.89175052,21.0341823975,1.80905,-0.73952573,-5.950096485,26.532096485,-2.776949005,-167.137123927135,24.5959,-7.73955,-4.0139,147.2117259,-0.34355,8.3191,-5.950096485,26.532096485,-167.137123927135,24.5959,-4.0139,147.2117259,25.549842555,4.0692
"Q9",24.964,60.838704134,12.8602,9.87883,2.72703,22.538647387,-9.6711292,22.2769892,-100.683376953456,18.40673,3.5759,-5.80087,12.24033,6.30293,-0.36553,37.423016582,-9.0779047,-21.6837647,-96.944324455671,8.7569,6.1664,40.51020822,4.07796,8.5279,76.289404134,2.3615,21.23154866,15.4507,-11.8049347,-18.9567347,-55.00032680373,12.1038,5.9374,36.61238336,-2.22497,-15.3808347,-15.9740592,3.3469,1.4268698379,8.7569,29.4745301621,-216.677992685558,5.9374,146.98714431,8.5279,91.740104134,1178.72469645319,-2.5905,-18.0412,-40.02503835,85.802704134,-2.95603,66.776104134,725.763988347982,6.9228,9.64983,-12.1038,-24.64420365,-14.0238301621,5.57187,-2.170297822,85.802704134,-35.874704134,0.946905465,1518.77741000118,37.8242,2.95603,12.1038,321.0420328,-0.36553,-0.229,85.802704134,-35.874704134,1518.77741000118,37.8242,12.1038,321.0420328,21.095276417,9.5133
"R9",16.44256,4.455191425,10.39606,5.84518,-1.13028,8.2221490885,4.083055244,0.631844756,4.0680280824678,8.40395,3.48773,-3.68905,5.51315,2.35745,0.79825,7.439404965,4.241182001,-0.473717999,4.44080400575745,2.29387,2.8908,22.690277295,2.15613,2.55877,14.254321425,-0.33203,11.006229561,9.79913,5.371462001,-1.603997999,6.56994861184773,6.0465,3.1557,9.12249756,-0.20132,1.883732001,1.725605244,3.75263,9.324528166,2.29387,10.273731834,-4.65068506960442,3.1557,65.0998342159,2.55877,24.053451425,139.67994870536,0.59693,-9.2022,5.8493946709,20.897751425,1.39518,7.610891425,94.6975865844878,7.24036,6.11008,-6.0465,3.9656626699,-0.474601834,3.95395,2.519037525,20.897751425,11.987368575,0.4764993725,73.254752317048,26.83862,-1.39518,6.0465,170.9378403136,0.79825,0.2649,20.897751425,11.987368575,73.254752317048,26.83862,6.0465,170.9378403136,8.8466375935,6.64343
"S9",-8.9022,16.410737688,-0.310399999999998,-2.98286,0.412539999999999,2.181816132,-35.4613977,32.8910777,43.921933642532,-9.87696,-1.6977,7.30664,-3.12076,-1.28516,-0.55044,2.359039696,-10.5705426,-8.0002226,11.933202302216,-11.8147,-6.7562,-27.69051222,4.32378,-6.8941,11.041837688,-0.137900000000001,3.11629812,-5.3689,-10.9830826,-7.5876826,15.76379404002,-8.5918,-1.8356,12.40168072,5.60894,-9.2853826,-34.1762377,3.2229,-12.5772853304,-11.8147,1.8394853304,38.7011000003845,-1.8356,18.96993437,-6.8941,5.672937688,-59.2825223631032,5.0585,10.4274,-27.15858065,7.508537688,4.50806,14.575137688,-39.0141251030104,1.5252,1.93774,8.5918,-17.87319805,-7.2083853304,-2.38604,1.010387664,7.508537688,-25.312937688,-2.78440074,-146.091669046114,-9.21259999999999,-4.50806,-8.5918,2.76324287999998,-0.55044,4.9206,7.508537688,-25.312937688,-146.091669046114,-9.21259999999999,-8.5918,2.76324287999998,-4.141942164,-3.5333
"T9",10.7296,36.21244564,1.7618,11.8786,-2.751,33.38328424,-25.7570134,34.8846134,-138.37812819492,13.5316,7.3148,-4.404,3.2638,4.5638,-5.8638,-5.93294,8.4027,-0.7249,17.51997182,13.2208,10.2678,-38.1400534,7.4746,1.653,40.92724564,-8.6148,-9.50924,4.7148,11.1537,-3.4759,28.08078572,8.9678,-1.3,-13.34814,2.9108,3.8389,-30.3208134,-4.253,17.99910904,13.2208,-8.56950904,62.632860261792,-1.3,28.35857904,1.653,45.64204564,192.963777743472,-2.953,-7.6678,-13.9228044,46.94204564,-8.8168,34.91244564,246.169197075472,3.0618,0.3108,-8.9678,-17.7617044,13.28430904,-7.1638,7.62294,46.94204564,-25.48284564,17.3158014,388.545056738944,12.4914,8.8168,8.9678,18.90340928,-5.8638,-11.5678,46.94204564,-25.48284564,388.545056738944,12.4914,8.9678,18.90340928,-19.4098414,6.0148
"U9",6.3105,32.40765728,-0.637700000000001,4.8581,5.7227,-2.28703992,-17.4410672,28.0218672,-120.25855407488,12.2386,-0.432300000000001,-1.6578,7.6821,5.2904,-2.8987,12.65304968,-6.64131296,-17.22211296,-63.123534243584,9.5453,4.5565,-18.04517022,3.2003,7.3805,36.75875728,2.824,-1.03393191,4.3511,-12.36401296,-11.49941296,5.15807951260801,6.9482,2.3917,10.89778105,-2.0901,-11.93171296,-22.7314672,-2.5971,-6.70636504,9.5453,15.40856504,-48.112136135544,2.3917,8.52554534,7.3805,41.10985728,159.941028801008,-4.9888,-9.3399,-21.70676768,38.71815728,-7.8875,34.79935728,72.025109014432,-3.0294,2.6933,-6.9482,-9.77505472,-11.05746504,-0.507,-6.93282079,38.71815728,-26.09715728,14.46103456,204.50852126544,5.6728,7.8875,6.9482,-4.02420585,-2.8987,-2.1648,38.71815728,-26.09715728,204.50852126544,5.6728,6.9482,-4.02420585,-13.73969784,1.9594
"V9",12.6113,-3.04461394,10.7812,3.154,2.6072,0.78755604,-2.52076272,8.28196272,-15.559165451232,4.7107,0.2734,1.0505,6.9021,2.8806,1.1409,11.5843329,12.7927932,7.0315932,28.55306373192,-4.6562,-2.1914,11.87057763,4.2045,1.5567,5.27178606,3.7481,1.0994781,8.3164,10.1855932,9.6387932,2.70999362088,1.8301,4.0215,-8.8127151,1.3239,9.9121932,-5.40136272,6.4863,12.13002634,-4.6562,4.50277366,31.715642093976,4.0215,35.71810636,1.5567,13.58818606,43.842281589384,2.4648,-5.8516,20.49826272,9.56668606,3.6057,0.976886059999998,22.641793949094,6.7597,9.3669,-1.8301,10.58606952,3.81362634,5.1624,4.58812935,9.56668606,15.65591394,2.81209032,-38.396539781522,23.3925,-3.6057,1.8301,135.96494756,1.1409,6.2129,9.56668606,15.65591394,-38.396539781522,23.3925,1.8301,135.96494756,18.68443578,4.2949
"W9",18.9538,34.379505008,8.9786,8.20414,0.980939999999999,16.586417464,-10.287331,19.472411,-68.33640276234,14.56774,3.6116,-5.38266,8.50274,4.59254,-0.68234,17.957749908,-5.00074468,-14.18582468,-44.0575436242872,8.5184,6.065,14.53187136,2.82148,6.3636,45.811505008,0.2986,14.12207832,11.432,-5.98168468,-13.20488468,-34.647106950288,9.9752,3.9102,23.715363,-1.77106,-9.59328468,-14.879871,1.4568,3.2983361076,8.5184,19.5656638924,-92.9840456179168,3.9102,85.9892176,6.3636,57.243505008,523.717125251456,-2.4534,-13.8854,-28.0472688,53.333305008,-3.13574,38.289705008,344.584978369174,5.0684,6.04934,-9.9752,-18.45398412,-8.1336638924,3.22786,-2.668085868,53.333305008,-15.425705008,1.674052956,651.62226202063,27.9324,3.13574,9.9752,170.17858868,-0.68234,-2.1548,53.333305008,-15.425705008,651.62226202063,27.9324,9.9752,170.17858868,6.690412272,7.5218
"X9",16.14814,-5.3805831975,14.65747,6.98582,-1.70432,11.4742436025,-2.674710332,7.956210332,-14.036801871729,4.13142,4.34507,1.15008,5.12675,2.64075,-0.15475,6.5649045,15.9169844,10.6354844,35.0592159918,-6.33573,-0.99533,11.666579688,8.1359,-2.8544,3.9364868025,-1.85907,10.80184402,9.31707,17.6213044,8.9311644,57.686167804408,1.49067,2.486,-2.47439038,5.49515,13.2762344,-5.315460332,7.8264,23.8283873625,-6.33573,-5.1942473625,135.202959658628,2.486,63.6455573649,-2.8544,13.2535568025,36.6765230929687,5.3404,-3.97667,49.756880628,10.7675568025,5.18565,-2.8945831975,26.8904169019537,12.17147,10.46715,-1.49067,36.480646228,14.5113173625,2.33125,-0.3847085,10.7675568025,21.5287231975,-0.8264269,-86.8864107548776,30.80561,-5.18565,1.49067,236.6908776058,-0.15475,3.48133,10.7675568025,21.5287231975,-86.8864107548776,30.80561,1.49067,236.6908776058,20.6675658,6.83107
"Y9",0.182440000000002,3.40401224,-3.11976,9.06992,-8.73152,1.50600182400001,-2.349208896,2.687608896,-0.426114785203202,3.4714,8.90072,-3.133,-5.7038,0.169200000000001,-6.0422,-0.993711600000005,1.78122104,1.44282104,0.272753959968001,9.44968,9.1752,-20.300208456,5.93692,-5.59852,0.558732240000003,-14.77372,-52.27392856,-2.84528,10.51274104,-7.28869896,14.3481479111488,3.3022,-5.873,-53.8859496,5.76772,1.61202104,-2.518408896,-6.14748,-1.86938177599999,9.44968,-3.821178224,-2.77670369878273,-5.873,-8.6147111616,-5.59852,-2.28654776,-1.58974966782721,-0.27448,2.5708,0.7809724544,3.58645224,-6.31668,-2.46898776,1.69168477769281,2.75324,-5.97828,-3.3022,-0.8310485856,0.975898224000005,-11.9152,35.4858406,3.58645224,-3.22157224,1.658463056,0.621027993065608,-2.93732,6.31668,3.3022,-0.569169014400007,-6.0422,-15.0482,3.58645224,-3.22157224,0.621027993065608,-2.93732,3.3022,-0.569169014400007,-1.04015361600001,3.02772
"Z9",-6.3731,19.580457487,1.8218,-2.70863,-1.09863,1.53242215,-40.23992584,36.43266584,72.9781228498992,-10.09853,-0.805,6.29127,-3.49133,-1.90363,0.31593,3.022393351,-11.11578294,-7.30852294,17.5365307011722,-12.4094,-6.6072,-34.53740605,3.58264,-7.3899,15.600057487,-0.7827,1.2780985,-3.9804,-10.01715294,-8.40715294,7.4157831167,-8.1949,-1.5877,10.49025144,5.48627,-9.21215294,-38.33629584,4.2145,-14.4242281601,-12.4094,6.4634281601,41.570613608462,-1.5877,9.52390308,-7.3899,11.619657487,-62.0944688212548,5.8022,9.7826,-23.09507688,13.207357487,6.11813,17.992757487,-37.3262575491449,3.4095,2.31087,8.1949,-13.88292394,-10.4438281601,-1.27177,-0.501602061,13.207357487,-25.953557487,1.833089046,-124.7882136104,-4.5513,-6.11813,-8.1949,-11.61051358,0.31593,5.0195,13.207357487,-25.953557487,-124.7882136104,-4.5513,-8.1949,-11.61051358,-8.022848635,-2.3927
"A10",11.376,-17.45035354,14.7881,6.8897,-0.394900000000001,11.82800502,-36.95708138,43.45188138,-130.560032833412,-0.1647,3.6423,6.6595,4.6112,3.2474,-1.8836,4.42880412,14.72814116,8.23334116,37.282558842984,-13.1941,-4.7759,-33.3771622,13.5492,-7.0544,-11.08045354,-2.2785,4.96736874,6.3699,15.12304116,7.83844116,41.816303527068,-3.4121,1.3638,-6.51337242,10.3018,11.48074116,-40.20448138,9.782,39.82396532,-13.1941,-27.08416532,213.099050681868,1.3638,31.88835639,-7.0544,-4.71055354,-70.581381004446,8.4182,2.0483,53.62309218,-6.07435354,6.5346,-16.08655354,-55.469858466594,13.4243,13.0294,3.4121,42.14235102,33.45406532,-0.5198,-2.56885368,-6.07435354,28.82635354,-15.85652152,-198.51522187104,26.1641,-6.5346,-3.4121,168.2294256,-1.8836,6.1397,-6.07435354,28.82635354,-198.51522187104,26.1641,-3.4121,168.2294256,31.7660668,5.0061
"B10",12.02885,56.1525059575,2.4523,12.14355,0.86575,36.679070885,-27.88384726,40.89314726,-223.685138702259,16.0812,5.6389,-3.0719,6.755,6.50465,-6.2543,1.6284391275,5.581534445,-7.427765555,-6.00454359483075,13.0135,9.3262,-32.9141235225,9.07165,3.93765,62.2921059575,-5.38855,1.411698615,6.1396,4.715784445,-6.562015555,-5.2053563030895,9.57655,0.25035,2.33481417,2.567,-0.923115555,-34.38849726,-3.43695,22.83703655,13.0135,-10.55783655,102.51558144238,0.25035,36.1576393,3.93765,68.4317059575,382.448613736667,-3.6873,-9.8269,-22.63854708,68.1813559575,-9.9416,56.4028559575,366.853785010207,2.20195,3.0677,-9.57655,-21.715431525,16.69743655,-6.00395,-1.565764005,68.1813559575,-44.1236559575,23.06148039,675.450071286874,14.48115,9.9416,9.57655,29.498348855,-6.2543,-9.07585,68.1813559575,-44.1236559575,675.450071286874,14.48115,9.57655,29.498348855,-22.3561568175,5.88925
"C10",17.8324,10.35916,10.9974,4.98945,1.34255,5.7730427,2.569755175,3.762244825,-1.88771111595,10.001,1.82345,-3.669,7.8945,3.166,1.5625,14.970431,1.827598075,-4.504401925,-4.23738049455,2.38955,2.1065,30.38465075,1.32045,5.01155,21.63961,2.90505,8.622183325,11.28045,0.485048075,-3.161851925,-2.44050899014125,6.835,4.7285,9.96058525,-1.84555,-1.338401925,-0.596244825,4.44545,5.4374387,2.38955,17.1234613,-65.911796819085,4.7285,73.9089443775,5.01155,32.92006,244.1045386245,-0.28305,-11.5635,-3.1929313725,28.19156,1.27945,15.08766,141.7816427395,6.2689,7.61145,-6.835,-1.8545294475,-5.8430113,6.291,7.38828125,28.19156,7.47324,-0.442265625,184.728684784,28.8298,-1.27945,6.835,196.11003576,1.5625,2.622,28.19156,7.47324,184.728684784,28.8298,6.835,196.11003576,14.0742947,6.55195
"D10",-0.7004,-0.02702242,-1.9778,2.2235,-4.8401,-4.62065394,-2.59779744,-0.0188025599999999,1.687049500752,-0.0308999999999999,3.5318,-2.5857,-3.8963,-1.3083,-1.2797,3.3858804,-0.4449432,2.1716568,-1.12952970144,4.199,3.8654,-3.73205184,-0.3622,-2.2544,-1.67122242,-6.1198,-9.1402984,-1.6442,4.3951568,-2.6684432,3.04920354624,1.2774,-2.588,-10.0036552,0.9461,0.8633568,-1.28949744,-2.9216,-2.88198263,4.199,-0.40641737,2.035162200246,-2.588,-1.55179596,-2.2544,-3.31542242,2.747823902964,-0.3336,1.3106,0.54850512,-0.72742242,-1.6133,-2.61502242,-1.577299719996,0.6102,-4.2299,-1.2774,-0.31485168,-1.23778263,-3.8677,3.3118636,-0.72742242,-0.67337758,0.42690792,0.018926502968,-2.6782,1.6133,1.2774,1.38525112,-1.2797,-6.4534,-0.72742242,-0.67337758,0.018926502968,-2.6782,1.2774,1.38525112,3.82232928,0.9438
"E10",-0.119615,0.0591507163,-0.25696,-0.06734,0.04842,0.0005475448,-0.0367021813,0.0177821813,0.000257711035098,0.127885,-0.05788,-0.146805,-0.010745,-0.00946,0.008175,1.21561e-05,-0.00920748465,0.00971251535,-2.388795211e-06,0.33514,0.13863,-0.027166154275,-0.214145,0.195225,-0.0012992837,0.056595,7.43758e-05,-0.06045,-0.05762748465,0.05813251535,-1.4615588458e-05,0.137345,-0.001285,-0.00017813955,-0.204685,0.00025251535,-0.0272421813,-0.197795,-0.0585136799,0.33514,-0.0623863201,-0.000117050550045,-0.00128500000000002,0.00357652425,0.195225,-0.0617492837,7.8541699665e-05,-0.19651,-0.13606,0.0118790295,-0.0604642837,-0.188335,0.0578657163,7.68721201105e-05,-0.255675,-0.207255,-0.137345,0.01162651415,0.0019363201,0.00689,-1.0504875e-05,-0.0604642837,-0.1787657163,-0.00160646925,-0.0070753129302245,-0.376575,0.188335,0.137345,0.0307362704,0.008175,-0.139915,-0.0604642837,-0.1787657163,-0.0070753129302245,-0.376575,0.137345,0.0307362704,0.0018711407,-0.059165
"F10",18.9184,25.596501465,9.2235,8.10525,-0.51955,16.35628634,-8.42950781,16.01520781,-46.3575698196585,13.48775,4.3124,-5.90205,7.22405,3.79285,-0.36165,13.01402692,-2.90245056,-10.48815056,-25.394270728996,8.215,6.2637,14.34748251,2.2032,5.3825,36.771301465,-0.8812,14.79670688,11.1748,-2.38290056,-11.00770056,-28.872814134944,9.6949,3.4312,21.49200744,-1.58965,-6.69530056,-12.22235781,1.4799,5.1454959975,8.215,17.2041040025,-67.376266367137,3.4312,86.53318128,5.3825,47.946101465,410.911939611082,-1.9513,-13.1261,-21.80538724,44.514901465,-2.31295,29.027701465,284.742250024374,5.7923,5.27275,-9.6949,-15.11008668,-6.0293040025,3.06955,-1.24089348,44.514901465,-6.678101465,0.705687645,484.244853315456,28.1419,2.31295,9.6949,174.4938624,-0.36165,-2.8325,44.514901465,-6.678101465,484.244853315456,28.1419,9.6949,174.4938624,5.613038715,7.7436
"G10",-2.94599,1.7497669563,-3.3475,-0.65825,0.81051,-0.0559083493999999,-1.379439936,1.531699936,-0.11081253922768,0.47764,-0.73438,-0.32538,-0.41628,0.0761299999999999,-0.56854,-0.0374871733,0.877921203,0.725661203,0.0610403642843899,2.52222,0.89392,-0.8514862721,-0.98363,1.13589,0.0305669563,0.24197,0.3616160558,-1.7192,0.067411203,1.536171203,-0.58881942365914,0.40151,-0.49241,-0.4401751472,-1.05976,0.801791203,-1.455569936,-2.12071,-1.7998795288,2.52222,-1.6385204712,0.13870424591296,-0.49241,2.109097368,1.13589,-1.6886330437,-0.0525507112709599,-1.6283,0.0908999999999998,2.79937336,-1.1962230437,-2.19684,1.2573569563,-0.037499236319277,-2.85509,-2.04458,-0.40151,1.997582157,-0.0806795287999999,-1.06095,0.2799547814,-1.1962230437,-4.6957569563,0.925753682,-5.15479595559024,-6.29349,2.19684,0.40151,9.861701525,-0.56854,-1.38633,-1.1962230437,-4.6957569563,-5.15479595559024,-6.29349,0.40151,9.861701525,-0.1614496523,-1.22679
"H10",16.4952,-1.4351312,11.4099,4.507,-1.115,4.767456,3.66836109,-0.27636109,3.34512440864,6.7813,2.811,-3.3893,5.3204,1.696,1.9284,6.1469824,6.58930244,3.19730244,8.29904093824,0.1108,1.4609,25.29682485,1.1177,2.2743,8.6246688,0.8134,10.1881884,10.0598,7.70430244,2.08230244,13.75507315884,5.0853,3.6244,5.29488596,-0.5783,4.89330244,1.97236109,4.9745,9.0790032,0.1108,11.0405968,-9.86661964864,3.6244,64.73883692,2.2743,18.6844688,86.76244319424,1.3501,-8.7097,13.58173598,15.0600688,3.2785,2.1892688,55.50319359552,7.7855,6.6705,-5.0853,8.68843354,-0.9807968,5.5528,6.98929296,15.0600688,17.9303312,2.60353284,-23.6727761702399,27.9051,-3.2785,5.0853,188.20858248,1.9284,2.1635,15.0600688,17.9303312,-23.6727761702399,27.9051,5.0853,188.20858248,8.436752,6.4354
"I10",-4.64748,8.317552637,-3.49278,0.369450000000001,-7.21887,-12.9938976936,-0.880156785999999,-5.969263214,-8.71435683751794,-4.57941,3.79416,-2.27001,-7.50331,-3.42471,-0.65389,13.968022206,-6.974152436,-0.124732436,12.1558110049936,2.05364,2.9239,3.704670198,-1.90056,-4.94886,3.954512637,-7.87276,-15.474860976,-4.36304,0.244717564,-7.343602436,-13.4671525129738,-1.1547,-4.0786,-11.92541854,1.52415,-3.549442436,2.544553214,-3.20834,-9.5828117465,2.05364,0.8567317465,22.7740729208494,-4.0786,1.2410230976,-4.94886,-0.408527363000001,-17.2536968157365,0.87026,5.2333,-3.7969791904,3.670072637,0.21637,4.238952637,-1.12482157446828,0.58582,-6.63305,1.1547,-0.2475367544,-5.2197717465,-4.73249,2.666955754,3.670072637,-12.965032637,-0.5690543114,-38.6556595294048,-8.14026,-0.21637,-1.1547,16.2326251944,-0.65389,-7.0025,3.670072637,-12.965032637,-38.6556595294048,-8.14026,-1.1547,16.2326251944,10.9876340814,-0.28444
