V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,Label
34,6,1,2,0,19.72,1,0,0,23,5,0.61,2,-1,0,3,1
52,4,2,2,0,5.97,0,0,0,25,1,0.84,4,-1,0,3,1
27,9,2,1,0,0.16,0,0,2,19,8,1.93,1,-1,0,3,1
34,0,1,1,0,15.51,1,1,0,8,5,1.88,2,82,4,1,1
57,7,1,1,0,24.76,1,0,0,7,1,2.39,1,459,1,2,1
60,5,1,0,0,1.72,0,0,0,11,1,2.47,4,-1,0,3,1
40,4,2,2,0,4.02,1,0,2,30,8,2.43,3,-1,0,3,1
32,1,1,1,0,4.28,1,0,0,7,8,0.93,1,363,1,0,1
31,7,1,2,1,-0.9,0,1,2,1,5,1.73,1,-1,0,3,1
42,4,0,1,0,1.17,1,0,2,9,8,1.05,1,-1,0,3,1
56,5,1,1,0,1.02,1,0,1,11,8,2.67,1,369,1,0,1
33,4,1,2,0,17.78,0,0,0,26,8,1.34,1,103,1,2,1
39,9,1,1,0,5.05,0,0,0,27,8,0.86,4,-1,0,3,1
34,6,1,1,0,0.47,0,0,0,4,3,3.62,2,169,2,0,1
61,5,1,1,0,2.86,0,0,0,7,10,5.25,1,-1,0,3,1
39,1,1,0,0,28.62,1,0,2,28,8,2.27,2,-1,0,3,1
63,5,1,1,0,4.15,1,0,0,7,10,3.23,1,-1,0,3,1
58,2,1,1,0,0.0,0,1,0,21,9,0.56,2,-1,0,3,1
33,4,2,2,0,6.59,1,0,0,19,9,3.11,1,-1,0,3,1
49,1,1,0,0,1.28,0,0,0,12,1,6.96,2,-1,0,3,2
75,5,1,0,0,14.13,0,0,0,1,11,5.32,2,188,2,2,2
30,1,1,1,0,9.38,1,0,2,14,8,1.59,1,-1,0,3,1
30,6,1,1,0,0.0,0,0,0,12,1,2.97,3,-1,0,3,1
57,9,1,2,0,270.69,0,1,2,20,6,1.74,3,-1,0,3,1
34,9,1,2,0,1.27,0,0,0,3,6,1.17,1,-1,0,3,2
34,1,1,0,0,3.63,1,0,0,18,8,0.98,5,-1,0,3,1
52,7,1,3,0,3.37,1,0,2,19,8,0.85,3,-1,0,3,1
53,9,1,1,0,0.87,1,0,2,27,8,1.83,9,-1,0,3,1
36,9,2,1,0,6.51,0,0,0,7,1,8.76,1,-1,0,3,2
36,4,1,2,0,0.07,1,0,0,17,9,5.01,2,-1,0,3,1
33,4,1,2,0,1.88,1,0,2,21,8,1.36,1,-1,0,3,1
33,4,2,2,0,8.96,1,0,0,19,9,5.77,1,-1,0,3,1
52,9,0,1,0,0.0,0,0,1,17,9,2.15,3,-1,0,3,1
52,4,1,2,0,13.92,0,0,0,28,4,11.21,2,205,3,0,1
42,9,1,1,0,32.28,0,0,0,21,9,1.33,1,-1,0,3,1
42,4,2,1,0,1.64,0,0,0,20,1,5.0,2,-1,0,3,1
65,2,1,2,0,23.31,0,0,1,9,3,2.9,1,92,1,2,2
27,8,2,1,0,1.21,0,0,0,2,6,1.45,2,-1,0,3,1
41,1,1,3,0,7.32,1,0,2,16,8,0.25,1,-1,0,3,1
33,7,1,1,0,2.04,1,1,0,12,8,1.42,2,357,3,0,1
35,1,1,0,0,8.28,0,0,2,2,6,4.68,8,-1,0,3,1
58,7,1,1,0,8.18,0,0,0,22,1,2.83,1,-1,0,3,1
40,3,0,1,0,11.94,1,0,0,20,9,0.99,2,-1,0,3,1
37,9,2,1,0,0.17,1,0,2,6,8,1.64,1,-1,0,3,1
34,9,1,1,0,1.34,0,0,0,8,1,1.04,4,-1,0,3,1
21,8,2,3,0,1.37,1,0,2,12,8,1.98,3,-1,0,3,1
38,4,1,1,0,162.36,1,0,0,21,9,1.39,3,-1,0,3,1
58,0,1,1,0,5.8,0,1,1,2,3,1.61,3,5,3,1,1
55,4,1,2,0,9.26,1,0,0,17,9,3.09,1,-1,0,3,1
54,7,0,1,0,10.12,1,0,0,12,8,0.33,3,175,2,1,1
34,4,1,2,0,3.63,0,0,2,21,8,1.71,5,-1,0,3,1
45,0,0,1,0,23.53,1,0,0,5,7,1.82,1,107,2,1,2
51,11,1,3,0,26.42,0,0,0,29,5,0.52,6,-1,0,3,1
36,4,1,2,0,0.0,1,0,0,5,3,2.45,2,8,1,1,1
30,9,2,1,0,39.27,1,0,0,11,1,2.47,1,-1,0,3,1
47,4,2,2,0,3.34,1,0,0,28,6,6.14,3,94,9,2,2
44,4,1,2,0,0.0,0,0,2,13,8,0.27,1,-1,0,3,1
51,1,0,0,0,-4.13,1,0,2,29,8,3.31,4,-1,0,3,1
39,6,2,2,0,4.26,0,0,2,18,6,10.29,1,-1,0,3,2
32,7,2,1,0,24.78,0,1,0,20,9,3.95,1,-1,0,3,1
49,4,1,1,0,6.33,0,1,0,29,5,2.49,6,-1,0,3,1
34,1,2,1,0,-3.17,1,0,0,17,0,5.18,3,346,1,1,1
36,4,2,2,0,41.23,0,0,0,11,1,1.46,2,-1,0,3,1
34,9,0,1,0,14.51,1,0,2,30,8,10.97,15,-1,0,3,2
28,1,1,1,0,15.9,0,0,0,5,8,0.78,4,-1,0,3,1
39,0,2,1,0,27.49,1,0,0,19,9,1.28,1,-1,0,3,1
26,4,1,2,0,0.52,0,1,1,12,9,2.38,1,-1,0,3,1
49,1,1,1,0,0.0,0,1,1,10,5,5.64,2,-1,0,3,1
58,5,1,1,0,21.26,0,0,0,9,0,1.84,1,-1,0,3,1
31,4,1,2,1,0.0,0,0,0,14,5,1.18,4,-1,0,3,1
38,9,1,1,0,19.19,0,0,0,4,1,8.46,1,-1,0,3,2
44,4,1,2,0,-6.0,1,0,0,18,1,3.6,1,-1,0,3,1
58,2,1,1,0,0.03,0,0,2,19,6,1.88,5,-1,0,3,1
81,5,0,3,0,92.24,0,0,1,9,9,2.35,2,-1,0,3,1
57,1,1,1,0,21.92,0,0,2,15,8,2.08,2,-1,0,3,1
31,4,1,2,0,228.67,1,0,2,27,8,2.41,2,-1,0,3,1
45,9,1,1,0,2.68,0,0,0,7,5,0.96,14,-1,0,3,1
36,0,0,2,0,47.08,0,0,0,3,2,2.84,1,171,1,0,2
37,2,1,2,0,10.27,1,0,0,16,5,2.94,2,-1,0,3,1
51,1,1,0,0,0.91,0,1,2,19,6,3.68,2,-1,0,3,1
31,0,1,1,0,2.23,0,0,0,6,8,2.97,1,-1,0,3,1
39,4,1,2,0,2.71,1,0,0,12,1,13.44,1,-1,0,3,2
28,1,1,1,0,0.53,1,1,0,6,3,4.59,1,-1,0,3,1
32,1,0,1,0,2.01,1,0,0,15,8,0.63,8,365,24,1,1
34,4,2,1,0,0.31,1,0,2,20,8,0.2,14,-1,0,3,1
78,5,1,0,0,2.4,0,0,0,20,0,3.25,1,-1,0,3,2
33,1,1,1,0,0.0,1,1,2,20,8,1.14,1,-1,0,3,1
36,4,1,2,0,4.06,0,0,0,14,1,1.23,2,-1,0,3,1
44,4,1,2,0,7.24,1,0,0,17,9,1.57,2,172,1,0,1
58,0,1,0,0,5.49,0,0,2,5,6,0.82,2,-1,0,3,1
27,10,2,1,0,32.76,0,0,0,5,1,1.06,1,110,2,1,1
24,1,1,0,0,6.56,1,0,2,16,8,8.94,1,-1,0,3,2
58,9,1,1,0,6.83,0,0,2,20,6,1.57,2,-1,0,3,1
29,9,2,1,0,11.65,0,0,0,3,2,2.44,2,184,1,2,2
51,1,1,0,0,11.27,1,0,2,6,8,0.47,1,-1,0,3,1
46,4,2,2,0,21.54,1,0,0,21,5,0.87,4,-1,0,3,1
18,8,2,3,0,0.03,0,0,0,25,1,1.3,2,-1,0,3,2
42,10,1,2,0,0.0,0,0,0,8,10,1.13,1,-1,0,3,1
32,4,1,2,0,61.38,0,0,0,3,11,2.51,3,36,11,2,1
43,4,2,2,0,-0.56,1,0,0,18,9,1.46,2,151,14,0,1
40,4,1,2,0,0.87,1,1,0,21,9,1.14,1,-1,0,3,1
29,3,2,2,0,21.96,0,0,0,5,1,2.15,1,-1,0,3,2
84,5,1,2,0,47.61,0,0,1,9,11,14.05,1,92,3,0,2
50,1,1,0,0,0.0,1,0,0,23,5,1.37,1,-1,0,3,1
38,0,1,0,0,0.03,1,1,2,5,6,1.24,2,-1,0,3,1
59,5,1,1,0,-0.48,1,0,2,27,8,2.24,1,-1,0,3,1
60,5,1,1,0,3.72,0,0,0,28,4,4.49,2,-1,0,3,1
47,1,1,1,0,8.02,1,1,0,12,8,2.89,2,-1,0,3,2
38,1,1,1,0,0.97,1,0,0,11,8,1.69,2,-1,0,3,1
30,9,2,1,0,-5.22,1,1,0,5,8,6.7,2,286,6,0,2
38,9,2,2,0,0.0,0,1,0,11,5,2.6,2,-1,0,3,1
28,9,2,1,0,57.63,0,1,0,5,7,1.96,2,-1,0,3,2
34,9,2,1,0,1.24,0,0,1,14,1,0.31,2,-1,0,3,1
59,10,1,1,0,3.09,0,0,0,28,4,3.0,1,-1,0,3,1
45,8,2,3,0,15.27,0,0,0,8,7,1.32,1,-1,0,3,2
36,1,1,0,0,-6.08,1,0,0,11,5,1.35,2,-1,0,3,1
56,4,1,1,0,2.08,0,1,1,31,5,0.84,6,-1,0,3,1
46,7,1,1,0,2.44,0,0,0,21,1,1.39,2,-1,0,3,1
23,7,1,1,0,-0.19,1,0,2,20,6,0.13,10,-1,0,3,1
37,1,1,0,0,19.41,1,0,0,20,0,1.51,2,-1,0,3,1
47,6,1,2,0,45.43,1,0,2,14,8,1.62,1,-1,0,3,1
40,4,2,2,0,12.47,1,0,0,9,5,1.57,1,-1,0,3,1
50,10,1,1,0,2.97,1,0,0,31,5,0.29,10,-1,0,3,1
59,0,1,1,0,15.75,1,0,0,22,1,12.41,11,-1,0,3,2
45,10,1,2,0,11.48,0,0,0,19,9,7.82,2,-1,0,3,1
37,0,1,1,0,13.14,1,0,0,21,1,2.0,1,91,10,0,1
28,1,1,0,0,5.19,1,0,0,18,8,0.82,9,-1,0,3,1
43,9,0,2,0,10.26,1,1,2,7,8,2.24,5,-1,0,3,1
24,0,2,1,0,-3.46,1,0,2,4,5,1.64,2,-1,0,3,1
28,9,2,1,0,0.34,1,0,0,4,3,0.16,6,268,4,0,1
40,1,1,0,0,0.04,0,0,2,20,6,2.87,9,-1,0,3,1
39,9,1,0,0,18.46,0,0,0,5,3,3.06,5,-1,0,3,1
53,9,1,1,0,0.0,0,0,0,19,9,2.91,1,-1,0,3,1
29,4,2,2,0,0.0,1,0,2,6,8,2.11,1,-1,0,3,1
45,3,0,0,0,4.13,1,0,2,30,8,0.65,1,-1,0,3,1
34,4,1,2,0,4.15,0,1,0,23,5,3.61,2,-1,0,3,1
30,10,2,1,0,10.58,0,0,0,4,3,5.15,1,-1,0,3,1
36,4,1,2,0,0.93,0,0,0,11,4,1.02,3,96,4,1,1
33,9,1,1,0,18.44,1,0,2,29,8,2.41,3,-1,0,3,1
25,8,2,1,0,3.04,0,0,0,26,8,2.26,2,-1,0,3,2
28,9,2,1,0,0.03,1,0,0,14,8,1.9,2,-1,0,3,1
60,5,1,2,0,0.0,0,0,0,25,1,1.01,3,-1,0,3,1
52,5,1,0,0,0.09,0,0,2,18,6,2.43,1,-1,0,3,1
22,7,2,1,0,1.29,0,0,0,15,0,2.18,2,181,1,2,2
59,5,0,1,0,4.79,0,0,0,4,3,0.37,5,-1,0,3,1
32,2,2,0,0,17.7,0,1,0,4,3,2.06,2,188,6,0,1
37,9,1,1,0,4.21,1,1,0,17,9,0.85,1,-1,0,3,1
49,1,1,0,0,2.84,1,0,2,19,8,0.81,1,-1,0,3,1
33,9,2,2,0,0.0,1,0,0,21,9,6.54,1,-1,0,3,2
55,10,0,1,0,3.87,1,0,2,6,8,9.18,1,-1,0,3,2
44,7,0,1,0,4.96,1,1,2,29,8,0.54,15,-1,0,3,1
37,7,1,1,0,3.93,1,1,0,13,8,0.95,1,357,1,0,1
48,1,1,0,0,2.37,1,0,2,19,6,0.18,18,-1,0,3,1
51,1,1,2,0,0.84,0,1,2,27,6,2.69,1,-1,0,3,1
36,9,2,1,0,26.03,1,0,0,18,1,1.74,5,-1,0,3,1
32,4,2,2,0,62.48,1,0,0,15,8,0.64,3,371,2,0,1
28,0,2,2,0,4.22,1,0,2,9,8,2.74,1,-1,0,3,1
29,0,1,1,0,0.02,1,0,0,6,8,3.39,1,362,1,0,1
29,4,2,2,0,16.73,0,0,0,16,1,2.0,2,159,3,1,1
33,6,1,2,0,5.76,1,0,0,18,1,3.04,3,-1,0,3,1
26,1,2,1,0,-0.05,0,0,2,19,8,2.6,1,-1,0,3,1
32,9,2,2,0,11.5,0,0,0,8,1,0.31,2,-1,0,3,1
28,0,2,2,0,1.64,1,0,0,9,3,0.92,7,-1,0,3,1
49,9,1,2,0,26.11,0,0,0,20,0,1.94,2,-1,0,3,2
30,4,1,2,0,0.0,0,0,0,14,1,0.95,2,-1,0,3,1
49,1,1,0,0,11.19,1,0,2,20,6,4.93,1,-1,0,3,1
42,7,0,1,0,3.72,1,1,2,6,8,1.21,2,-1,0,3,1
34,4,1,2,0,1.69,0,0,0,25,1,1.15,4,-1,0,3,1
32,9,2,1,0,0.0,0,0,0,3,3,4.46,1,-1,0,3,1
35,9,2,2,0,2.72,0,0,0,11,1,0.86,2,-1,0,3,1
48,1,1,0,0,4.74,1,1,2,3,5,4.14,1,-1,0,3,1
21,8,2,0,0,82.78,0,0,0,29,10,4.45,1,-1,0,3,2
36,6,2,2,0,5.77,1,0,0,15,8,0.33,1,298,1,0,1
36,4,2,2,0,8.91,1,0,2,29,8,2.33,5,-1,0,3,1
29,1,1,1,0,3.58,0,0,0,21,5,0.88,5,-1,0,3,1
66,5,1,0,0,7.47,0,0,1,27,10,5.15,1,-1,0,3,1
42,4,1,2,0,6.87,0,0,0,11,1,6.67,2,-1,0,3,1
30,9,1,1,0,7.69,1,0,0,18,8,0.1,4,-1,0,3,1
51,9,1,1,0,-19.44,1,0,0,7,8,6.23,1,-1,0,3,2
45,1,1,2,0,0.47,1,0,0,28,4,19.72,2,-1,0,3,1
29,7,0,1,0,-0.07,1,0,0,13,8,12.79,3,-1,0,3,2
43,4,1,2,0,1.77,1,0,0,10,5,1.17,1,-1,0,3,1
32,1,1,0,0,6.34,0,0,0,29,4,6.96,1,-1,0,3,2
31,7,1,1,0,5.25,1,1,2,21,8,1.59,1,-1,0,3,1
56,2,1,2,0,0.4,0,1,0,11,5,1.23,2,-1,0,3,1
43,1,1,0,0,-1.11,1,0,0,5,8,0.75,7,-1,0,3,1
37,1,2,1,0,50.24,0,1,0,25,5,6.61,4,-1,0,3,2
29,1,1,1,0,3.68,1,0,0,15,8,3.45,1,310,7,0,1
48,2,1,1,0,1.51,0,0,0,16,5,1.91,1,-1,0,3,1
37,4,1,2,0,0.0,1,0,0,17,0,2.36,3,-1,0,3,1
41,9,1,1,0,2.4,0,0,0,19,1,2.9,2,-1,0,3,1
45,4,0,2,0,65.42,1,0,0,13,1,0.93,4,-1,0,3,1
43,9,1,1,0,32.88,1,0,0,21,9,7.75,3,-1,0,3,2
63,4,1,2,0,51.12,0,0,1,10,1,2.55,3,-1,0,3,1
59,9,0,1,0,23.96,0,0,0,20,9,4.88,1,-1,0,3,2
56,5,0,0,0,0.48,1,0,0,14,8,1.32,2,-1,0,3,1
27,1,2,1,0,10.49,0,0,1,29,4,3.89,3,-1,0,3,1
56,4,0,2,0,-6.76,1,1,2,27,8,1.81,1,-1,0,3,1
55,9,1,1,0,4.62,0,0,0,11,1,1.16,2,-1,0,3,1
40,1,1,0,0,9.02,1,0,2,15,8,6.19,4,-1,0,3,1
71,5,1,1,0,17.12,0,0,0,11,3,6.6,1,-1,0,3,2
43,1,1,0,0,4.45,1,0,2,15,11,1.73,1,-1,0,3,1
48,1,0,1,0,-3.14,1,0,0,18,8,0.07,5,-1,0,3,1
55,4,0,2,0,2.71,1,0,0,9,0,1.91,4,-1,0,3,1
31,0,0,1,0,29.8,0,0,0,20,0,9.3,4,292,2,1,1
31,0,2,1,0,5.54,1,0,0,25,8,0.97,3,103,2,0,1
34,4,1,2,0,7.31,1,0,0,21,9,3.78,4,-1,0,3,1
38,1,1,1,0,0.35,1,0,2,28,8,1.3,2,-1,0,3,1
51,3,1,0,0,6.05,0,0,0,3,3,0.91,2,159,14,0,1
32,7,2,1,0,0.49,1,0,0,17,0,1.84,4,-1,0,3,1
43,9,2,2,0,2.75,1,0,1,14,8,1.51,2,360,1,1,1
39,9,1,1,0,1.33,1,0,0,14,8,0.84,4,352,4,1,1
31,9,2,1,0,40.28,0,1,0,25,1,1.39,5,-1,0,3,1
47,10,1,1,0,8.17,0,0,0,7,0,7.21,4,-1,0,3,2
39,1,1,0,0,4.67,1,0,0,16,0,2.32,1,335,1,0,1
33,0,1,1,0,0.95,1,0,0,10,1,1.55,1,102,1,2,1
36,0,2,1,0,0.0,1,1,2,16,8,2.13,1,-1,0,3,1
34,1,1,1,0,7.63,1,0,2,27,8,0.99,1,-1,0,3,1
45,1,2,2,0,-2.43,0,1,0,8,5,1.71,2,-1,0,3,1
31,9,1,2,0,0.95,0,0,0,21,9,0.48,6,-1,0,3,1
31,6,2,2,0,2.17,0,0,0,19,9,5.01,4,-1,0,3,1
36,0,2,1,0,0.0,0,0,0,20,0,6.37,1,-1,0,3,1
47,4,1,2,0,2.74,0,1,0,4,3,3.13,2,-1,0,3,1
33,3,1,0,0,5.8,0,0,0,6,1,2.09,2,-1,0,3,1
43,4,1,2,0,2.44,0,0,0,14,1,1.67,2,-1,0,3,1
57,2,1,3,0,6.57,0,0,2,12,6,3.44,1,-1,0,3,1
44,9,1,1,0,2.66,1,0,0,9,5,0.72,1,-1,0,3,1
30,4,1,2,0,1.34,1,0,2,19,8,0.7,1,-1,0,3,1
28,0,2,2,0,3.13,0,1,0,26,5,4.61,2,326,4,0,1
36,9,1,2,0,45.96,1,0,0,16,0,9.01,2,-1,0,3,2
34,0,2,1,0,15.04,1,0,2,12,8,3.95,3,-1,0,3,1
53,3,1,2,0,5.54,0,0,0,28,4,0.48,1,181,5,0,1
36,0,0,1,0,5.43,1,0,0,11,8,0.66,3,-1,0,3,1
43,0,2,1,0,11.19,0,0,1,22,5,1.19,2,-1,0,3,1
36,4,2,2,0,0.72,1,1,0,21,9,0.1,7,-1,0,3,1
41,9,1,1,0,5.25,1,0,0,21,5,1.08,1,-1,0,3,1
42,9,1,1,0,-8.87,0,0,2,2,6,3.49,4,-1,0,3,1
50,4,1,2,0,49.04,1,0,2,15,8,4.38,2,-1,0,3,1
47,4,1,2,0,36.63,0,0,0,29,10,4.24,2,213,3,2,2
34,3,1,2,0,112.19,0,0,0,25,8,1.12,1,-1,0,3,1
32,1,2,2,0,7.0,0,0,2,13,9,0.9,1,-1,0,3,2
60,7,0,0,0,0.58,0,1,0,11,5,1.65,2,-1,0,3,1
50,9,1,1,0,5.03,1,0,0,24,5,1.86,2,-1,0,3,1
35,4,1,2,0,0.0,1,1,0,6,8,1.13,1,351,1,1,1
55,3,2,1,0,16.06,0,0,1,17,9,7.62,1,-1,0,3,1
56,4,1,2,0,7.05,0,1,0,11,1,0.86,2,-1,0,3,1
57,4,1,2,0,5.61,0,0,0,28,1,0.54,8,-1,0,3,1
44,4,1,2,0,0.22,1,0,0,6,1,2.65,2,-1,0,3,1
34,1,1,0,0,-7.03,1,0,0,18,8,1.6,2,-1,0,3,1
31,9,2,1,0,0.02,0,1,0,11,1,1.04,4,-1,0,3,1
25,6,2,2,0,0.42,1,0,0,5,6,1.49,1,94,1,2,2
28,1,2,1,0,12.85,0,0,1,22,5,0.29,16,-1,0,3,1
39,4,1,3,0,48.0,0,0,2,12,6,1.35,3,-1,0,3,1
34,4,1,2,0,0.73,0,0,0,4,3,4.26,2,-1,0,3,2
33,1,1,1,0,8.89,1,0,2,18,11,0.13,1,373,6,2,1
35,1,2,1,0,35.08,1,0,0,15,5,0.94,3,-1,0,3,1
35,2,2,1,0,8.66,1,0,0,19,9,1.47,1,-1,0,3,1
40,1,1,0,0,4.09,1,0,2,15,8,1.91,1,-1,0,3,1
44,6,1,2,0,2.92,1,0,2,6,8,1.62,1,-1,0,3,1
41,3,2,1,0,21.84,0,0,2,19,6,0.91,2,-1,0,3,1
57,9,1,1,0,0.93,0,0,2,9,6,0.82,2,-1,0,3,1
29,1,1,0,0,16.15,1,0,2,28,8,5.51,1,-1,0,3,1
48,1,1,1,0,50.57,1,0,2,19,8,0.21,2,-1,0,3,1
34,1,2,0,0,0.0,1,0,2,8,8,3.23,1,-1,0,3,1
25,4,2,2,0,25.06,0,0,0,17,3,4.85,1,-1,0,3,2
59,5,1,2,0,16.37,0,1,0,18,5,2.25,7,-1,0,3,1
31,7,2,1,0,15.99,0,0,0,30,0,2.26,1,78,2,2,1
54,6,1,2,0,0.66,1,0,1,12,8,2.46,2,-1,0,3,1
32,4,1,2,0,16.67,1,0,0,18,9,1.64,2,179,3,0,1
42,3,1,0,0,15.23,1,1,0,25,5,5.87,5,-1,0,3,1
32,4,2,2,0,26.67,1,0,0,12,1,9.71,2,-1,0,3,2
52,9,2,1,0,12.62,0,1,0,17,9,2.16,1,-1,0,3,1
41,7,2,1,0,16.29,1,0,2,20,8,0.85,1,-1,0,3,1
29,1,1,1,0,0.37,1,0,0,11,8,1.38,3,353,1,1,1
40,1,1,1,0,0.72,1,0,2,26,6,1.1,3,-1,0,3,1
40,4,1,2,0,5.92,1,0,1,15,8,0.15,11,-1,0,3,1
49,4,2,2,0,25.55,0,1,0,24,5,2.63,2,-1,0,3,1
36,4,1,2,0,5.21,0,1,0,18,9,1.35,2,152,1,1,1
30,9,1,2,0,14.54,0,0,1,30,4,2.76,3,-1,0,3,1
42,6,1,2,0,-4.26,1,0,1,23,5,1.6,7,-1,0,3,1
39,4,1,2,0,2.97,1,0,0,13,8,7.34,2,-1,0,3,2
32,4,2,2,0,18.82,0,0,0,25,1,4.97,5,-1,0,3,2
32,1,1,0,0,18.77,1,0,2,16,8,6.01,1,-1,0,3,1
58,4,1,2,0,162.64,0,0,1,17,9,2.15,3,-1,0,3,1
32,9,1,1,0,12.14,1,0,0,20,0,0.53,1,-1,0,3,1
51,6,1,0,0,1.06,1,0,1,31,5,2.4,2,-1,0,3,1
42,9,1,1,0,0.0,0,0,0,4,1,2.4,1,-1,0,3,1
33,1,2,1,0,-3.67,1,1,0,21,9,2.25,3,-1,0,3,1
35,9,2,2,0,13.62,1,0,2,21,8,2.3,1,-1,0,3,1
30,9,1,2,0,0.0,0,0,0,21,5,3.06,1,-1,0,3,1
51,7,1,0,0,88.06,1,0,2,19,8,1.31,1,-1,0,3,1
44,7,1,0,0,23.86,1,0,0,7,8,2.28,2,-1,0,3,1
37,0,1,1,0,0.0,1,0,0,8,0,2.08,3,349,2,0,1
42,1,0,0,0,2.13,1,0,0,7,5,4.34,3,-1,0,3,2
29,4,1,2,0,2.47,0,0,0,16,11,1.43,2,587,3,0,2
58,4,1,0,0,0.76,1,0,1,18,8,0.54,4,-1,0,3,1
51,4,2,2,0,15.65,1,0,0,24,5,8.7,3,-1,0,3,1
31,10,2,1,0,3.15,0,0,0,30,4,1.3,1,2,1,1,1
42,4,1,1,0,3.72,1,0,1,31,5,1.3,8,-1,0,3,1
35,7,2,1,0,12.39,1,0,0,5,8,0.6,2,347,1,0,1
39,7,1,1,0,32.94,0,1,0,20,9,1.16,1,-1,0,3,1
37,4,1,2,0,0.5,0,1,0,17,5,1.05,1,-1,0,3,1
45,7,0,1,0,3.96,1,1,0,1,0,2.51,4,329,4,0,1
50,3,2,1,0,7.99,0,0,1,28,4,0.63,1,-1,0,3,1
22,4,2,2,0,7.6,0,0,1,7,2,0.06,1,-1,0,3,1
54,5,2,1,0,106.21,0,0,0,30,5,1.87,2,-1,0,3,1
58,4,0,2,0,12.57,0,0,0,5,1,15.36,1,-1,0,3,2
42,4,0,2,0,0.47,1,0,0,13,8,2.22,2,370,1,0,1
25,9,2,1,0,9.45,1,0,0,24,5,5.61,4,-1,0,3,1
35,4,1,2,0,31.68,0,0,0,22,1,0.24,30,-1,0,3,1
44,4,1,2,0,2.84,1,1,0,10,5,1.09,5,-1,0,3,1
37,10,0,1,0,0.74,1,0,0,6,3,1.2,1,275,1,0,1
37,4,1,1,0,2.09,0,0,0,14,10,1.83,3,528,7,3,1
35,0,2,2,0,9.94,0,0,0,30,0,4.0,1,87,2,0,2
32,3,1,0,0,0.91,1,0,0,16,5,1.1,6,-1,0,3,1
28,7,2,1,0,3.39,0,0,0,3,2,3.5,1,182,1,2,2
53,9,0,1,0,3.88,1,1,0,29,4,0.67,1,247,1,0,1
56,5,1,1,0,2.77,0,0,0,4,1,1.43,1,-1,0,3,1
38,0,2,1,0,24.7,0,0,1,31,10,2.27,1,-1,0,3,2
35,1,1,1,0,22.0,1,0,0,17,0,0.14,1,-1,0,3,1
34,4,1,2,0,0.76,0,0,2,8,8,3.35,9,-1,0,3,1
37,1,1,1,0,1.66,1,0,2,13,8,1.35,3,-1,0,3,1
35,9,1,2,0,0.22,0,0,0,11,1,1.09,1,-1,0,3,1
40,1,1,1,0,9.25,1,1,2,20,6,0.22,8,-1,0,3,1
38,0,1,1,0,37.32,1,0,2,21,8,3.79,2,-1,0,3,1
29,1,1,0,0,42.81,1,0,2,4,6,2.35,2,-1,0,3,1
45,0,1,1,0,-1.83,1,0,2,16,8,2.15,3,-1,0,3,1
51,4,1,2,0,13.92,0,0,0,7,5,5.11,3,-1,0,3,1
41,4,1,1,0,0.06,0,0,0,5,8,1.23,1,-1,0,3,1
39,9,1,1,0,3.81,1,0,0,11,8,7.58,1,347,2,0,1
33,0,2,2,0,127.04,1,0,0,21,9,2.46,2,-1,0,3,1
40,4,1,2,0,124.09,1,0,0,12,1,1.96,2,-1,0,3,1
41,3,1,1,0,0.0,1,0,1,28,5,0.41,2,-1,0,3,1
43,1,0,0,0,3.28,0,1,0,8,5,1.92,1,-1,0,3,1
34,4,1,2,0,3.03,1,0,0,29,4,0.5,1,195,2,0,1
34,4,1,2,0,1.01,0,0,0,8,1,4.72,2,-1,0,3,1
28,8,2,2,0,6.82,1,0,0,29,4,3.56,1,255,2,1,1
30,4,2,2,0,4.99,1,0,0,21,8,1.45,1,281,3,0,1
36,7,2,1,0,92.31,0,0,2,18,6,2.7,3,-1,0,3,1
37,10,2,2,0,10.32,0,0,1,4,3,0.63,1,-1,0,3,1
25,1,2,0,0,0.15,0,0,0,21,5,0.24,3,-1,0,3,1
30,9,2,2,0,0.0,0,0,0,28,1,2.62,6,-1,0,3,1
39,2,1,2,0,0.83,1,0,0,11,5,1.93,2,-1,0,3,1
30,9,2,2,0,2.36,1,0,2,16,8,1.97,1,-1,0,3,1
33,1,1,1,0,0.07,1,0,1,11,8,0.32,5,-1,0,3,1
60,5,0,0,0,15.82,0,1,2,18,6,1.59,1,-1,0,3,1
45,1,1,0,0,5.12,0,0,0,26,1,1.23,2,-1,0,3,1
48,1,2,1,0,5.8,1,0,2,12,6,1.85,2,-1,0,3,1
50,1,1,0,0,12.03,1,1,2,28,8,0.66,7,-1,0,3,1
34,1,1,3,0,-4.65,0,0,2,26,8,1.27,1,-1,0,3,1
39,0,2,2,0,2.83,1,0,0,18,9,3.46,1,179,3,1,1
41,9,1,1,0,21.25,1,1,0,28,5,4.33,4,-1,0,3,1
28,9,2,3,0,0.0,1,0,0,27,4,1.83,1,92,2,2,1
28,0,1,1,0,6.42,1,0,0,3,3,4.81,2,-1,0,3,1
46,0,1,1,0,25.33,0,0,0,4,1,2.82,1,-1,0,3,1
25,4,2,2,0,4.9,0,0,0,7,11,3.94,1,-1,0,3,1
33,4,1,2,0,5.84,1,0,0,7,1,2.69,3,-1,0,3,1
53,9,1,1,0,28.18,1,0,0,19,9,1.31,1,126,7,0,1
