fLength:,fWidth:,fSize:,fConc:,fConc1:,fAsym:,fM3Long:,fM3Trans:,fAlpha:,fDist:,Label
25.7009,17.1045,2.4558,0.4416,0.2896,36.8598,24.3707,-4.3285,0.313,191.8331,0
43.0627,24.468,3.1593,0.2432,0.1452,5.9946,-36.3161,9.428,2.85,188.651,1
232.6742,83.883,3.4966,0.1553,0.1197,-248.6159,-196.129,39.3852,66.4043,254.3488,0
18.368,16.0234,2.4495,0.5471,0.2789,9.2991,18.6589,10.7589,13.9435,199.54,0
42.4086,12.091,2.6699,0.4189,0.22,-29.0523,-37.0994,11.9963,88.3359,191.8569,0
52.5943,27.5078,2.8322,0.3061,0.1538,-43.8786,-44.2619,12.669,52.085,103.298,0
101.085,22.1344,3.1546,0.2053,0.1145,81.1802,96.609,-18.4156,0.0685,260.868,1
19.7064,16.3057,2.5353,0.5673,0.4009,-5.8563,-8.7164,8.7247,68.8497,58.388,0
47.1947,13.5593,2.8028,0.3591,0.1992,-21.9434,30.8741,10.8153,8.021,158.679,1
66.8036,32.9765,3.683,0.1289,0.0721,39.1185,66.1333,10.4774,16.085,148.576,1
12.9579,11.0885,2.1973,0.7429,0.4476,14.2755,-7.0607,-8.9274,32.5299,72.5491,0
40.7147,29.3001,3.036,0.2163,0.1201,-7.9783,-28.4524,24.6495,6.3965,218.587,1
18.4882,17.4723,2.3191,0.4556,0.247,-11.2724,-17.9824,-11.0063,53.4984,113.38,1
35.8144,12.3164,2.57,0.393,0.214,17.8018,20.673,-6.2792,23.123,142.372,1
20.663,10.0563,2.57,0.7376,0.4643,18.3592,18.1629,-8.5926,42.481,160.101,0
32.4015,7.2669,2.3883,0.5235,0.3252,-1.4025,-6.5766,-5.7131,4.2383,233.26,0
29.1562,13.4645,2.6772,0.4143,0.2114,10.5175,11.3395,10.6508,8.3777,174.145,1
80.2462,32.6767,2.9614,0.318,0.1678,-43.8797,-94.1301,18.0536,76.528,194.025,0
17.6877,12.4821,2.6196,0.6507,0.3613,13.9636,15.1892,-5.1048,6.794,238.852,0
38.8804,11.9079,2.6994,0.4176,0.2747,-13.3895,-28.9003,6.0192,3.533,203.315,1
25.3405,24.9371,2.8937,0.3901,0.216,-16.9752,-35.9311,18.0572,14.1207,103.2957,0
95.4114,31.7711,4.0974,0.0892,0.0446,116.781,84.6589,14.1293,2.526,254.43,1
38.3425,22.701,3.1492,0.2738,0.1989,27.3754,31.0201,-0.7477,9.9482,214.491,1
65.9154,26.1476,3.5573,0.1688,0.0896,20.9779,64.6643,-19.6683,3.5743,177.199,1
158.566,20.3113,2.8837,0.651,0.3523,-157.761,-49.77,20.9613,16.7015,338.706,0
25.2942,9.5862,2.4207,0.5272,0.2657,-15.1865,22.3986,5.4272,37.1494,133.2073,0
28.5425,11.917,2.5647,0.4387,0.2275,-4.0847,-24.532,-10.7587,36.659,132.207,0
27.6322,15.5384,2.549,0.3559,0.2048,16.2134,8.6889,5.0929,0.4686,203.556,1
22.2882,0,2.2889,0.8072,0.4036,6.3241,-15.855,0.0001,42.589,191.957,1
80.7602,23.753,3.2176,0.2072,0.1057,26.2943,86.821,12.9443,12.3487,300.014,1
13.1053,10.7551,2.1383,0.7709,0.4618,13.7969,-3.1518,10.621,67.9698,122.004,1
40.2853,13.1958,2.8333,0.2391,0.1463,-3.4738,35.8315,6.4691,5.0105,187.4108,0
76.1995,56.7805,2.993,0.2348,0.1367,29.9647,78.6567,-59.8886,86.7687,146.687,0
41.8199,15.1673,2.7308,0.329,0.1682,-18.5414,13.1451,12.3781,3.823,159.861,1
24.1038,15.8991,2.3729,0.4788,0.2521,12.8385,20.2538,-2.877,37.5625,170.952,1
47.8668,18.5332,2.9542,0.1967,0.0983,56.9822,36.1669,10.3845,1.5342,164.41,1
153.066,49.2126,3.816,0.1555,0.0832,-150.35,-126.184,-37.3358,36.077,352.282,0
35.1379,6.497,2.7193,0.5954,0.3273,26.78,21.5213,-8.2411,46.056,234.207,0
128.3255,41.6036,3.5155,0.2317,0.1427,-117.266,-91.4426,22.1562,11.1494,310.3647,0
66.8511,16.2906,2.966,0.3372,0.2004,18.1157,47.1933,-14.3518,9.2282,298.2473,0
46.4391,10.9253,2.923,0.2901,0.151,16.0993,33.9589,6.2401,49.635,222.49,0
18.8734,17.772,2.5821,0.4686,0.2579,-14.6576,-16.9343,-14.4939,17.1286,114.938,1
48.433,22.5407,3.234,0.1949,0.1018,24.0228,38.4746,12.6011,1.452,220.406,1
27.5007,16.7829,2.9836,0.3801,0.2248,12.395,23.8039,6.1622,1.5129,91.7628,1
99.9364,55.923,4.1876,0.0984,0.0495,-20.855,69.205,-29.3662,2.423,341.018,1
19.8358,12.8734,2.4273,0.5009,0.2785,13.8348,12.9184,7.3638,15.6293,58.9761,1
21.2214,21.1054,2.3676,0.5296,0.3044,-3.5126,-12.488,17.6045,87.7584,139.09,0
49.7403,23.7094,2.7263,0.2329,0.1192,35.1742,-29.4208,20.3422,34.582,180.167,0
88.3759,29.8719,3.5153,0.1264,0.0798,86.4346,74.494,-17.7714,8.2753,205.976,1
40.8396,9.1219,2.6844,0.3516,0.1892,29.9867,28.6662,6.1302,54.936,237.816,0
29.7042,11.2777,2.4637,0.5161,0.2508,-22.288,8.2818,7.0397,68.3405,56.2697,0
25.5642,15.3026,2.5729,0.4786,0.3115,12.544,-15.761,-12.9891,13.3833,178.295,1
23.848,8.7197,2.4917,0.6447,0.3936,12.9926,19.4631,6.8973,82.2838,213.7735,0
24.2801,21.7926,2.7619,0.2855,0.1427,-6.4294,-12.9046,-11.3814,48.801,182.708,1
25.3774,19.1365,2.6355,0.3542,0.1956,9.3381,-15.0167,-13.2159,26.6862,113.79,1
137.7972,52.4945,3.623,0.0574,0.0435,-56.9186,-121.8202,-31.5934,51.3917,35.6143,0
20.6393,16.5652,2.4116,0.438,0.2384,-0.9615,6.9154,11.0476,41.187,101.55,1
43.7649,28.1242,3.1033,0.1719,0.0871,-4.5542,34.3054,9.9509,17.3602,160.676,1
20.2913,16.0196,2.4183,0.4084,0.2271,-1.7118,8.3607,-7.6019,12.229,244.877,1
67.4472,63.9595,3.2897,0.0858,0.0646,-29.7701,55.3976,30.5826,22.804,308.2935,0
22.3966,15.2822,2.4425,0.4693,0.2942,13.8438,15.2297,10.5538,18.996,118.244,1
32.6893,16.7666,2.4166,0.4406,0.228,31.2234,30.4854,7.1258,0.562,218.408,1
51.4104,18.169,2.6212,0.2896,0.1451,64.1533,43.1716,-14.1131,12.7084,141.8997,0
62.0635,17.3895,2.7782,0.3667,0.2292,71.2981,52.4938,-11.1993,3.9526,254.026,1
19.446,9.6578,2.2625,0.6448,0.429,-5.1442,14.879,10.0496,58.609,216.976,1
94.9897,55.072,3.1227,0.2412,0.1308,80.7443,95.2638,53.2694,50.8115,283.939,0
27.4635,25.4862,2.8435,0.2509,0.1269,-25.3273,-24.3228,4.1052,38.2583,68.392,0
20.8079,11.8039,2.3971,0.509,0.2986,-1.3538,10.29,11.4076,66.158,66.2116,1
16.6762,16.1934,2.703,0.4072,0.3124,-5.9387,-16.5137,-5.4097,31.8432,228.4581,0
90.9744,23.0038,2.9382,0.4806,0.3666,-76.2392,-48.991,-28.9649,6.4514,304.039,0
28.7647,23.9383,2.8106,0.2753,0.1431,5.3199,-19.565,15.2222,1.126,154.515,1
49.7442,26.6913,3.4442,0.178,0.1027,0.6152,-24.7504,12.2586,7.3364,187.46,1
45.9104,20.7149,2.8485,0.2481,0.1254,-7.2447,-22.0213,-14.1643,7.206,189.415,1
20.6311,7.2234,2.0314,0.707,0.3674,1.3775,-8.45,5.8889,25.186,86.7517,1
97.8123,17.6848,2.692,0.3069,0.1799,115.818,-37.8531,4.2444,67.1496,134.915,0
94.7947,30.5758,3.2155,0.1802,0.0953,6.2878,-31.1087,-17.1446,0.4788,335.399,1
17.4942,10.4654,2.5955,0.6447,0.3744,19.7949,12.0002,-5.0471,62.0945,218.798,0
37.2863,13.0904,2.5283,0.3407,0.1763,-12.1772,-28.6591,1.984,9.941,218.436,1
30.5239,21.2692,2.6508,0.3084,0.1687,-9.391,-22.8556,-13.7011,29.3578,88.283,1
54.0804,29.2149,3.0927,0.1995,0.1022,45.37,51.8585,-26.3901,9.9658,167.654,1
31.2342,9.6561,2.7196,0.4312,0.2428,-24.4443,2.0028,5.932,50.9751,46.6709,0
31.9543,15.3539,2.6604,0.3213,0.1781,14.7364,19.2773,-6.4606,2.124,150.524,1
19.6686,7.2387,2.1287,0.7807,0.4052,4.7046,-11.46,-4.6424,79.812,39.1327,1
18.4641,10.246,2.2923,0.6173,0.3087,23.3684,9.6363,5.9097,11.6166,210.507,1
101.699,43.1748,4.1475,0.1049,0.0553,-24.3575,66.8123,34.6567,0.905,305.866,1
19.5643,12.8904,2.4661,0.4923,0.2718,15.8812,11.0682,-5.2896,1.7384,195.067,1
29.0007,21.2221,2.8774,0.3979,0.2407,1.2866,26.228,-14.3924,32.224,63.9582,1
20.6646,12.6322,2.3589,0.5208,0.3304,15.6523,15.338,5.2813,54.346,244.19,0
35.6138,7.0964,2.3355,0.485,0.2748,22.5582,18.0866,-4.3745,13.759,171.148,1
141.223,87.5125,4.6492,0.0365,0.0206,76.7757,-121.458,-57.688,8.992,242.075,0
31.068,19.4888,2.5514,0.3006,0.1503,32.6815,23.015,13.5109,32.959,201.13,1
40.8359,10.4427,2.8212,0.3698,0.194,41.5241,25.9017,11.8773,24.092,111.796,0
26.6387,9.6367,2.3314,0.4848,0.2821,31.5284,20.5391,-6.8911,77.509,107.627,1
31.6176,14.2639,2.6613,0.4318,0.2345,11.2686,23.2386,-11.3718,54.251,260.434,0
213.304,112.6789,3.374,0.1666,0.0908,-12.9401,-144.2634,-99.5165,25.5932,169.2664,0
74.0969,39.6845,2.9659,0.4673,0.2558,-59.2,-60.4726,-20.5402,7.924,270.783,0
97.4967,28.8345,3.5947,0.1958,0.1158,-3.218,58.7743,-3.0847,0.6868,337.138,1
104.323,68.6842,4.3813,0.083,0.0428,-115.614,67.3795,26.5348,2.8968,340.434,1
126.634,65.2359,4.3615,0.0547,0.0275,36.6744,108.946,47.2243,65.741,246.46,0
15.6364,11.3955,2.2044,0.5885,0.3101,-12.9461,-29.9539,-7.9379,57.4318,32.363,0
77.3327,18.1007,2.702,0.3873,0.1936,71.932,48.2209,-14.4452,30.558,147.225,0
29.6542,16.3767,2.3355,0.4665,0.261,29.7642,24.3083,14.3846,25.558,250.509,1
116.9997,88.1903,3.0449,0.1725,0.1225,-41.613,-56.329,9.2071,12.6866,279.8138,0
73.8115,22.5542,3.211,0.2245,0.1153,38.1978,70.6669,10.0727,6.548,203.818,1
18.5402,10.1955,2.233,0.5848,0.3538,21.5747,11.8282,0,76.5195,92.5498,1
71.0185,17.7497,3.0527,0.2232,0.1298,31.7908,75.4977,-6.8361,1.003,239.627,1
73.7864,30.8164,2.941,0.2314,0.1277,-58.7112,-70.4015,15.3945,36.6915,101.348,0
22.3154,10.3778,2.1847,0.5556,0.2974,-23.5139,-18.3797,-10.5941,20.212,220.354,1
45.6374,16.565,3.0118,0.2822,0.1465,-41.2962,-36.3269,-12.9437,77.811,244.884,0
70.6168,19.7858,3.1119,0.2048,0.1101,-80.291,30.0402,-11.7257,8.372,277,1
205.425,37.7936,3.2727,0.2167,0.1257,46.0952,-210.935,-29.7478,60.058,206.173,0
19.2861,12.3222,2.4125,0.5338,0.323,1.1189,-10.3509,-10.0682,73.094,167.844,0
33.4636,26.9276,2.5392,0.3652,0.1667,-29.6361,-28.6916,-20.0277,42.9562,111.2288,0
83.7773,30.013,3.2508,0.2621,0.1328,4.5313,-34.015,15.6984,3.2282,335.267,1
24.1399,16.6536,2.433,0.4502,0.2528,10.6501,21.6265,6.4762,39.092,164.469,1
19.4174,12.5738,2.4616,0.5803,0.361,-13.4007,-16.7375,-4.3015,63.385,200.235,1
70.1449,19.9188,2.8335,0.4872,0.2854,-85.8732,35.4051,17.3513,5.0238,276.312,1
65.4978,18.2304,3.2549,0.2652,0.1348,49.9003,77.7848,5.7091,4.4339,229.086,1
72.7908,23.7428,3.5405,0.1803,0.0903,34.9796,74.514,15.0871,4.2311,202.542,1
12.736,11.623,2.5244,0.7145,0.3931,15.5365,-8.7997,-9.7077,16.144,198.161,1
26.9801,7.9512,2.4986,0.5928,0.2848,-14.5376,16.7434,-7.261,58.5472,213.0894,0
16.1927,11.6664,2.3711,0.6085,0.334,-1.5811,5.386,-5.5457,40.759,205.721,1
117.003,33.1912,2.8993,0.1854,0.0927,98.6056,-65.3177,-29.7239,5.597,217.816,0
22.182,8.6884,2.5738,0.5376,0.3048,-13.6175,1.1238,1.7893,23.8544,188.1051,0
30.1291,20.7916,2.7037,0.3185,0.1592,18.561,-21.6917,-12.3915,1.7477,200.989,1
104.1515,86.1509,3.9265,0.1809,0.07,0.9244,-69.8131,-61.1185,88.047,355.9869,0
29.7307,11.2949,2.6519,0.5058,0.2585,-9.1791,12.4037,10.292,15.8361,208.9584,0
68.6178,29.0161,2.9793,0.1961,0.1033,49.6568,-43.2088,20.4008,19.9613,135.65,1
19.9633,12.0698,2.4601,0.565,0.3345,22.3561,15.1449,-10.2549,37.8944,158.387,0
16.8537,7.3805,2.3191,0.8106,0.5779,-1.3889,-4.8314,5.1713,24.289,86.004,0
20.9353,18.6645,2.6985,0.4444,0.2412,3.441,-11.9282,-15.5382,12.4041,80.8612,0
24.615,18.3923,2.4609,0.4394,0.2301,13.0494,18.7937,-16.3336,16.7914,216.224,0
37.5223,10.8539,2.3512,0.5301,0.2739,16.5668,30.9437,3.5153,87.066,210.852,0
78.8116,28.7278,3.5756,0.2011,0.108,-19.3556,72.7752,-18.0107,2.442,340.083,1
18.4698,15.0397,2.4654,0.5,0.351,0.2245,-8.911,-9.753,13.323,233.549,1
150.773,14.7692,2.6547,0.4142,0.2514,-67.104,-157.101,10.3759,25.6371,162.925,0
40.4316,10.0119,2.9407,0.2951,0.1696,41.3406,24.7242,-4.37,64.2689,235.0006,0
31.4793,12.9854,2.5121,0.5602,0.3207,22.9031,10.3944,8.4767,61.4791,151.7632,0
63.3453,24.3855,3.4233,0.2339,0.1375,-48.6381,-19.4147,16.9773,0.64,291.553,1
33.2739,12.5474,2.6314,0.4439,0.2442,-10.747,27.2159,-5.0397,11.2284,176.5,1
16.0723,15.0917,2.4314,0.5251,0.3109,3.9554,7.1326,-4.6485,13.0877,226.2363,0
84.0531,23.9536,3.3467,0.2237,0.1393,-37.4403,49.5898,13.4314,3.131,302.937,1
36.2836,17.3307,2.6915,0.3438,0.178,0.7674,22.2398,-11.6439,24.191,148.568,1
22.9579,13.0779,2.5051,0.5406,0.3703,12.5751,16.276,-5.9326,17.6252,171.09,1
47.3327,19.3059,2.9363,0.2224,0.1118,66.1505,15.9214,-8.2441,4.761,145.23,1
63.1451,20.0494,2.8555,0.2301,0.1332,5.8427,-30.8421,9.1234,10.179,222.1,1
41.5898,21.5951,3.1198,0.2156,0.1211,29.0887,31.0661,-6.2653,8.909,166.164,1
28.0633,13.4339,2.4829,0.4539,0.2319,4.2123,24.2691,6.8095,7.147,141.421,1
28.5608,6.7988,2.1931,0.5256,0.266,-10.2006,-12.0474,-2.4207,12.69,67.1719,0
22.4568,12.7081,2.1987,0.5886,0.3386,15.1961,13.0024,9.2513,46.9182,47.0187,1
77.0601,25.7795,3.2951,0.2737,0.1432,0.9212,39.5914,-10.8575,3.6339,342.658,1
49.8944,16.6318,2.9122,0.224,0.1255,2.9045,-27.0807,-4.106,23.1963,123.305,0
23.8611,14.0845,2.5569,0.516,0.2594,-19.4951,10.2581,-10.7023,3.18,195.938,1
21.9693,10.1512,2.3424,0.6227,0.3977,20.2552,20.192,-11.5115,5.762,200.756,1
23.7496,15.8563,2.6289,0.3854,0.1939,-13.6184,-6.8824,-13.527,28.429,128.77,1
70.173,33.7354,3.1493,0.2182,0.1094,66.5937,39.0151,26.9366,18.0366,209.1146,0
33.851,10.4137,2.7738,0.4411,0.2416,14.3994,-16.5235,-5.2557,85.1914,241.879,0
41.1027,11.8476,2.5283,0.4,0.2119,31.2249,20.7355,-9.7801,7.067,226.629,1
39.5069,12.3362,2.6571,0.3789,0.217,-15.4084,-22.7142,3.3135,85.0821,213.083,0
21.4171,6.9928,2.2317,0.6804,0.3548,25.2607,7.806,6.4124,82.3203,177.011,0
31.4413,21.7385,2.6594,0.3133,0.1676,1.9765,16.4581,13.5577,6.283,243.982,1
72.5484,25.1645,2.8624,0.2938,0.1654,-48.4439,9.2343,-13.8023,9.745,308.461,1
30.2651,13.3288,2.5815,0.5111,0.3526,13.1107,26.6821,4.2471,8.3257,121.183,1
30.5618,15.6538,2.9044,0.4233,0.2493,13.6665,-12.6831,-11.4376,8.8705,120.3721,0
90.829,33.8426,3.6755,0.19,0.0955,-29.466,63.6082,-11.0679,1.6314,331.72,1
27.7395,9.7449,2.5998,0.5545,0.3126,9.1845,19.8611,11.756,20.0791,84.1283,0
23.238,13.4099,2.6449,0.4757,0.3024,-3.1961,-15.6216,6.1321,11.409,126.745,1
94.7591,34.3084,3.3961,0.1189,0.0609,-98.4056,57.7795,-11.8856,6.005,243.483,1
33.7942,23.2233,2.989,0.24,0.1236,12.1364,-17.7621,12.4597,12.603,150.142,1
29.0755,20.2431,2.5917,0.3004,0.171,13.3496,2.3986,2.9814,62.4511,235.8847,0
40.5427,19.561,3.0199,0.2464,0.138,39.2392,25.2336,11.9324,21.1203,175.379,1
69.9328,24.5931,3.1355,0.1816,0.1007,-90.9638,47.6857,6.7437,1.8664,270.822,1
123.179,24.6852,3.3411,0.2585,0.1411,-75.3966,69.1339,18.4605,8.987,343.242,0
97.6397,20.4006,2.9669,0.1823,0.1269,42.2437,72.7447,13.0601,41.6738,256.73,0
84.7165,45.4775,3.5171,0.1635,0.1036,-106.6612,-32.6838,47.7808,66.173,301.9222,0
59.1921,25.7827,3.344,0.2319,0.1293,13.1784,31.4371,-19.3714,4.605,222.931,1
66.7064,18.0313,3.2703,0.1948,0.1033,-14.6341,51.9567,12.4564,3.2846,225.711,1
43.7724,20.353,2.8982,0.2743,0.141,32.9358,38.4208,11.1037,16.25,273.837,1
12.7309,11.6572,2.0774,0.7197,0.3724,15.309,-6.4504,-11.3955,36.458,190.893,1
32.8932,14.7584,2.5763,0.5066,0.2613,4.6285,-13.7969,14.0561,10.7955,214.958,1
79.1585,26.406,3.7561,0.1594,0.092,-81.2995,63.6223,-9.7485,1.975,260.012,1
16.4506,11.2221,2.3263,0.6274,0.3892,-2.2667,5.6423,7.7692,31.76,247.824,1
154.811,29.136,3.2806,0.2358,0.1208,40.2521,158.988,27.4137,0.697,147.761,0
23.7252,12.741,2.243,0.5657,0.3229,-27.4324,-11.576,4.3727,1.7,139.584,1
23.2702,10.5065,2.4005,0.5686,0.3201,-9.624,-16.8084,7.4585,20.9345,94.6289,1
18.2452,10.3919,2.382,0.5934,0.334,-0.7341,5.7769,6.3507,18.0235,190.144,1
58.3845,22.0406,3.2777,0.2422,0.1237,17.7287,63.6753,-9.4804,8.6072,254.775,1
97.0894,31.8743,3.0044,0.2213,0.1279,-108.9723,69.2636,-28.3251,52.3764,161.3953,0
35.6234,9.6289,2.4997,0.4494,0.2769,38.612,31.4401,-7.1594,18.2432,220.773,1
59.975,26.4656,3.2067,0.2628,0.1687,-54.284,49.6809,-13.4335,13.157,287.1,1
54.9239,22.2381,3.183,0.2218,0.1178,19.0434,53.3134,13.9454,4.34,235.294,1
94.1334,63.0434,2.9112,0.2785,0.1442,-59.9472,-83.7172,-25.963,8.265,282.652,0
80.2192,25.8956,3.4586,0.24,0.147,-46.6524,68.0245,18.4844,0.146,315.008,1
26.1827,22.0968,2.3757,0.7621,0.4021,29.6271,-8.1313,-23.4816,14.6067,425.267,1
22.8388,10.5252,2.643,0.5893,0.3606,24.3207,16.6751,11.8976,2.1032,114.393,0
122.245,15.5569,2.8,0.4216,0.2242,89.5513,107.486,6.8662,1.7407,248.232,0
47.0893,20.5962,2.9763,0.1911,0.0956,13.9659,39.1249,-7.5246,2.621,180.709,1
111.151,27.697,3.1893,0.1856,0.096,-25.4822,101.477,14.9975,1.2138,313.803,1
29.2639,24.8505,3.264,0.2799,0.1495,-18.517,-13.8292,-18.8435,59.896,54.7709,1
31.0619,11.6274,2.5563,0.4667,0.2403,-41.3141,7.6668,-8.4457,22.822,128.797,1
21.6496,11.553,2.3646,0.5313,0.27,-2.0157,10.5137,-11.6214,89.6251,111.015,1
98.2117,88.3026,3.7016,0.1658,0.0862,83.3153,83.0957,62.6282,53.102,392.144,0
13.0769,10.865,2.1538,0.7649,0.4526,14.0145,-4.7157,10.6247,42.603,161.94,1
158.6957,73.4606,2.9615,0.2008,0.1045,10.7277,158.8019,47.8393,51.5,242.2319,0
64.0384,24.0484,3.0235,0.2094,0.1066,96.257,39.7313,9.6702,1.8696,251.885,1
96.4553,33.856,4.0044,0.1104,0.0553,71.2174,78.5425,21.8686,1.7133,281.189,1
34.3161,12.8095,2.7185,0.4302,0.2189,-3.5192,15.6117,9.5735,81.871,158.931,0
30.4419,20.5627,2.7892,0.7051,0.3696,25.3224,29.9827,20.1468,33.7225,352.991,0
17.7811,15.1024,2.5629,0.5718,0.3297,-7.63,15.6498,11.8488,30.4737,101.088,1
48.8411,20.0339,3.2675,0.269,0.1402,53.6572,30.1101,-6.3227,3.1548,191.114,1
41.745,19.728,3.1065,0.2504,0.1475,36.2267,34.9348,11.3817,1.2137,167.026,1
24.8738,19.3399,2.7675,0.3194,0.1648,24.2257,-13.6964,-11.409,31.2269,68.9708,1
49.8521,11.4525,2.3971,0.4529,0.2305,52.6071,39.3622,-8.6905,6.0457,183.495,1
19.2295,17.0522,2.5916,0.4891,0.3291,6.4469,12.6475,12.9031,78.673,59.3604,0
20.8113,10.6396,2.2068,0.5963,0.3199,5.5172,-17.0784,7.3448,13.446,243.879,1
67.4091,28.3873,3.3531,0.1925,0.1005,-34.7103,59.8156,19.0554,1.25,306.06,1
77.916,25.291,3.4083,0.1882,0.1053,15.3136,59.1094,-17.3955,2.21,260.791,1
98.1861,44.0194,4.0869,0.0915,0.0462,-88.4382,85.2885,37.8653,12.408,243.147,1
48.2614,22.741,2.9154,0.1695,0.1061,29.0896,25.8891,-14.7062,66.9831,208.753,0
51.2164,21.3518,2.9576,0.3716,0.2111,-42.9887,31.882,-14.1963,2.325,296.595,1
83.7821,9.5265,3.2285,0.1906,0.108,-106.1764,43.9407,11.0373,56.7255,245.4822,0
22.2888,12.2423,2.472,0.5295,0.2648,25.9538,6.9253,9.6848,14.999,159.003,1
86.9843,8.9062,2.4354,0.5064,0.2624,-115.521,54.0211,-9.0031,5.4597,284.557,1
16.4981,11.4279,2.1155,0.7848,0.498,-17.8973,-7.5738,7.4205,88.1266,71.0375,0
63.6229,40.9327,3.9595,0.1179,0.0636,36.9026,62.4748,17.7033,1.0007,144.444,1
19.0847,17.3154,2.3847,0.5443,0.2907,-15.0392,-16.3028,7.3017,35.3545,234.26,1
25.5185,24.4129,2.5244,0.3767,0.2018,-12.3489,-18.6764,19.8253,79.439,176.814,0
179.2481,56.3396,3.1092,0.1647,0.1036,-43.9307,66.8591,44.5806,6.8589,70.2807,0
16.0444,11.5568,2.3324,0.6186,0.3884,-0.1498,1.9805,7.5489,54.614,89.2314,0
22.6334,10.7394,2.29,0.5897,0.3154,17.3043,17.7547,-2.4762,5.8519,256.424,1
57.2899,11.9934,2.9506,0.2476,0.135,-37.6898,45.8293,-9.8456,37.1283,154.439,0
22.0627,16.0658,2.5664,0.4532,0.2917,-4.284,-12.3548,-10.7005,12.0409,153.505,1
15.0428,12.1241,2.3579,0.6579,0.3618,-2.5418,1.1126,-6.2151,43.0169,66.4591,1
18.9595,4.6139,2.4571,0.6909,0.3886,-22.058,-7.4096,-3.446,88.4132,90.5856,0
69.4972,17.8122,2.924,0.1775,0.0899,-39.4604,39.4999,-10.5893,85.3104,42.9956,0
25.9292,6.0402,2.6985,0.6226,0.3644,6.6192,19.4146,8.1182,68.6197,66.845,0
60.5043,30.9246,3.3987,0.2359,0.1344,13.2641,45.2201,29.4921,54.9271,255.1447,0
50.4384,16.4738,2.7597,0.2957,0.1557,-10.0191,-32.8396,6.0109,6.013,156.315,1
19.4637,12.3425,2.437,0.5155,0.2907,0.0227,-9.5704,-8.3252,22.3975,159.558,1
66.4043,9.2183,2.6618,0.4139,0.2538,-53.5498,47.4812,-10.3092,1.257,308.174,1
44.7953,8.6945,2.9219,0.4189,0.2184,22.4754,13.3177,7.0875,86.5766,109.52,0
20.6602,9.4829,2.3709,0.5941,0.3013,-3.6252,-18.5964,-2.4076,84.4428,188.0174,0
43.911,19.6896,3.0465,0.301,0.1568,10.3476,39.0333,5.8314,14.874,179.055,1
79.1292,26.7273,3.253,0.2435,0.1393,-73.9542,68.1103,23.9048,1.7184,266.951,1
16.3081,11.2645,2.3444,0.6425,0.3688,-4.2469,7.2293,7.6066,16.3315,51.4114,1
27.8148,24.776,2.6955,0.3266,0.2006,3.3312,-13.5718,12.8607,2.348,182.969,1
29.2898,18.5989,2.7455,0.336,0.1824,-13.826,-15.1663,12.4365,20.232,116.403,1
30.1039,16.9787,2.9151,0.3453,0.183,14.0798,26.4652,-7.5275,14.6972,180.238,1
14.9856,14.7028,2.3506,0.6184,0.3503,7.8388,26.324,-4.9293,77.7656,30.4286,0
144.6539,60.9134,4.0965,0.12,0.0582,91.2752,107.0228,-36.7851,86.2399,395.8175,0
29.8023,10.9847,2.2999,0.4862,0.2882,27.7037,24.3173,8.5655,0.352,209.784,1
166.2833,44.2623,3.4916,0.1573,0.0942,-119.9906,-30.3837,-37.8925,59.7117,254.0102,0
28.4015,9.4934,2.6894,0.5321,0.2921,41.747,11.4296,1.9107,34.9012,204.7034,0
126.5899,24.3644,3.2131,0.2186,0.0958,54.7354,71.0188,-16.3862,32.5813,106.2486,0
42.5405,16.8507,2.7892,0.2729,0.1405,-11.211,-21.8661,14.5485,7.963,245.074,1
12.501,11.0879,2.3326,0.8533,0.4557,9.4342,14.3268,10.3075,59.8653,207.6571,0
100.682,16.9145,3.2244,0.2517,0.1423,-106.146,71.6292,12.682,3.7677,256.022,0
74.5539,19.2874,2.5276,0.3264,0.1825,-51.8199,-64.9695,2.5358,13.815,159.805,1
47.4777,18.7244,3.1276,0.2557,0.1338,33.286,35.3095,9.0855,13.161,162.981,1
27.3178,11.8683,2.5132,0.454,0.2684,6.4308,21.9334,-11.2211,5.2524,156.958,1
16.3607,11.5709,2.3522,0.5956,0.3089,-2.3935,6.7419,-4.0054,35.427,155.95,1
26.1561,19.8247,2.5139,0.4564,0.2404,-0.6801,25.9882,19.8894,49.5681,169.797,1
24.7396,17.3116,2.5717,0.496,0.2507,34.9288,-11.697,10.5886,20.6015,263.105,1
33.7861,11.5953,2.7731,0.4233,0.2538,34.8428,28.716,-7.3763,4.4966,123.68,0
141.639,43.1145,2.7825,0.3696,0.1972,132.438,58.2355,-30.8145,3.2109,299.94,0
43.2905,12.3187,2.4556,0.3222,0.1629,-68.2391,23.8963,-11.9421,50.8834,186.789,0
25.7828,11.8424,2.7508,0.4602,0.2261,19.5791,15.7364,-8.1274,2.0598,95.7006,0
41.2342,11.6318,2.695,0.4137,0.2936,15.5992,34.1892,-10.0278,4.2209,123.023,1
56.4722,20.2021,2.596,0.2712,0.1432,-65.3682,40.5519,-2.774,82.1541,210.839,0
13.3791,9.9131,2.2393,0.8184,0.4986,-12.9121,-7.7106,11.2857,0.708,124.509,1
29.2813,15.6347,2.3962,0.4458,0.247,41.7127,-18.9923,-7.8863,26.472,83.2653,1
119.0819,22.7248,3.3264,0.1813,0.1333,-97.1998,53.6097,-29.2594,42.2964,271.6877,0
