ID,fLength:,fWidth:,fSize:,fConc:,fConc1:,fAsym:,fM3Long:,fM3Trans:,fAlpha:,fDist:,Label
15297.0,41.0393,12.049000000000001,2.9396,0.4115,0.267,21.8993,33.6709,-10.5078,16.1705,238.4506,0.0
742.0,87.9125,24.0949,3.4298,0.2331,0.1165,-24.3046,59.5604,14.1694,2.628,337.462,1.0
14590.0,22.8998,10.4377,2.2451,0.4414,0.2133,-23.1011,3.4096,2.1152,84.7038,44.1264,0.0
176.0,23.8915,12.8584,2.5340000000000003,0.5088,0.3173,-19.4911,-14.9193,8.3832,6.2472,131.247,1.0
10801.0,44.2294,16.9893,2.7255,0.2973,0.1947,41.1312,-11.7493,10.2831,4.862,177.245,1.0
17974.0,60.1611,8.2925,2.3784,0.4268,0.2657,51.7509,42.835,-8.0922,87.6187,203.808,0.0
8366.0,33.4604,9.3442,2.4232,0.3698,0.1868,50.9648,8.0618,4.3085,4.457,188.4,1.0
17687.0,126.59299999999999,37.8483,3.6095,0.1192,0.066,98.1316,143.764,21.8229,18.705,76.9913,0.0
9056.0,62.1376,23.3124,3.3193,0.2325,0.1215,38.1039,64.4663,6.6418,8.626,250.738,1.0
14320.0,17.3757,8.9842,2.7447,0.5334,0.2878,10.4312,19.4719,-5.2123,44.5518,161.8547,0.0
11869.0,78.855,27.3493,3.1171,0.1535,0.0783,-43.7386,79.9185,-23.8454,6.0893,194.53900000000002,1.0
7167.0,25.6047,15.488,2.6785,0.3732,0.2044,7.0597,15.4399,-10.2837,35.3889,112.815,1.0
13278.0,86.6426,14.4575,2.9594,0.3363,0.1778,-112.6325,45.1641,-14.7751,68.2433,268.8988,0.0
10261.0,36.4186,21.9916,2.9462,0.2377,0.1296,-14.2151,-16.3513,-16.35,23.42,147.593,1.0
6956.0,24.8839,8.9001,2.5982,0.6683,0.3997,24.1194,23.4441,-7.8026,1.8198,182.854,1.0
13354.0,77.8101,35.5204,3.3998,0.1549,0.0806,-67.0276,-43.098,11.1959,76.604,250.86900000000003,0.0
601.0,19.6147,7.4136,2.0881,0.7347,0.4286,1.2375,-7.0857,-4.8478,29.2598,236.766,1.0
11396.0,80.0996,33.8202,3.5356,0.2657,0.1412,23.3353,25.1281,17.825,0.8537,352.474,1.0
12944.0,27.7292,18.7377,2.4048,0.4773,0.2597,46.0445,-22.4621,-14.4089,21.838,93.7198,0.0
4909.0,21.3875,16.9618,2.7046,0.4186,0.2182,-21.8115,-13.2942,-10.2384,0.8245,194.47799999999998,1.0
11731.0,24.1319,13.4127,2.6314,0.5047,0.2909,0.1299,20.0412,-11.6553,51.3869,214.80599999999998,1.0
14442.0,22.4603,9.5484,2.5521,0.6676,0.3408,14.6276,16.1824,8.7832,66.465,99.6135,0.0
381.0,37.6122,14.3011,2.7404,0.3345,0.1918,6.1052,21.3123,10.0353,28.521,220.166,1.0
13330.0,35.5737,19.334,2.549,0.3672,0.2161,22.0318,18.9915,-15.24,40.4613,167.851,0.0
6526.0,12.6726,11.743,2.1508,0.7138,0.3569,14.9983,0.8645,-11.5275,17.1657,62.8003,1.0
4279.0,98.1014,20.8224,2.7126,0.4205,0.2141,82.7671,76.1611,13.993,2.9539999999999997,220.417,1.0
5965.0,38.0484,22.4737,2.8785,0.3294,0.1753,11.8441,38.7928,-9.8877,2.035,268.295,1.0
6619.0,13.1486,10.7687,2.1156,0.7739,0.4483,14.0483,-2.4687,-11.1593,70.3187,189.83900000000003,1.0
4296.0,92.1254,27.9136,3.6499,0.1612,0.0843,-85.6028,84.8794,-12.0556,1.0564,244.83700000000002,1.0
19008.0,115.264,14.0075,2.8539999999999996,0.7544,0.4136,-88.2076,-117.486,8.4777,28.01,336.991,0.0
15841.0,115.4899,76.447,4.0864,0.0784,0.0503,9.5026,64.9656,-65.9895,51.2142,235.7913,0.0
11409.0,32.9825,20.5881,2.6977,0.2748,0.1454,-11.1476,-19.1633,-14.3081,2.4725,171.071,1.0
18710.0,199.2583,77.0995,3.28,0.1646,0.1095,-255.8119,149.5179,37.8952,68.4182,248.5969,0.0
12209.0,21.268,6.8651,2.1189,0.73,0.4221,-22.2155,-13.5124,6.2884,12.8928,109.64399999999999,1.0
15607.0,43.1582,11.7072,3.0029,0.2996,0.166,62.1722,25.3654,-14.3256,63.2298,198.9022,0.0
4097.0,82.9885,21.5693,3.5101,0.1947,0.1086,-97.9891,74.3425,12.4887,2.622,263.818,1.0
12501.0,16.7566,11.3063,2.3766,0.584,0.355,0.0,0.1543,6.7419,48.504,117.63600000000001,0.0
6422.0,80.0806,33.6578,3.5588,0.1972,0.1054,20.1725,48.9749,19.6337,1.8161,381.406,1.0
16572.0,113.821,26.1821,2.8603,0.26899999999999996,0.1441,87.8327,104.544,12.2915,60.571999999999996,141.995,0.0
18706.0,114.631,103.01100000000001,3.0322,0.1671,0.098,-129.806,70.8967,110.421,75.4664,55.9936,0.0
8830.0,36.0145,12.4148,2.6101,0.4098,0.2123,29.4408,-16.1978,4.8972,0.8987,159.995,1.0
5858.0,22.0729,12.8478,2.2999,0.4962,0.2632,3.2731,-13.7213,5.4581,38.1238,228.808,1.0
16442.0,23.3164,13.3766,2.2867,0.4393,0.2196,28.1004,-10.9368,-6.8506,63.06399999999999,105.536,0.0
1372.0,22.5238,9.5856,2.3541,0.6239,0.3296,-28.6544,11.6377,-7.5322,22.9198,199.423,1.0
984.0,27.5928,12.1125,2.4786,0.485,0.2807,-20.2481,13.3007,-8.2076,8.947000000000001,129.518,1.0
439.0,43.9643,15.1253,2.8454,0.3212,0.2034,-24.454,-25.9433,11.334000000000001,1.228,171.96,1.0
11123.0,42.4156,25.0592,3.1265,0.1973,0.0998,19.153,30.7553,-7.5803,24.038,78.5815,1.0
14879.0,70.8573,19.6306,2.7631,0.4017,0.2285,-34.9747,-38.3308,-12.3777,19.8215,269.139,0.0
1604.0,34.1382,0.0047,2.2405,0.5977,0.3305,-40.3451,-17.199,0.0,0.0002,139.655,1.0
12305.0,19.761,12.2279,2.4057,0.499,0.3163,0.442,-8.1121,-10.8094,36.6026,136.11700000000002,1.0
4119.0,47.6871,24.8174,3.3241,0.1863,0.106,22.9441,42.5079,16.8853,15.898,163.736,1.0
5749.0,76.58,26.8037,3.1535,0.2788,0.1717,-28.9863,59.0568,25.9422,5.9878,300.375,1.0
285.0,13.1469,10.548,2.2467,0.7819,0.4788,-13.3907,-4.7953,10.6172,27.3603,225.093,1.0
15138.0,159.1837,57.3305,3.194,0.1568,0.0746,-174.3441,-36.8551,41.9361,36.6345,240.4946,0.0
9691.0,40.4564,16.8244,2.6702,0.3739,0.23399999999999999,-14.4532,-22.0768,11.572000000000001,18.698,143.71200000000002,1.0
4691.0,76.1742,22.2858,2.946,0.2254,0.1319,-107.61399999999999,55.9253,-15.0163,5.2872,231.92,1.0
339.0,41.504,21.5189,2.6794,0.249,0.1496,-40.125,-31.0859,17.9862,12.8677,225.89,1.0
16431.0,108.5198,44.477,3.0955,0.2651,0.157,126.5174,72.0308,16.2065,25.0553,262.2081,0.0
10001.0,29.7516,14.4386,2.7756,0.3839,0.192,-6.6857,8.7238,6.5997,2.3698,209.778,1.0
6969.0,23.136999999999997,17.6869,2.2613,0.4274,0.2164,27.6031,7.5158,-10.8849,82.2627,82.8534,1.0
8725.0,19.9618,12.9808,2.4108,0.501,0.2583,13.5155,6.2451,-2.5119,58.9308,108.34899999999999,1.0
12699.0,94.1081,32.3064,2.6212,0.4139,0.2309,-35.0096,-108.81700000000001,23.4171,22.5311,103.65899999999999,0.0
1226.0,67.6685,19.254,3.0214,0.2875,0.1556,-105.945,59.3824,9.5786,2.3677,234.18,1.0
14259.0,20.0912,7.8174,2.2924,0.8413,0.5316,22.1617,-6.3538,16.1088,73.6545,224.8616,0.0
4625.0,12.97,11.2222,2.1351,0.7473,0.4139,14.7928,-6.3933,11.115,50.6846,193.264,1.0
15238.0,152.629,35.7624,3.5996,0.0769,0.0386,-154.488,-120.529,-23.1088,87.2944,131.18,0.0
10495.0,43.0284,31.3883,2.799,0.2272,0.1152,56.8515,27.3781,16.6231,65.1875,176.81599999999997,1.0
18745.0,81.3746,56.3534,3.7073,0.1023,0.0712,-141.7017,76.4632,30.5393,34.5516,197.7608,0.0
16179.0,19.1909,12.5187,2.5309,0.4956,0.2912,11.4888,19.2837,10.4858,48.9617,53.4254,0.0
903.0,12.5342,11.9191,2.1945,0.6901,0.3674,-16.335,10.0027,-8.0787,19.242,142.68,1.0
7268.0,24.7837,14.3136,2.5237,0.4521,0.259,-1.1806,-20.3545,-7.9676,1.3628,214.993,1.0
12929.0,94.4509,44.1084,3.125,0.2355,0.1436,-162.363,92.0315,29.1639,84.7466,128.619,0.0
2351.0,41.455,19.2273,2.873,0.2371,0.1226,27.7404,30.6491,-10.9301,15.3576,163.885,1.0
6872.0,54.606,20.2238,3.2560000000000002,0.2213,0.1129,16.4514,48.3009,-11.8005,0.8763,262.01599999999996,1.0
4325.0,28.7415,17.1661,2.7206,0.3254,0.1627,23.1984,19.7286,13.2448,4.6448,154.078,1.0
15074.0,159.653,48.5098,3.2608,0.1399,0.0738,-242.248,116.13600000000001,14.487,33.756,186.56799999999998,0.0
13751.0,31.5733,8.1849,2.4632,0.649,0.3156,42.8552,24.0236,5.7322,44.2908,74.7498,0.0
11466.0,91.2612,29.9126,3.66,0.2035,0.1043,11.2769,43.9246,10.7067,0.8864,340.59,1.0
18459.0,42.5193,22.7804,2.8904,0.3488,0.2181,-38.2756,-38.3537,-19.967,42.0641,81.1201,0.0
13818.0,242.833,44.1927,3.3866,0.2312,0.1201,-153.82399999999998,-261.873,-20.2995,65.3292,255.576,0.0
1593.0,21.6948,6.8708,2.0846,0.6996,0.3745,24.7572,9.5118,-6.5457,23.451,84.0671,1.0
16003.0,19.4632,10.5655,2.4048,0.6181,0.37200000000000005,7.1088,-16.5797,9.3113,64.51899999999999,166.183,0.0
366.0,26.1033,19.74,2.7657,0.3105,0.1827,0.2545,-7.5265,-11.0293,5.4609,182.49400000000003,1.0
9149.0,18.3027,7.4384,2.1629,0.7904,0.4983,-2.5708,6.582000000000001,2.7875,17.005,158.255,1.0
16395.0,67.8595,11.6333,3.0243,0.3688,0.1962,30.6303,60.2055,5.3186,12.1225,240.959,0.0
2199.0,46.9391,17.3862,3.1515,0.2554,0.1337,20.9516,34.8408,-4.2699,0.8525,228.667,1.0
3079.0,28.8538,16.1898,2.4728,0.5017,0.3418,26.6283,18.2376,11.4087,11.6565,79.0811,1.0
18159.0,40.5065,24.3183,3.0385,0.2298,0.1173,-7.9624,23.8697,-27.5634,78.8798,230.3111,0.0
6517.0,26.5857,12.6161,2.4669,0.43,0.2167,-30.1642,-19.9839,-6.3431,13.873,209.99,1.0
18769.0,101.30799999999999,67.1717,3.1845,0.2243,0.1285,-48.93600000000001,-122.331,55.0747,48.32899999999999,106.205,0.0
4907.0,28.5883,19.6182,2.6803,0.3633,0.2015,-21.3489,-14.0016,14.9923,14.9018,149.99200000000002,1.0
3016.0,62.6624,24.93,3.1235,0.1828,0.0929,-76.4225,51.0764,22.2626,2.245,284.268,1.0
4783.0,77.9676,27.6079,2.9523,0.3002,0.168,82.4508,64.6676,19.9012,11.219000000000001,240.73,1.0
11860.0,78.6643,22.664,3.1861,0.2599,0.1463,-38.1071,49.589,12.6546,0.7026,292.33099999999996,1.0
10404.0,31.3662,15.6784,2.688,0.3877,0.2328,8.6684,25.3387,-7.7915,9.4083,203.315,1.0
9698.0,29.4395,24.1908,3.1655,0.3149,0.182,27.0484,22.7677,14.5544,6.0268,85.9586,1.0
11287.0,32.5176,21.9844,2.9814,0.262,0.1644,-7.4439,-18.7595,-16.7651,10.0602,122.95,1.0
10786.0,22.1208,10.4853,2.2095,0.5741,0.3302,22.1506,19.2172,-10.9631,63.6052,159.27200000000002,1.0
1653.0,70.1391,23.6089,3.4812,0.1892,0.1002,69.4322,56.7105,-12.7678,1.149,256.64099999999996,1.0
8732.0,50.2255,16.776,3.0917,0.3401,0.2287,37.727,42.3584,-12.5027,5.3512,204.957,1.0
3422.0,74.7915,22.9493,2.9836,0.2264,0.1137,-45.5277,69.2272,-12.5623,11.45,295.343,1.0
12022.0,12.4914,11.9773,2.0233,0.6919,0.3554,15.9381,-8.3772,10.7016,33.158,124.24,1.0
7466.0,20.7843,15.7948,2.5899,0.491,0.3021,24.2409,11.9971,7.5164,16.093,222.37400000000002,1.0
18189.0,20.5036,8.7406,2.4683,0.6565,0.4201,21.2188,14.2452,-2.6566,16.992,157.411,0.0
16584.0,32.3784,11.0793,2.7224,0.5461,0.307,20.2965,-10.9624,13.7398,53.5794,105.5512,0.0
14346.0,23.6252,13.6622,2.3898,0.5862,0.3383,12.9664,14.2182,-8.1171,79.2617,238.9139,0.0
6137.0,40.9615,24.1377,2.7878,0.2184,0.1117,-17.3114,-25.0327,14.8289,6.9787,171.21599999999998,1.0
7471.0,40.7859,18.2538,2.8733,0.2945,0.1667,-24.334,-18.7812,-6.7613,46.7657,162.08100000000002,1.0
1206.0,88.0016,41.5354,3.5597,0.1177,0.0602,83.6852,85.6667,-26.5495,26.8401,179.895,1.0
18130.0,47.7499,10.4063,2.9455,0.3481,0.2001,-8.4427,27.6563,-5.9058,9.968,218.136,0.0
9636.0,19.8334,12.6453,2.5459,0.5206,0.3115,16.5084,13.8988,-4.6716,39.5399,135.535,1.0
7919.0,94.6741,33.5956,3.9912,0.1232,0.0616,108.84899999999999,80.329,19.1019,1.4369999999999998,305.60900000000004,1.0
13090.0,33.295,30.515,3.0067,0.2421,0.1302,13.2514,-5.688,14.3104,2.7741,105.3283,0.0
1486.0,87.1434,13.1445,2.7024,0.4087,0.2252,-83.9072,64.1095,11.6992,7.3785,278.506,1.0
14108.0,53.7448,9.3292,2.9636,0.3306,0.1941,24.3175,-32.0804,-8.2516,66.732,112.24700000000001,0.0
12011.0,60.9973,14.2755,2.4914,0.4161,0.2403,-86.3971,43.923,-3.1255,5.081,255.541,1.0
11518.0,26.7552,11.6863,2.4166,0.4636,0.251,5.2469,16.098,-7.9108,32.4811,199.951,1.0
11124.0,31.3716,16.5288,2.9952,0.3387,0.1704,-8.0811,-20.0178,-2.3113,4.2561,174.87599999999998,1.0
7107.0,72.3434,24.8566,2.8069,0.2761,0.1396,41.1614,77.3764,-9.0058,79.88600000000001,87.5884,1.0
85.0,21.8344,6.832000000000001,2.1804,0.7063,0.3531,25.980999999999998,-0.1704,6.6103,35.4993,95.7374,1.0
167.0,85.9355,29.9215,3.0755,0.3134,0.1735,-44.0508,-20.0659,-14.117,4.7597,335.983,1.0
10463.0,29.6384,18.1643,2.7412,0.2795,0.1624,-3.4342,18.1431,-3.8934,16.691,108.785,1.0
13801.0,22.1959,10.2442,2.4714,0.6057,0.4037,-15.1625,-7.7519,3.4736,47.2107,172.4575,0.0
14063.0,30.1863,7.5997,2.7763,0.5225,0.3412,-18.7615,-9.2159,3.5928,76.8217,116.5762,0.0
8522.0,51.903,14.2416,2.9209,0.2448,0.135,-10.8966,-12.2255,6.8359,7.684,184.278,1.0
17271.0,131.91299999999998,40.049,3.3995,0.1606,0.0867,-131.708,-62.3433,36.9203,31.124000000000002,276.301,0.0
2830.0,19.7233,16.0799,2.4191,0.4648,0.2571,-4.5556,17.284000000000002,8.4284,72.4626,106.234,1.0
4110.0,64.6119,21.9114,3.1087,0.2655,0.1382,-34.4541,19.7226,-10.6384,5.402,291.997,1.0
9530.0,58.2229,23.2399,3.2429,0.1852,0.106,0.3109,47.8331,15.0258,12.8453,204.123,1.0
10341.0,47.8236,22.3883,3.0887,0.3033,0.1961,32.6253,50.1485,-18.7275,18.2702,215.104,1.0
14645.0,105.2088,36.4719,2.8359,0.2296,0.1285,-5.771,-86.6187,-14.5813,29.8981,137.5851,0.0
5382.0,106.244,32.661,3.8623,0.1054,0.0532,55.9926,110.652,-14.0161,1.464,213.793,1.0
8623.0,45.1942,26.4351,3.1055,0.22899999999999998,0.1235,11.2951,39.5222,22.8678,7.8797,116.305,1.0
7508.0,21.2302,12.2991,2.2889,0.4627,0.2442,0.5732,-6.5729,-10.8021,43.8353,165.158,1.0
4843.0,50.1537,15.745,2.5165,0.3714,0.1933,-67.6042,41.0032,-8.7869,11.975999999999999,191.021,1.0
1418.0,101.82,24.3416,3.3921,0.2056,0.1243,104.65100000000001,98.1002,14.55,3.648,260.535,1.0
4884.0,40.9342,14.3625,2.5447,0.4223,0.2154,53.3047,6.9510000000000005,9.812000000000001,0.39399999999999996,161.464,1.0
6480.0,45.0083,22.6768,2.9398,0.3044,0.1591,9.3298,35.8661,17.2228,1.511,243.30200000000002,1.0
5026.0,76.7176,30.7721,3.2463,0.1685,0.0876,19.1262,45.5711,-34.821999999999996,3.3996,228.208,1.0
13274.0,86.8056,66.7777,3.2433,0.3038,0.1967,-52.7904,-89.7377,67.0194,10.2401,303.671,0.0
46.0,18.6533,15.1674,2.4338,0.523,0.337,-4.2971,16.0316,8.0971,4.7998,55.7509,1.0
4639.0,26.8136,12.9271,2.5004,0.5719,0.3428,13.8773,22.0226,6.0542,0.708,209.888,1.0
15137.0,305.422,54.9948,3.8903,0.0964,0.053,-368.63300000000004,-269.33299999999997,-31.6143,13.31,118.38600000000001,0.0
16481.0,13.5577,11.5007,2.6327,0.7844,0.4871,5.2783,15.4472,0.6898,86.9198,50.9843,0.0
12509.0,22.448,14.5589,2.6417,0.3863,0.2108,18.7096,21.6927,1.1683,20.0817,149.5562,0.0
4634.0,45.5041,17.5155,2.5045,0.4006,0.2269,-57.3568,12.8188,-12.6714,40.137,235.99400000000003,1.0
12220.0,18.8956,16.6437,2.3444,0.5792,0.2919,26.8778,-13.588,-15.5483,8.4598,224.207,1.0
15303.0,19.4695,11.300999999999998,2.6928,0.6890000000000001,0.369,-0.5463,2.3599,9.7431,8.4896,167.0855,0.0
6369.0,23.5514,9.0361,2.4191,0.6019,0.4133,12.3438,8.3462,5.4841,25.6299,176.581,1.0
2069.0,28.5512,12.9598,2.5676,0.3897,0.2368,-3.5697,17.4463,6.6037,2.4627,266.666,1.0
1522.0,29.2419,11.1869,2.3909,0.4593,0.2622,21.2664,-17.9436,-10.6449,3.426,170.813,1.0
8272.0,30.5904,16.5965,2.7063,0.3441,0.2016,5.9967,17.8634,10.7776,15.8836,195.0,1.0
8602.0,26.9419,20.1143,2.7689999999999997,0.3557,0.2051,12.6292,10.3599,16.7684,3.9876,149.775,1.0
9443.0,53.3599,23.0908,3.3304,0.1888,0.11,35.6367,28.5136,11.6074,2.4208,185.795,1.0
16419.0,14.0646,9.6209,2.4112,0.6626,0.3363,1.4273,12.5071,9.058,11.3795,109.0586,0.0
9805.0,58.556000000000004,25.66,3.2310000000000003,0.1816,0.1102,18.6048,20.3758,9.2744,0.052000000000000005,228.505,1.0
1078.0,88.992,32.736,3.6830000000000003,0.1357,0.0733,-52.9163,85.5811,-11.7295,5.627000000000001,309.746,1.0
4509.0,20.0044,11.0652,2.2788,0.6737,0.45,13.7202,19.7044,-9.9991,59.473,197.584,1.0
15013.0,24.2757,10.8321,2.5883,0.6374,0.32899999999999996,-10.9739,9.5183,-11.3568,23.101999999999997,208.02900000000002,0.0
2175.0,73.1913,27.9445,3.2926,0.3135,0.2149,4.7674,38.6748,29.0025,0.7768,345.9,1.0
14073.0,32.7593,9.0613,2.2799,0.4357,0.2178,10.2379,22.4842,9.5633,61.01,107.542,0.0
624.0,79.3831,12.9439,2.7427,0.3436,0.2215,35.3588,78.7654,7.6861,9.4384,221.48,1.0
11497.0,17.8425,16.6565,2.5922,0.4962,0.2596,3.1041,-11.5213,14.633,41.43600000000001,90.8102,1.0
3222.0,38.2871,16.452,2.3775,0.5577,0.3669,27.1041,21.9944,-9.7515,46.6248,133.15200000000002,1.0
11911.0,36.5765,19.9805,2.9172,0.2783,0.1639,-19.969,-24.8331,-10.6024,7.1362,235.69400000000002,1.0
9345.0,13.3184,9.929,2.2055,0.8162,0.5078,12.684000000000001,7.8602,11.104000000000001,42.856,70.596,1.0
18229.0,47.8005,9.9435,2.8161,0.56,0.3115,-39.1436,-36.2118,-3.9047,15.9265,327.6241,0.0
13560.0,74.2579,21.0418,2.8007,0.3228,0.1653,-50.3028,-51.4627,9.7256,49.29600000000001,120.156,0.0
17331.0,20.6036,8.0127,2.4728,0.6869,0.436,3.4746,-13.6162,10.3856,35.442,83.7151,0.0
3550.0,26.24,11.9813,2.4764,0.5743,0.3723,9.7825,16.9651,12.9885,9.256,113.40899999999999,1.0
8109.0,17.7895,10.5909,2.3483,0.6143,0.3341,21.5665,10.8736,5.0219,13.325,208.15,1.0
257.0,21.1221,9.3478,2.2967,0.6970000000000001,0.452,18.4225,20.1723,-11.544,75.3948,167.109,1.0
5817.0,45.6761,25.8262,3.2469,0.2215,0.1124,49.8415,39.707,17.2252,9.1708,102.7,1.0
147.0,22.5702,0.0,2.1629,0.7904,0.4021,5.3609,-15.2145,0.0,80.3449,210.833,1.0
17183.0,34.5132,21.6498,2.9378,0.2793,0.1598,-22.3836,-30.3156,-13.1246,36.7033,62.7864,0.0
16328.0,21.646,12.4422,2.4907,0.5234,0.2956,25.0042,15.2416,-10.377,66.525,233.08599999999998,0.0
14990.0,95.8526,15.8102,3.2617,0.2102,0.1207,-56.7301,25.5318,3.3254,41.1151,82.0322,0.0
17031.0,30.2501,8.1902,2.4864,0.5873,0.3899,30.5772,23.6409,-7.2522,43.9048,226.87099999999998,0.0
425.0,46.3706,21.9331,2.9206,0.3109,0.1603,26.5122,32.6991,-13.6362,2.447,264.805,1.0
16213.0,16.6153,8.1628,2.2398,0.7755,0.4484,2.5299,7.3005,7.0495,76.3942,197.1985,0.0
16534.0,19.8728,10.4742,2.2577,0.6409,0.3674,-5.6843,16.2479,6.6265,72.232,230.067,0.0
8941.0,17.8089,10.849,2.3284,0.5587,0.2887,1.8017,-7.7886,4.6985,73.417,94.9036,1.0
8193.0,23.3895,17.1735,2.5334,0.4305,0.2592,2.121,18.7541,-7.6769,12.6605,62.3795,1.0
4999.0,24.2748,17.6052,2.4949,0.3808,0.2064,13.5523,-18.5344,9.4007,9.6844,210.067,1.0
8665.0,64.3565,15.1921,2.847,0.2077,0.1117,37.4254,49.6431,-6.5371,3.661,168.403,1.0
17486.0,17.1591,14.682,2.5132,0.6748,0.4248,-2.3945,-13.895999999999999,-12.9421,52.812,156.192,0.0
11732.0,31.5877,19.980999999999998,2.9825,0.2957,0.1723,5.5238,-13.7991,7.9239999999999995,0.5867,221.858,1.0
16605.0,30.818,15.4767,2.5944,0.3766,0.215,19.8195,19.2748,11.8852,38.123000000000005,199.145,0.0
12969.0,143.5247,37.6482,2.9955,0.2226,0.1372,-209.5503,115.4094,10.9398,4.428999999999999,190.7188,0.0
15345.0,117.976,25.2172,3.0887,0.212,0.1097,46.2927,127.26700000000001,-15.8082,6.112,255.67700000000002,0.0
9473.0,12.895,11.2392,2.1477,0.726,0.4377,14.5944,-8.0421,6.6514,80.9568,150.922,1.0
4058.0,67.0121,24.7274,3.4648,0.1495,0.0763,59.917,48.4471,10.6587,2.123,226.71200000000002,1.0
4375.0,27.4853,20.164,2.5428,0.4155,0.2536,32.1097,21.6209,-17.7377,13.981,154.488,1.0
5905.0,47.2516,21.3609,2.8882,0.2665,0.1365,22.6867,32.8037,-6.9981,1.74,260.77,1.0
6492.0,28.9792,11.0847,2.4224,0.4575,0.2552,23.1427,-19.7655,4.059,6.3588,182.577,1.0
5112.0,30.0762,22.9146,2.6893,0.2924,0.1564,-15.2507,-10.6861,-8.597000000000001,44.016999999999996,124.94200000000001,1.0
13441.0,68.5503,63.3599,3.6238,0.2244,0.1289,11.5003,-103.7323,-37.1604,64.6514,298.7289,0.0
6013.0,80.0204,23.7331,2.8031,0.3682,0.2227,-84.3564,54.3527,-8.2579,1.824,276.127,1.0
15307.0,23.9382,22.147,2.7257,0.3055,0.1699,-6.1041,-8.861,-9.0594,3.7058,197.0325,0.0
8136.0,12.5027,11.9627,2.1973,0.6921,0.3587,-16.1014,8.9941,-10.2901,39.702,151.754,1.0
1739.0,83.5534,23.8092,3.0663,0.2352,0.1249,-9.6127,66.7498,-15.037,0.4554,351.783,1.0
17647.0,134.9242,78.9657,3.4392,0.2747,0.1164,-125.9193,104.4297,50.3826,73.7912,327.8042,0.0
15782.0,24.9635,10.7398,2.6882,0.5639,0.3368,15.0956,17.3531,-11.4824,65.7356,212.1565,0.0
18989.0,93.4231,52.126999999999995,3.5515,0.1219,0.0611,65.3255,80.6104,16.5413,22.1891,307.73400000000004,0.0
15922.0,145.1413,107.2101,4.1463,0.1044,0.0493,-114.2347,-137.1122,52.0009,37.0745,324.8371,0.0
14595.0,61.7253,12.2585,2.4734,0.4064,0.2542,-31.2105,-38.9283,-11.924000000000001,17.7747,165.2116,0.0
2447.0,24.1405,15.1619,2.596,0.4537,0.2573,11.7266,15.009,-2.9487,7.8407,168.778,1.0
1887.0,46.4868,15.7047,3.0158,0.2816,0.1442,-29.2058,-23.9961,-5.672999999999999,1.2932,210.84099999999998,1.0
17143.0,85.8964,14.4244,2.6696,0.6694,0.4873,-57.7664,-80.4154,-16.75,22.4597,322.9645,0.0
15685.0,123.4954,33.1853,3.5515,0.1224,0.0849,-41.6601,-182.7114,-27.3945,11.7776,168.0363,0.0
10305.0,20.0767,17.614,2.6238,0.4614,0.2961,-3.3615,-13.8349,15.7854,71.363,121.292,1.0
14048.0,18.3486,12.6965,2.5484,0.5714,0.3182,-3.2207,11.7192,-9.0724,1.6196,253.18200000000002,0.0
7457.0,19.0013,7.4775,2.1287,0.7435,0.4647,-0.6859999999999999,5.1491,3.8661,43.7141,181.235,1.0
4448.0,28.0163,6.6576,2.3118,0.639,0.3439,15.5912,-6.1771,5.1057,21.279,251.667,1.0
7575.0,31.1721,16.9447,2.8089,0.2981,0.1561,33.1836,9.5701,-6.909,46.111000000000004,59.6816,1.0
11325.0,54.0779,19.6182,2.9125,0.3095,0.1939,-46.9322,36.1548,-15.8737,7.4712,280.89099999999996,1.0
5742.0,63.6422,14.5135,2.8938,0.3946,0.28800000000000003,-58.3331,-25.0176,-7.2347,2.231,271.861,1.0
9431.0,28.906,21.6955,2.6042,0.3806,0.2102,-15.2301,-12.7448,12.2635,21.497,100.557,1.0
905.0,81.5827,22.0786,3.1838,0.2502,0.1287,24.4813,51.1844,14.7843,0.5805,354.892,1.0
13413.0,136.3197,30.3326,2.9539,0.5035,0.2868,-119.3438,-66.661,-17.6572,24.2187,286.986,0.0
11607.0,86.9693,22.3447,3.2544,0.2199,0.125,-44.233000000000004,73.376,8.8729,6.5938,287.99,1.0
1967.0,21.1235,6.9854,2.0952,0.7229,0.3976,23.0213,12.2823,-6.2098,74.25399999999999,97.5924,1.0
17004.0,119.5765,39.0866,3.7943,0.1156,0.0557,15.3892,-32.0839,19.561,12.9172,175.218,0.0
1393.0,37.5814,14.2783,2.6048,0.3801,0.1925,-58.7195,27.0547,-8.2296,5.933,149.744,1.0
10967.0,56.3236,17.9149,2.9829,0.2319,0.1232,53.7194,42.196000000000005,-9.8077,0.18899999999999997,263.612,1.0
5020.0,17.8722,17.5257,2.3829,0.4679,0.23399999999999999,19.6102,18.2394,-8.558,48.693999999999996,250.22799999999998,1.0
3920.0,18.5533,7.4793,2.1717,0.7677,0.4882,-1.4627,5.8926,-2.3056,76.6555,194.41400000000002,1.0
18247.0,170.6361,114.7415,3.5196,0.1698,0.0841,-89.7788,87.5462,-73.4921,84.1197,352.8747,0.0
12557.0,96.7285,26.6214,2.9731,0.1915,0.1048,-38.2776,-111.704,-5.914,13.4054,148.671,0.0
2254.0,112.412,22.4074,2.9415,0.2551,0.1402,-70.2517,39.0389,15.2346,1.949,315.411,1.0
