V1,V2,V3,V4,V5,Label
-0.310239,-1.0329760000000001,0.97311,0.395491,1.062957,2
0.831233,0.53676,-1.184213,0.043518,2.118478,1
0.359711,-0.534084,-0.9950889999999999,-0.363881,-0.13658299999999998,1
0.763319,0.765969,0.889441,-0.8411559999999999,-0.349909,2
-0.800612,-1.108298,-0.294636,-1.609158,-0.13658299999999998,1
3.170709,-0.8188270000000001,-0.37955300000000003,-0.621283,-0.23234499999999997,1
-0.800229,-0.9437450000000001,-0.34875,-1.125293,1.736473,2
-0.243191,-0.039723,0.370969,1.036568,-0.88474,2
-0.0030789999999999997,-0.47401800000000005,-0.613992,-0.395127,0.010676,1
-0.326518,-0.7123010000000001,1.3438780000000001,0.277223,1.171638,2
0.256571,1.483618,-1.2423899999999999,-0.695889,-0.323327,1
1.628211,-1.707661,-0.675851,-0.371822,0.018966,1
-0.639562,-0.034071,2.2073139999999998,-1.519879,-0.821002,1
-1.077333,-0.8354590000000001,0.683483,-0.5005970000000001,-0.13658299999999998,1
1.1716540000000002,-0.7880560000000001,-0.6683439999999999,-0.241128,-0.35033400000000003,1
-0.423732,3.1056470000000003,-1.514807,-0.944306,-0.397376,1
-0.521465,-0.006047,0.8597790000000001,0.376191,-0.752761,2
0.23041599999999998,-0.245267,-0.5497489999999999,-0.247256,-0.290443,1
-0.706436,-0.025681,0.090077,0.86972,-0.895676,1
-0.22976799999999997,2.148297,-1.645664,-0.817391,-0.40578600000000004,1
-0.723934,-0.15670599999999998,-0.15274300000000002,0.994398,1.306525,2
-0.10388800000000001,1.490057,-0.090561,0.033929,-0.9724229999999999,1
-0.714669,-0.7399060000000001,0.150819,1.574689,-0.9494610000000001,1
0.509537,1.153088,-1.248944,-0.208438,-0.548616,1
-0.589542,-0.052272000000000006,0.038505000000000005,0.851666,1.163624,2
0.236017,0.6758810000000001,-1.0996219999999999,-0.633119,0.037078,1
-0.8218489999999999,-1.12297,-0.288594,2.126268,-1.733021,1
-0.591175,1.621376,-1.326968,-0.742865,-0.596856,1
-0.8454780000000001,-0.9586370000000001,-0.013766999999999998,2.63815,-0.13658299999999998,2
2.64095,-1.836165,-0.663848,-0.591106,-0.038273,1
1.1715719999999998,1.343604,-1.185957,-0.68024,-0.30562,1
-0.8250049999999999,-0.927716,-0.037564,0.31144,-0.13658299999999998,1
1.485722,-0.457798,-0.970772,-0.372077,0.042907,1
-0.777694,-0.80055,0.580137,0.900177,-0.13658299999999998,1
0.012897,2.09407,-1.441597,0.185532,0.362944,1
0.247231,0.432126,-1.139916,-0.286451,-0.30835999999999997,1
3.438791,-0.448895,-0.9885940000000001,-0.36189299999999996,0.20791500000000002,1
-0.276444,0.020225999999999997,1.063954,1.3549360000000001,-0.831125,2
-0.575448,-0.563541,0.205814,-2.199965,-0.13658299999999998,1
-0.391602,1.6018350000000001,-0.016766999999999997,0.546056,1.0644959999999999,2
0.301742,-0.42165600000000003,1.893028,-1.315256,0.528593,2
-0.207485,0.8513219999999999,0.086911,-0.799655,-0.350119,1
-0.8278399999999999,-0.9945649999999999,-0.268217,0.8673219999999999,-0.13658299999999998,2
-0.8699459999999999,-1.167893,-0.43797700000000006,0.763371,-0.13658299999999998,1
-0.730723,-0.763875,1.125515,0.5158699999999999,1.792066,1
1.823546,-0.766293,-0.945185,-0.373156,-0.228956,1
-0.50643,0.6767270000000001,-0.014823,-0.081812,-0.41562200000000005,1
-0.663235,0.1926,0.813487,-1.0768659999999999,-0.541399,1
0.344619,1.177293,-1.2000879999999998,-0.15549200000000002,-0.40722800000000003,1
2.337887,-0.509584,-0.504268,-0.177335,0.9972489999999999,1
0.519051,1.119612,-1.193808,-0.709655,0.449607,1
0.219458,1.863345,-1.284693,0.029072000000000004,0.9349459999999999,1
0.129547,0.306271,0.594357,0.460786,1.8198619999999999,2
0.47992399999999996,0.636284,0.121109,1.449283,-0.785605,2
-0.77979,-0.8757440000000001,-0.154184,1.172156,1.341257,2
-0.80466,-1.066584,-0.19755599999999998,2.141697,-1.223451,1
-0.547916,-0.7719729999999999,1.8620259999999997,-1.439115,1.104372,2
-0.185901,0.23739200000000002,1.0587030000000002,0.335729,-0.6029329999999999,1
-0.477335,-0.594436,1.264801,0.682377,2.006842,2
2.737546,-0.8574459999999999,-0.980901,-0.284544,-0.24768600000000002,1
-0.38351599999999997,-0.960202,0.992064,0.844385,-0.781714,2
-0.489166,-0.5105729999999999,1.9551720000000001,-1.361767,0.9420649999999999,1
-0.772756,-0.509871,0.093132,1.9460240000000002,-1.295792,1
0.325288,1.486873,-1.28962,-0.15446400000000002,1.633367,1
-0.5441520000000001,-0.618372,1.522995,1.0648030000000002,2.45019,2
0.331192,-0.735336,2.241222,-1.286852,-0.5687399999999999,2
-0.748074,-1.1777739999999999,-1.0039799999999999,0.618099,1.677459,2
1.581887,0.136682,-1.051061,-0.604258,0.013944,1
-0.682569,-0.511077,1.569978,-1.371788,0.5380560000000001,1
-0.804813,-0.969469,-0.276851,2.061537,-0.13658299999999998,1
-0.703159,-1.036904,-0.138173,1.836223,2.027933,2
-0.6663819999999999,-0.817772,0.003949,1.469093,-1.8065639999999998,2
-0.278289,-0.8422120000000001,0.8250930000000001,0.5470430000000001,0.6936859999999999,2
2.398919,-1.078165,-0.530411,-0.31530199999999997,-0.26821300000000003,1
-0.251406,-0.630654,0.8705629999999999,-0.9928389999999999,0.483167,2
2.040191,-1.7551860000000001,-0.609479,-0.328021,-0.366996,1
-0.664131,0.065876,0.44370299999999996,0.21810900000000003,-0.13658299999999998,1
-0.706015,0.222833,0.245164,-0.07626799999999999,-0.13658299999999998,1
-0.475342,-0.557045,1.010725,0.770439,-0.13658299999999998,2
-0.087219,0.289574,0.15626099999999998,0.047661,0.26484,1
3.3736129999999998,-0.83291,-0.5364180000000001,0.069787,-0.348988,1
0.935049,0.8128989999999999,-1.164644,-0.671416,0.109206,1
0.091529,0.172014,-1.198113,-0.642651,-0.13658299999999998,1
-0.546151,1.619649,-1.402622,-0.8266129999999999,-0.372799,1
0.270125,1.7500040000000001,-1.280137,-0.122353,0.938009,1
0.447108,1.171418,-1.211247,-0.698106,-0.323694,1
-0.514882,-0.86544,1.13725,1.245047,-0.796227,1
2.937399,-1.802774,-0.94114,-0.5870529999999999,-0.225673,1
-0.391785,1.091118,0.798294,0.25969200000000003,-0.578792,1
2.341252,0.27429899999999996,-1.130005,-0.07725,0.48627,1
1.8988200000000002,-0.055139,-1.001938,-0.602147,0.0064269999999999996,1
0.909069,-0.8634780000000001,-0.680022,-0.33815,-0.48467299999999996,1
-0.490572,0.338924,0.500347,0.084219,-0.603002,1
-0.623396,-0.130022,1.426434,1.666449,-0.13658299999999998,1
0.063828,2.081274,-1.3620709999999998,-0.195148,0.696516,1
-0.27069899999999997,-0.132008,0.386854,2.1911869999999998,-1.352961,2
-0.021729,0.79095,1.311623,-1.117176,0.415946,1
-0.25465,1.145838,0.731299,-0.797847,-0.40031700000000003,1
0.281561,2.2495,-1.508267,-0.799488,0.14458,1
0.421512,0.054208000000000006,-0.070357,1.771116,-1.002206,1
0.771482,0.391506,-1.180783,-0.9845139999999999,2.2589349999999997,1
0.276577,0.713517,-1.188008,-0.23514699999999997,0.09676,1
0.6689470000000001,0.422937,0.993717,-1.038463,-0.411293,2
-0.624505,2.499331,-1.389209,-0.014116,0.9785200000000001,1
-0.41348999999999997,0.6268130000000001,1.524918,-1.149799,-0.705259,1
0.772867,0.63297,-0.106745,0.654942,1.0907719999999999,1
-0.384733,1.9800939999999998,-0.121931,0.478075,1.176042,2
-0.648867,0.052726999999999996,1.7480900000000001,-1.497614,-0.8584149999999999,1
0.44020200000000004,0.162767,-0.444774,-0.269081,0.070634,1
-0.553211,-0.030616,1.6456830000000002,0.68253,1.77478,2
2.290701,-1.795057,-0.6928270000000001,-0.362856,-0.026307,1
-0.114416,-0.8888739999999999,0.114758,2.038161,-1.115077,1
-0.400665,1.9732669999999999,-1.558019,-0.811407,-0.395013,1
-1.113484,-0.788898,-2.048368,-1.339265,-1.0815290000000002,2
-0.173846,0.691873,-1.131834,-0.670469,-0.266671,1
-0.21692600000000004,-0.536412,1.583302,-1.3281969999999998,-0.13658299999999998,2
2.21715,-0.793922,-0.5191060000000001,-0.589839,0.018305000000000002,1
-0.341984,-0.334283,1.139184,-1.236241,0.49275,1
-0.491879,-0.41030600000000006,0.69994,-1.274161,-0.13658299999999998,1
-0.6950529999999999,-0.970691,-0.086878,1.6881810000000002,-0.13658299999999998,2
0.294464,-0.433595,1.9360990000000002,-1.339261,-0.784718,2
-0.689688,-0.33003699999999997,-1.4787139999999999,2.283462,-1.887232,2
1.478805,-0.689695,-0.934593,-0.402729,-0.024455,1
-0.258194,0.42897700000000005,0.793983,-1.0942370000000001,-0.479574,1
-0.39718400000000004,0.9102020000000001,1.509336,-1.356287,-0.13658299999999998,1
-0.325499,-0.827224,1.385145,1.064552,2.570929,2
0.556304,0.251339,-1.107612,-0.095819,-0.13658299999999998,1
-0.8163779999999999,-1.170596,-0.2507,1.223479,2.009344,1
-0.7229760000000001,-0.6923520000000001,0.003703,-0.983232,2.434468,2
-0.805255,-0.61956,-0.441742,1.051043,-0.13658299999999998,2
0.420184,-0.48906400000000005,-0.5640430000000001,-0.36954000000000004,0.044771,1
-0.698268,0.023505,1.966474,-1.2519959999999999,0.665848,1
-0.20708800000000002,0.029015,1.622591,1.392034,-0.868441,2
0.058963,-0.241272,-0.036917,0.21553699999999998,1.3410360000000001,2
-0.439759,0.884257,0.088835,-0.113575,-0.13658299999999998,1
1.012593,0.488209,0.874951,-0.937673,-0.422279,1
-0.042161000000000004,2.135513,-1.284519,-0.118628,0.556582,1
-0.745012,-0.9781790000000001,-0.093113,1.6281079999999999,-0.13658299999999998,1
-0.42938699999999996,2.384274,-1.5080959999999999,0.032137,-0.13658299999999998,1
-0.662296,1.6835919999999998,-1.474127,0.28225100000000003,2.1190860000000002,1
-0.44579399999999997,-0.6167,-0.086563,1.6314469999999999,-1.8948759999999998,2
-0.329331,1.9107450000000001,0.262782,0.065843,-0.13658299999999998,1
2.8000689999999997,-0.658572,-0.966708,-0.577747,-0.216652,1
2.243107,-0.646463,-0.40765300000000004,0.008803,-0.359987,1
0.37563,0.715056,-1.205196,-0.703029,-0.328469,1
-0.539409,-0.44364799999999993,0.040921,1.8911490000000002,-1.477208,2
-0.508084,-1.016251,1.126423,0.8907229999999999,-1.387469,2
0.193129,1.082775,-0.163077,1.4426290000000002,-0.8896930000000001,1
-0.45653900000000003,0.334083,-0.204297,-0.74345,-0.35015,1
-0.406198,0.134003,1.4766920000000001,1.086334,-1.206704,2
-0.159551,1.173227,-1.304734,-0.798765,-0.564262,1
-0.7652479999999999,-0.865568,0.222208,2.10185,-1.610763,2
-0.727309,-0.712615,0.261518,1.0221930000000001,-0.896976,2
-0.1114,2.2231919999999996,-1.381983,-0.14444500000000002,-0.47977,1
-0.434566,-0.26361999999999997,1.8537270000000001,0.646573,-0.796538,1
0.035804,1.314181,-1.29935,-0.0221,2.2575979999999998,1
-0.20611300000000002,0.719885,-1.169155,-0.678177,-0.13658299999999998,1
-0.561385,0.6119020000000001,1.711307,-1.3023639999999999,-0.6327109999999999,1
0.19022999999999998,1.030558,-1.2619200000000002,-0.690543,-0.31900500000000004,1
1.4610809999999999,-0.12850599999999998,-0.29331599999999997,-0.074375,-0.369098,1
-0.606984,-0.021498,0.313342,-0.8949379999999999,-1.221118,1
-0.502402,-0.474365,1.9103169999999998,-1.2992489999999999,-1.084729,1
3.38251,-1.834009,-0.9649700000000001,-0.604546,-0.242945,1
-0.708521,-0.68134,0.180289,1.3680299999999999,-0.13658299999999998,1
0.169674,0.06879,-1.14511,-0.652717,-0.25311,1
0.369784,-0.77035,1.015491,0.29785100000000003,-0.587004,2
-0.49224399999999996,-0.739454,0.821127,1.9915459999999998,-0.13658299999999998,2
-0.573191,-0.704357,0.0005480000000000001,2.257349,3.597125,2
-0.5971310000000001,-0.158868,0.13280999999999998,1.8903830000000001,-1.413904,2
0.279535,1.11591,0.21841799999999997,-0.95414,-0.388372,2
-0.502235,-0.800729,-0.023348,1.432949,1.774346,2
-0.8271629999999999,-0.949714,0.114102,0.543651,-0.13658299999999998,2
-0.5925819999999999,-0.896234,0.687643,1.628911,2.93134,2
0.784047,-0.544768,-0.980294,-0.364545,0.0054600000000000004,1
-0.48327700000000007,-0.40678600000000004,1.9563709999999999,0.542549,-0.648453,1
-0.7809,-0.897273,0.389782,0.6382369999999999,1.288427,1
-0.487641,2.544204,-1.434419,-0.8251379999999999,-0.400392,1
0.057214,0.872778,-1.294856,-0.201302,-0.374585,1
-0.004108,0.635579,-1.139216,-0.22875700000000002,-0.66446,1
-0.667809,-0.625273,0.385741,1.68267,-1.493057,2
-0.660158,-0.141079,2.535399,-1.544766,-0.13658299999999998,1
0.447655,0.705362,-0.312158,0.304289,1.021074,1
-0.5723630000000001,-0.8800309999999999,0.7683949999999999,-1.761175,3.2348209999999997,2
-0.794683,-1.1644860000000001,-0.383194,0.750402,2.88023,1
0.46011499999999994,1.720359,0.168473,-0.10106,-0.376775,1
-0.43802399999999997,0.101608,0.9834950000000001,0.46496800000000005,1.09277,2
0.410554,0.8204309999999999,-1.171756,-0.6834020000000001,0.085651,1
-0.353398,0.8150850000000001,0.47436999999999996,-0.933815,-0.441248,1
-0.773784,-0.868509,-0.303205,-1.17161,-0.13658299999999998,1
-0.757811,-0.17665799999999998,1.016982,-1.107165,-0.48626899999999995,1
-0.42659600000000003,-0.303089,1.601855,-1.137807,-0.5018819999999999,1
3.2581290000000003,-1.799102,-0.45933199999999996,-0.219615,-0.263862,1
0.11291300000000001,1.571438,-1.273915,-1.077493,1.5640040000000002,1
-0.698908,-0.910956,-1.445535,-1.8779439999999998,-1.228558,2
2.040448,-1.7551860000000001,-0.609716,-0.328297,-0.366232,1
-0.240256,1.815064,-0.10209800000000001,0.66309,0.8358610000000001,2
-0.731151,-1.0148190000000001,-0.13101300000000002,0.182038,-0.13658299999999998,1
0.86859,-0.460337,0.5772079999999999,0.8058930000000001,0.8351350000000001,1
-0.6444479999999999,-0.257475,2.157294,-1.545763,0.9941909999999999,1
2.690814,-0.824787,-0.9708969999999999,-0.27347899999999997,-0.250216,1
2.025856,-0.234715,0.770189,-0.9021899999999999,-0.35060399999999997,1
-0.705087,-1.097181,-0.070132,1.935704,2.094035,2
-0.605133,0.28747,2.138481,-1.293509,-0.13658299999999998,1
-0.026732,-0.051155,0.062404999999999995,0.02047,1.409275,2
-0.722834,-0.683783,0.436852,1.4962739999999999,-1.028441,2
-0.336226,0.01622,0.256839,0.419887,-1.338629,2
-0.213502,-0.686082,1.2424549999999999,1.421726,1.122795,2
-0.186574,0.8112779999999999,0.015352000000000001,-0.815155,-0.35367,1
0.015043,0.570366,-0.229669,-0.755687,0.134733,1
-0.296501,2.449663,-1.481014,0.441932,-0.605436,1
-0.153945,0.718851,-0.13847,-0.025660000000000002,-0.634261,2
-0.202765,-0.765865,0.990389,0.587492,1.7841779999999998,2
-0.629644,-0.851757,-0.412108,1.210359,1.20367,2
-0.5005189999999999,1.741932,-0.01045,0.255449,1.9009220000000002,1
0.171929,1.13491,-1.141332,-0.6824680000000001,-0.32166999999999996,1
-0.695281,-0.800892,-0.170445,1.739365,-2.122855,2
1.288244,-0.43128999999999995,-0.443242,-0.10553,1.856379,1
-0.5652119999999999,0.613629,-0.07216,-0.143996,-0.352035,1
-0.617926,-0.43237200000000003,1.261635,1.282522,-0.9249229999999999,1
-0.447161,0.997693,1.365987,-1.183189,-0.592148,1
0.505077,1.33257,-1.324067,-0.21170100000000003,0.14171199999999998,1
-0.6518970000000001,-0.6705369999999999,0.005833,-1.816704,-0.13658299999999998,1
-0.6176659999999999,-0.028066000000000004,1.913991,-1.3304850000000001,-0.758876,1
-0.256329,2.112529,0.181303,0.240521,-0.5791930000000001,2
-0.808372,-0.546566,-0.112903,2.047803,-0.13658299999999998,2
2.076291,-0.9821350000000001,-0.982456,-0.601355,0.06976900000000001,1
-0.441011,-0.860485,0.953995,0.89051,3.219081,2
-0.523255,-0.13605,1.54587,-1.1783569999999999,-1.139839,2
0.758835,0.528606,0.260275,0.37153200000000003,1.739357,2
-0.139856,0.579766,0.523342,-0.9289149999999999,-0.13658299999999998,1
0.356986,-0.784894,-0.473236,-0.204351,-0.441488,1
-0.459135,0.21196399999999999,-0.36843200000000004,-0.155407,-0.13658299999999998,1
-0.565832,0.760694,0.466762,0.395333,2.256816,2
-0.414074,0.995425,-1.268689,-0.7353810000000001,-0.307149,1
0.089544,0.8465280000000001,-0.193503,-0.8507,2.309993,1
-0.8531610000000001,-0.9337059999999999,-0.49197299999999994,0.12030899999999999,1.463917,1
-0.028497,0.669149,0.018688,-0.24816799999999997,0.072074,1
-0.255751,-0.7916989999999999,0.8213,0.51462,0.6086159999999999,2
-1.00537,-0.85324,0.604266,1.526442,-0.13658299999999998,1
-0.47838400000000003,-0.8175279999999999,0.9968290000000001,0.988535,-1.721828,2
2.715665,-0.844515,-0.580631,-0.22915,-0.24182199999999998,1
-0.698503,-0.272386,1.765422,-1.354726,-0.13658299999999998,1
-0.165096,-0.9585299999999999,0.8852270000000001,-1.173864,0.632486,2
-0.46470200000000006,0.85339,-1.2291590000000001,0.061461,0.714198,1
-0.738765,-0.188749,1.858827,-1.37645,-0.8142020000000001,1
-0.276333,-0.896749,0.048797,1.443043,-1.295648,2
-0.657017,-0.6013189999999999,1.032067,0.6959850000000001,0.64148,2
-0.60292,-0.203531,1.357742,0.671177,1.7828580000000003,2
-0.6060220000000001,-0.431616,1.195072,-1.141108,-0.13658299999999998,1
1.396951,-0.436474,-0.438485,-0.108911,1.634201,1
-0.42309399999999997,1.4517280000000001,0.47857299999999997,0.549176,-0.13658299999999998,1
-0.148595,1.579169,-1.355626,-0.941047,1.895432,1
-0.7023689999999999,-1.0503850000000001,-0.42557700000000004,0.731218,2.407175,1
-1.1431799999999999,-1.856598,-1.617432,1.0605719999999998,-1.324325,1
0.126444,0.713388,0.284566,-0.854259,-0.372623,1
-0.731775,-0.553918,0.572864,1.669186,-1.212237,2
1.741495,-0.686684,-0.9247569999999999,-0.575018,-0.053002999999999995,1
0.08878,-0.822622,0.601359,1.283476,2.497356,2
-0.37101100000000004,0.591386,0.49473900000000004,0.069897,-0.44901599999999997,1
-0.819112,-0.634832,0.493496,-0.5005970000000001,-0.13658299999999998,2
-0.730266,-0.325716,1.8090669999999998,0.705354,-1.015482,1
-0.18859,1.4914319999999999,0.45533,0.6065020000000001,-0.5549470000000001,2
-0.433988,-0.5752550000000001,0.285885,1.4783709999999999,-1.011574,2
-0.471265,-0.800623,0.241027,0.885475,-0.13658299999999998,2
-0.505501,-0.692083,1.5578,0.5525760000000001,1.243409,2
-0.11822300000000001,-0.08957799999999999,1.107513,-1.094408,-0.821832,2
-0.376284,0.798188,1.729309,-1.3099120000000002,-0.708016,1
-0.21005300000000002,-0.754578,0.873708,0.293648,0.719158,2
2.660945,-1.805146,-0.6596609999999999,-0.347147,-0.316387,1
-0.241988,0.130677,1.655084,-1.387298,-0.580137,2
-0.273113,1.897503,-1.713163,0.153416,-0.493583,1
-0.304271,-0.9978239999999999,1.2728190000000001,-1.124406,0.627528,2
0.753618,0.383739,-0.35079699999999997,1.220277,-0.898857,1
0.785759,-0.631476,-0.9813040000000001,-0.31109699999999996,0.057902999999999996,1
-0.551285,-0.861007,0.761911,0.999081,3.1220209999999997,2
-0.598837,-0.210216,0.086908,2.317459,-1.3013620000000001,2
-0.1238,0.910942,0.254224,1.007894,-0.794828,1
-0.377898,1.390428,-1.304123,-0.20846399999999998,-0.370089,1
1.448865,-1.052956,-0.9245190000000001,-0.387427,-0.226766,1
-0.6236649999999999,0.002872,2.157791,-1.466965,-0.13658299999999998,1
-0.178285,0.6145579999999999,-1.225984,-0.672673,-0.273252,1
-0.48568,-0.705201,0.83337,1.720634,-1.340167,2
-0.7306819999999999,-0.24088400000000001,1.614552,-1.388886,-0.13658299999999998,1
-0.491888,-0.225491,1.098122,1.166218,1.765989,2
-0.563131,-0.650623,-0.191987,1.7039369999999998,-1.9441439999999999,2
-0.781721,-0.566127,0.8301719999999999,1.59809,-0.13658299999999998,1
-1.119522,-0.758994,-0.189885,1.009576,-1.610216,2
-0.277854,-0.041344,1.239148,1.7414619999999998,-1.03359,2
-0.437109,0.087225,1.6157299999999999,1.0825420000000001,-1.118274,2
-0.8972700000000001,-1.204329,-0.5087619999999999,0.087647,-2.03403,1
-0.662096,-0.891183,1.544455,0.543061,0.933759,1
2.21446,-0.713188,-0.9341200000000001,-0.5795560000000001,-0.039028,1
-0.15016600000000002,-0.766544,1.052641,1.137694,0.869283,2
-0.435492,-0.528405,1.364409,1.3096139999999998,-0.13658299999999998,2
0.19380899999999998,-0.18191,1.096696,0.351891,-0.6180140000000001,1
-0.47198599999999996,0.38164699999999996,0.68639,0.2168,-0.931391,1
-0.718966,-0.689393,0.019597999999999997,1.9971830000000002,-1.368124,1
-0.442826,0.917581,-0.109702,0.069664,-0.13658299999999998,1
-0.5897720000000001,-0.212038,0.317146,1.102768,-0.13658299999999998,2
-0.059828,0.297505,0.178015,0.088536,0.957706,2
-0.793709,-0.8695370000000001,-0.005438,1.521558,-0.13658299999999998,2
2.024936,-0.8208200000000001,-0.20795100000000002,0.096874,0.455759,1
-0.832234,-0.368429,-0.359481,0.48284499999999997,1.7584669999999998,1
1.6715779999999998,0.273088,0.140907,0.283032,-0.45736000000000004,1
2.610382,-0.793508,-0.584646,-0.09161,-0.28949899999999995,1
-0.695563,-0.6895140000000001,-1.514183,2.539573,-1.962611,2
1.509734,-0.9843850000000001,-0.660479,-0.348086,-0.395588,1
-0.627732,-0.821652,1.612931,0.691172,2.288608,2
-0.591755,0.27569699999999997,-0.36948000000000003,-0.119276,-0.332922,1
-0.743186,-0.943941,-0.228483,0.542963,-0.828783,2
-0.753941,-0.5764520000000001,0.145021,0.536349,-0.5652590000000001,2
-0.422521,0.298892,1.557627,-1.184243,-0.13658299999999998,1
-0.474025,-0.18623399999999998,1.311785,-1.169833,-0.5545100000000001,1
-0.8922709999999999,-1.2405700000000002,-0.616421,0.105201,-0.13658299999999998,1
-0.038409,-0.837368,0.846618,1.6800830000000002,-1.450948,2
-1.0872389999999998,-0.659795,0.601338,1.650467,-0.13658299999999998,2
-0.036379,1.5936569999999999,0.319847,0.318816,0.8047449999999999,2
-0.138014,1.376351,0.525546,0.18015699999999998,1.22878,2
1.270206,-0.8961049999999999,-0.62297,-0.3118,-0.395757,1
0.460732,-0.185059,-1.086493,-0.603166,-0.24066700000000002,1
-0.7999890000000001,0.387781,0.267385,0.359732,-0.13658299999999998,1
-0.08935900000000001,2.092308,-1.335776,-0.7408399999999999,0.191019,1
0.324182,0.97364,-1.419966,-0.249962,0.28931399999999996,1
-0.518854,0.046934,1.275153,0.57873,2.165836,2
-0.7261449999999999,-0.9795020000000001,-0.070725,1.951309,2.456305,2
0.143454,-0.344386,-1.057134,-0.366085,0.065684,1
-0.495783,0.5754060000000001,0.8480549999999999,-1.041844,-0.57563,1
-0.675122,-0.441863,2.044222,-1.4237440000000001,0.808887,1
0.23611,0.678502,-1.203692,-0.204664,-0.42700600000000005,1
-0.750728,-0.634149,0.35296700000000003,1.440833,-1.1467370000000001,2
-0.8001189999999999,-0.803029,0.064667,0.144454,-0.13658299999999998,1
-0.42282700000000006,1.241119,1.196649,0.382226,-0.645595,1
-0.68839,-0.48793000000000003,0.26213400000000003,2.662706,-1.829332,2
-1.107941,-0.374295,1.591611,0.984743,-0.8540459999999999,1
-0.44695100000000004,-0.585477,0.00744,0.996331,1.8731950000000002,2
0.558761,-0.035339999999999996,0.16926,0.262182,2.527046,2
-0.609933,0.02139,1.6375899999999999,-1.221638,-0.13658299999999998,1
1.293881,-0.379567,-0.329778,1.708695,-0.7416159999999999,1
-0.399814,-0.156671,0.072224,0.9389069999999999,-1.0363069999999999,2
-0.654287,-0.12147999999999999,1.6865290000000002,-1.255396,-0.13658299999999998,1
0.7192069999999999,0.764935,0.8838219999999999,0.205913,-0.423742,2
-0.57117,-0.178867,1.2963,0.473012,-0.564847,1
-0.721091,-0.884516,0.07388600000000001,0.550374,-0.13658299999999998,2
0.600182,-0.233587,0.50964,0.89169,1.047475,1
0.318616,0.5087010000000001,-0.345005,-0.8927940000000001,2.657375,1
-0.019587,0.729579,1.345564,-1.116255,-0.13658299999999998,1
-0.662168,-0.353383,-0.056353,2.222021,-0.13658299999999998,2
-0.629984,0.959881,0.082661,1.236297,-0.855417,2
-0.122243,0.048685,1.101785,-1.217271,-0.493913,1
0.048561,0.6483979999999999,-1.140631,-0.234463,-0.580962,1
-0.704067,0.059588999999999996,1.1097489999999999,-1.250657,-0.5612560000000001,1
-0.6393810000000001,2.181033,-1.399413,1.034245,-0.833051,1
-0.097582,1.3603120000000002,-1.291714,-0.739341,0.21352800000000002,1
-0.59849,0.43830600000000003,-1.191136,-0.6648609999999999,-0.288611,1
-0.028497,0.669149,0.018688,-0.753027,0.072074,1
-0.84945,-1.098319,-0.517578,0.08644,-0.8153090000000001,1
0.481472,0.03032,0.43472299999999997,0.045348,0.279002,2
-0.43012399999999995,-0.632081,1.229542,1.0405229999999999,2.581439,2
0.364509,0.170122,-1.06552,-0.626463,0.015330000000000002,1
-0.5950770000000001,0.665553,-1.3211979999999999,-0.061778,-0.349275,1
-0.547246,-0.012473999999999999,1.5778450000000002,-1.379537,0.71408,1
-0.829667,-0.941199,0.179846,-0.5005970000000001,-0.13658299999999998,1
-0.8157909999999999,-0.8950819999999999,0.03823,1.6878419999999998,1.210806,2
-0.483921,0.639844,0.43613900000000005,0.14674600000000002,-0.533804,1
0.351699,-0.6325970000000001,-0.9803069999999999,-0.390071,0.021031,1
-0.688566,-0.240896,-0.49277600000000005,0.101285,0.811225,1
-0.628627,-0.655358,0.184542,0.945674,-0.13658299999999998,2
-0.7520560000000001,-1.038814,-0.25671,-0.9075139999999999,-0.13658299999999998,1
-0.6541170000000001,-0.7789550000000001,0.9032620000000001,-1.482923,3.872411,2
0.586325,-0.770656,-0.658105,-0.31858800000000004,-0.42050699999999996,1
-1.7050779999999999,0.6019260000000001,-1.250918,-0.745131,-0.352867,1
-0.7914180000000001,-1.0775350000000001,-0.10457899999999999,1.792923,-0.13658299999999998,1
-0.8203459999999999,-0.932916,-0.017434,0.29626199999999997,-0.13658299999999998,2
-0.7709020000000001,-0.321521,1.8676560000000002,-1.438258,-0.13658299999999998,1
-0.43052700000000005,0.7571680000000001,-1.16048,-0.220955,-0.293327,1
-0.689006,-0.228394,1.660639,0.8932469999999999,-0.751814,1
-0.7094699999999999,-0.48375,1.294615,-1.680818,-1.409014,1
-0.609449,-0.614953,1.015382,0.9036540000000001,1.039942,1
1.1841959999999998,-0.5972149999999999,-0.662275,-0.331752,-0.410423,1
0.193369,0.499795,-1.126083,-0.683921,0.05934,1
-0.676823,0.83009,-0.050224,-0.030108,-0.13658299999999998,1
-0.643397,2.2282330000000004,-1.345429,0.044346,1.639239,1
0.445466,0.465355,0.362076,0.074424,-0.5239,2
0.46915200000000007,-0.090624,-1.026882,-0.6249180000000001,-0.23004899999999998,1
-0.42272299999999996,0.187947,1.572798,-1.3962139999999998,-0.13658299999999998,1
2.435775,-0.75932,-0.6089439999999999,-0.383389,0.001322,1
0.41556099999999996,0.957907,-1.18918,-0.181573,-0.371604,1
0.406,1.0547389999999999,-1.13836,-0.653154,0.05257100000000001,1
-0.726761,-0.092657,0.645987,-0.969075,-0.401417,1
-0.678477,-0.938947,1.381126,0.640572,0.986287,1
1.420847,-0.474818,-0.6471600000000001,-0.344611,0.040101,1
-0.651914,-0.794403,-0.176571,-0.956894,2.5495259999999997,1
