year,month,day,R0T,VAL,ROS,KIL,SHA,BIR,DUB,CLA,MUL,CLO,BEL,Label
73,3,12,6.42,8.42,11.83,2.21,3.96,2.04,6.58,3.75,6.42,4.33,3.5,0
69,12,20,10.5,13.92,10.0,3.58,9.38,9.38,8.75,9.25,7.38,5.83,13.62,1
74,10,30,12.83,5.46,12.29,5.58,7.92,5.88,11.42,7.58,7.67,6.96,9.04,0
74,12,20,26.54,23.0,22.75,13.88,16.04,12.17,17.46,17.5,16.88,15.25,21.5,1
78,10,1,9.5,6.83,10.5,3.88,6.13,4.58,4.21,6.5,6.38,6.54,10.63,0
73,9,18,17.04,11.54,17.79,4.42,9.25,5.0,6.25,4.08,4.46,2.96,8.29,0
67,8,10,8.29,5.41,7.71,4.33,9.5,4.83,4.88,2.46,3.71,2.21,5.58,0
68,6,15,6.34,2.37,11.12,5.91,7.0,2.0,3.42,3.63,2.54,2.13,12.08,0
64,10,2,8.67,4.21,10.96,2.75,5.17,3.08,6.96,5.54,6.21,8.12,6.13,0
75,3,3,4.33,5.04,7.87,2.29,3.96,2.92,7.38,4.88,6.67,3.88,9.75,0
77,4,5,8.63,7.25,7.25,4.33,7.21,7.17,11.17,5.96,7.83,9.46,10.79,1
78,10,23,5.37,10.21,9.13,4.12,8.96,7.79,11.0,9.46,10.41,9.79,17.16,1
75,4,27,7.62,9.62,12.71,4.75,6.92,3.67,4.83,3.75,5.75,5.0,8.75,0
64,5,20,10.96,12.46,10.83,5.33,9.46,6.0,7.54,10.08,5.75,8.5,14.88,0
67,1,20,10.96,8.75,14.42,7.21,9.92,6.46,10.21,7.17,6.63,10.04,10.37,1
67,7,17,10.29,13.83,9.17,7.25,12.83,8.08,4.71,14.33,8.54,13.25,20.0,1
78,8,26,4.33,2.71,11.83,2.21,1.63,4.08,0.75,0.54,3.13,2.0,8.04,0
70,8,7,5.63,2.79,4.33,1.67,6.04,2.37,1.29,2.29,0.58,2.17,9.92,0
63,3,12,5.21,5.29,5.75,0.87,3.29,1.87,6.67,1.67,2.04,3.04,3.17,0
67,6,6,14.96,11.42,15.92,9.42,17.37,11.34,16.38,13.29,12.87,13.25,17.54,1
70,12,2,15.54,15.75,13.59,6.92,15.25,10.46,14.75,12.08,12.58,12.25,18.75,1
65,6,5,9.75,8.08,9.25,3.88,6.71,3.29,3.46,6.58,3.75,6.21,10.96,0
73,4,26,4.5,3.58,5.63,2.13,4.33,1.96,3.79,3.29,3.25,2.58,4.58,0
61,7,16,21.42,10.88,11.0,10.04,14.67,9.71,13.13,11.21,11.87,11.79,12.21,0
71,12,17,18.12,16.21,14.54,8.75,12.62,9.96,9.17,11.75,11.54,14.96,26.5,1
74,12,10,18.25,22.54,14.25,11.29,21.04,10.41,20.21,15.5,15.67,12.21,21.21,1
66,7,18,6.29,4.21,7.29,2.21,5.04,1.0,1.38,1.67,2.08,1.83,5.33,0
74,10,23,10.08,8.08,13.33,4.88,5.71,3.5,8.87,5.41,6.04,7.29,8.75,1
62,3,9,8.54,7.17,11.08,3.83,7.96,4.96,9.0,6.58,4.08,4.42,5.83,0
66,8,26,13.29,12.17,11.0,5.96,14.0,6.54,9.17,10.17,8.83,10.17,12.75,1
74,1,26,22.25,17.83,18.91,12.08,16.42,11.79,15.46,12.38,16.04,16.58,18.71,1
77,6,14,11.92,11.17,18.66,6.87,9.87,8.79,11.08,8.75,9.33,9.29,13.62,1
66,12,5,10.37,11.38,11.96,5.66,13.04,9.04,14.96,11.58,9.62,12.5,18.91,1
76,3,27,14.25,14.62,14.54,9.13,20.46,12.17,20.88,17.75,20.83,18.41,23.21,1
70,1,4,11.21,7.38,11.58,2.13,3.29,1.13,8.92,4.92,5.54,5.71,7.58,0
61,3,26,15.0,11.63,12.58,8.83,13.33,10.21,13.75,10.54,14.37,13.88,15.37,1
76,2,19,16.04,19.33,12.0,4.92,12.71,7.38,10.08,10.13,10.34,5.58,13.92,1
67,11,15,18.84,13.08,12.96,10.21,12.5,8.63,14.58,14.42,12.33,12.46,21.79,1
70,8,25,5.83,6.63,3.79,1.75,5.25,3.17,1.21,1.33,2.21,2.62,4.29,0
62,3,2,8.08,7.29,6.54,3.08,8.71,4.63,9.59,6.17,4.29,5.63,11.42,0
72,11,6,7.12,10.13,12.92,3.0,4.88,6.08,8.46,10.75,9.25,8.42,14.79,1
75,8,9,17.83,8.46,11.79,7.92,7.54,4.75,5.29,8.92,9.54,6.67,9.21,0
71,6,24,8.71,10.0,12.0,3.83,9.96,5.04,5.79,9.21,7.67,7.62,14.92,0
66,12,23,15.75,16.71,10.5,10.41,18.0,11.83,16.88,12.54,14.09,14.17,15.5,1
64,12,4,9.04,5.5,10.29,4.75,4.79,4.29,9.54,3.17,5.46,7.08,8.25,1
75,4,12,6.96,3.33,6.79,4.92,7.58,5.91,10.29,6.79,9.42,7.67,9.59,0
76,10,3,12.38,10.63,12.08,6.34,11.21,8.67,8.96,8.75,10.75,9.0,14.37,1
63,11,14,13.62,13.08,13.67,4.42,14.37,7.62,12.08,6.54,7.46,9.13,18.0,0
78,10,17,18.91,15.63,13.29,10.25,13.29,10.08,12.62,10.17,9.08,12.58,15.67,1
75,5,25,11.75,5.75,16.5,4.79,6.54,5.88,7.96,6.63,8.21,7.12,10.5,0
66,3,13,10.83,6.21,7.5,7.0,10.54,5.41,11.21,4.92,7.62,8.12,8.08,0
61,7,5,11.5,4.96,7.62,5.83,8.92,6.17,10.08,5.58,8.08,8.75,7.08,0
65,9,18,14.25,9.17,10.75,8.5,12.04,9.13,13.04,8.67,9.92,11.75,11.54,1
65,9,26,8.83,10.34,3.58,2.58,8.12,4.17,3.42,5.63,2.83,4.5,12.17,0
76,1,20,24.25,23.5,17.58,15.34,26.25,16.75,25.96,21.29,22.5,21.79,29.33,1
71,2,23,11.96,12.04,9.62,3.29,8.83,4.12,6.58,6.83,6.54,8.17,16.46,1
75,5,18,6.21,4.71,3.46,1.87,3.46,1.08,3.92,3.75,1.92,2.62,8.83,0
75,2,3,10.75,15.37,8.12,5.96,10.88,5.41,6.08,8.42,9.79,6.21,14.46,0
62,5,2,9.83,11.17,5.46,4.33,9.75,4.42,4.0,5.09,3.54,4.79,6.79,0
71,4,24,12.25,8.33,10.54,8.17,9.92,8.08,12.62,6.75,9.17,11.21,7.67,1
74,3,2,10.04,8.75,6.58,1.71,7.38,1.46,7.83,3.5,3.96,3.33,5.83,0
70,12,14,16.46,17.25,7.87,3.88,14.17,8.71,2.42,8.46,5.58,7.5,12.67,1
73,6,29,18.05,16.5,16.21,8.46,12.92,11.58,13.21,13.88,12.0,13.21,19.21,1
74,4,13,11.34,9.96,20.83,5.09,10.79,4.25,8.0,6.42,7.04,5.83,7.96,0
62,11,15,10.46,8.54,9.13,6.54,6.92,5.29,9.42,4.54,4.83,6.92,12.29,0
64,11,12,12.21,12.46,9.42,6.58,13.92,8.54,14.04,9.25,8.42,11.38,18.38,1
76,8,12,6.63,6.25,5.83,3.04,4.29,3.42,1.46,2.62,4.21,3.17,5.91,0
75,8,16,8.46,4.92,10.13,4.92,6.17,5.17,9.54,7.58,8.0,8.12,8.5,0
61,8,17,13.62,8.17,9.71,7.0,14.25,8.83,10.21,10.5,10.79,11.25,15.5,0
77,4,6,14.37,13.21,15.04,8.46,11.17,11.38,15.67,10.79,11.34,17.83,18.25,1
66,11,2,16.38,13.75,27.37,10.96,11.38,7.38,13.79,7.79,6.63,8.79,10.37,0
68,4,27,10.58,6.75,9.75,7.87,10.75,8.79,8.17,6.87,8.63,11.08,7.46,1
70,1,17,20.88,18.88,21.42,10.34,17.33,16.21,16.54,16.29,13.25,14.33,18.88,1
71,6,1,7.17,12.25,6.04,3.54,8.21,4.25,6.42,5.46,4.75,5.63,6.71,0
64,6,15,11.0,10.21,9.25,7.92,14.17,9.87,15.37,12.17,12.33,14.46,17.21,1
66,4,19,18.41,14.46,10.5,8.83,12.08,9.21,11.71,10.75,9.67,9.5,15.12,0
64,6,7,11.54,8.58,8.58,6.54,11.42,6.38,10.04,8.54,8.08,10.83,10.67,0
75,7,7,14.33,6.83,16.0,4.63,7.92,6.54,8.5,9.29,10.08,6.13,8.79,0
64,11,21,3.25,9.21,6.13,0.75,5.33,2.5,6.46,7.29,3.54,7.33,14.96,0
62,9,15,10.29,8.08,7.17,5.21,10.25,4.79,7.92,6.29,7.46,7.33,11.63,0
76,4,25,8.96,3.67,17.71,4.71,4.79,5.0,11.25,5.75,8.38,7.54,11.54,0
70,10,19,22.67,17.71,17.41,11.63,18.66,12.96,18.58,15.29,17.12,15.41,23.42,1
71,11,22,18.21,16.17,16.83,9.71,12.67,9.59,12.38,8.5,11.54,8.0,18.96,1
69,3,26,6.21,3.0,14.46,4.88,4.88,2.33,5.37,2.67,4.08,2.92,4.29,0
66,4,11,12.21,9.96,10.21,7.25,15.09,9.83,14.21,15.25,10.71,11.25,16.88,1
66,6,2,5.66,2.67,7.21,3.04,1.87,3.17,4.79,2.96,5.09,5.71,8.96,0
61,9,12,20.75,18.66,16.66,10.75,15.75,10.96,11.08,14.5,10.34,12.92,23.91,1
64,1,7,12.29,11.92,7.92,4.17,10.63,4.46,2.92,9.54,3.67,8.12,21.54,0
77,9,3,11.12,11.75,9.38,4.63,10.0,8.46,12.12,9.17,7.67,8.04,19.38,1
61,8,10,6.63,6.71,6.0,2.5,7.58,3.58,4.67,8.33,2.83,5.41,9.96,0
69,12,21,24.41,20.41,19.7,11.92,15.5,13.62,14.46,13.96,14.37,14.17,20.5,1
67,2,6,8.08,10.08,7.12,4.33,8.92,5.58,10.41,5.46,6.46,9.21,14.5,1
61,3,7,6.46,10.5,8.0,5.41,10.58,6.58,3.63,6.67,7.08,7.04,16.08,0
75,6,11,7.96,1.96,2.88,1.63,4.0,1.25,1.58,3.54,2.0,2.0,10.67,0
64,4,30,14.5,12.96,12.29,9.59,16.13,11.58,14.5,12.33,10.71,13.21,17.29,1
66,10,12,22.54,18.91,15.59,11.63,18.96,12.42,13.17,13.17,11.58,13.92,17.46,1
75,11,20,11.04,5.13,7.79,3.37,5.71,2.46,7.08,2.67,4.21,3.88,3.67,0
75,11,22,18.21,17.29,10.37,8.71,13.42,9.25,9.38,11.96,11.63,11.12,18.75,1
68,10,18,15.63,17.5,16.08,9.54,17.88,12.83,15.59,15.87,11.96,14.54,21.5,1
64,3,21,10.21,8.33,7.5,3.08,6.63,3.71,8.71,4.38,4.42,8.42,4.63,0
69,8,26,19.58,12.83,13.08,9.83,16.08,10.46,15.79,12.04,14.71,14.0,15.0,1
64,4,27,16.5,15.25,15.83,10.25,15.09,12.71,11.42,14.37,9.96,14.46,16.75,1
71,10,16,10.08,9.46,10.54,3.25,8.79,6.42,6.42,5.5,7.17,7.58,12.54,0
78,5,8,9.0,9.5,7.54,3.96,8.67,7.08,6.34,8.12,7.83,6.83,8.54,1
63,11,6,4.0,1.92,4.83,0.96,4.17,0.37,3.0,2.58,0.87,0.87,7.25,0
74,5,17,15.54,16.42,13.29,8.38,13.96,8.21,8.92,13.0,11.08,11.67,18.71,1
68,9,19,14.46,7.62,16.5,8.87,11.46,10.21,13.29,9.25,8.96,10.34,11.67,1
75,10,29,15.63,18.08,13.83,7.92,14.0,10.63,9.46,9.92,12.79,8.29,11.46,0
69,10,5,8.79,7.96,11.08,6.5,10.29,5.25,7.25,8.46,7.87,7.62,12.38,0
66,6,16,16.17,13.54,12.38,10.25,14.21,10.67,10.34,10.41,10.92,12.96,12.79,1
71,10,23,12.38,12.96,11.29,6.42,8.58,7.92,6.71,6.21,7.12,8.29,15.21,1
62,1,12,20.91,20.08,16.79,16.62,22.29,14.83,23.54,15.04,19.79,16.83,21.04,1
62,6,28,12.54,6.5,9.25,8.21,11.71,8.71,12.79,10.5,11.87,10.67,11.0,0
64,8,21,6.87,4.96,6.58,2.88,6.17,2.46,4.25,5.58,3.25,5.21,12.04,0
66,9,30,5.13,4.92,2.25,2.17,6.08,2.04,2.33,3.0,2.08,5.5,8.83,0
61,10,19,17.12,12.67,16.5,9.59,10.25,8.29,13.21,10.63,12.0,13.13,13.96,1
77,10,8,8.0,4.25,8.08,2.83,5.37,6.54,10.41,10.08,9.96,10.04,16.38,1
77,6,3,9.62,5.13,6.17,5.71,8.17,5.5,8.5,4.79,4.0,5.71,7.83,0
70,2,3,10.92,11.54,10.46,5.46,10.63,8.71,14.29,10.63,11.63,11.38,19.08,1
64,4,10,8.46,6.83,8.29,3.37,6.79,5.79,8.54,8.46,5.66,8.67,14.42,0
61,6,27,9.0,6.34,8.0,5.71,8.04,6.96,10.54,8.96,10.41,10.37,13.29,1
68,8,26,7.46,4.17,19.08,4.79,7.96,5.21,7.46,6.5,6.71,4.96,7.71,0
78,4,10,17.12,14.17,16.04,8.96,10.96,7.96,11.79,10.46,9.83,10.71,16.79,1
64,10,7,19.04,18.79,14.88,10.88,19.67,10.96,18.71,12.75,13.92,13.04,20.46,1
65,3,31,18.38,21.71,11.08,9.54,20.54,14.21,10.67,15.75,10.34,13.7,17.33,0
62,5,17,14.0,14.0,11.5,11.25,17.33,12.17,18.05,13.13,13.59,12.87,17.88,1
71,9,10,9.79,10.25,8.54,4.88,12.17,9.71,8.96,9.67,10.13,11.83,13.37,1
71,6,17,7.33,6.38,8.04,4.12,7.25,4.0,6.21,3.42,5.5,6.42,6.71,0
74,5,23,27.08,18.63,15.79,13.46,18.08,12.83,14.92,18.21,13.5,15.71,19.87,1
71,4,20,9.25,11.42,5.17,3.25,7.29,4.29,3.88,4.38,6.0,4.38,7.46,0
77,8,23,11.83,12.42,10.04,6.63,12.67,8.67,8.54,6.83,7.96,7.21,10.63,0
73,8,2,4.63,4.79,8.71,4.38,6.71,5.09,5.41,4.33,6.87,5.37,9.33,0
78,11,14,30.21,27.63,25.46,16.96,19.21,14.04,17.54,16.29,13.96,13.62,20.58,1
65,4,19,23.54,18.21,19.7,14.92,17.16,13.17,20.38,14.12,13.92,20.41,16.88,1
74,12,29,14.83,11.58,12.71,9.29,13.7,8.0,14.96,11.42,13.75,9.04,12.92,1
72,6,1,5.58,5.25,5.91,2.17,4.92,1.58,3.25,4.12,4.08,4.38,11.58,0
65,9,23,9.54,4.67,10.92,4.58,6.5,3.63,4.21,4.75,3.67,7.38,9.59,0
75,1,25,19.41,16.42,15.29,8.83,13.59,8.21,13.17,10.71,12.38,10.71,17.12,1
61,6,18,12.12,9.29,7.67,7.17,14.92,10.34,13.7,13.25,12.12,12.54,17.75,1
68,7,21,4.92,2.13,5.71,2.29,3.63,0.25,2.83,2.0,1.17,0.37,4.71,0
72,2,7,5.09,5.66,7.08,0.5,5.13,2.5,3.33,0.46,2.37,0.67,5.09,0
69,7,23,4.5,5.66,6.46,2.37,6.75,4.33,3.5,5.5,5.37,6.63,10.41,0
67,7,27,5.04,5.33,5.66,3.83,8.87,5.25,6.25,6.42,5.66,5.88,11.63,0
66,8,8,9.96,10.71,9.54,3.88,12.29,6.83,8.25,8.58,8.29,7.54,13.21,0
61,11,16,7.5,4.21,9.0,2.42,5.04,1.83,2.29,1.04,0.75,2.0,0.71,0
65,5,26,10.37,7.83,6.25,4.29,9.83,5.54,9.54,4.17,4.71,8.25,7.21,0
77,5,10,5.41,8.17,7.62,3.67,4.42,6.21,7.67,4.04,4.58,5.04,12.33,0
76,7,6,5.91,3.79,8.71,3.0,1.58,1.29,4.12,2.96,5.21,2.37,8.08,0
64,12,7,25.84,14.54,23.96,14.71,13.62,11.25,16.75,9.87,11.5,9.92,12.62,1
69,10,16,19.46,18.79,18.91,13.46,17.0,14.54,9.87,16.29,13.37,16.62,25.58,1
70,9,26,16.42,17.96,14.96,10.5,16.5,11.34,10.75,13.59,13.75,15.25,25.04,1
74,12,25,27.29,25.29,22.67,13.21,20.17,12.58,17.83,16.92,16.46,13.67,18.16,1
62,5,22,16.96,15.04,12.42,11.67,18.66,13.13,16.0,13.59,13.5,15.83,18.91,1
68,3,29,15.59,13.04,7.58,6.0,10.46,5.37,6.38,8.04,5.66,8.5,12.33,0
69,8,9,4.54,8.96,5.17,2.37,3.08,1.29,1.54,3.46,2.58,1.42,10.46,0
61,8,5,13.37,12.46,12.79,6.54,15.5,9.0,10.54,11.29,10.5,11.92,15.41,1
75,5,27,12.83,8.21,23.58,7.38,9.5,8.75,9.92,9.59,9.25,7.67,11.42,0
72,7,22,4.38,2.5,7.87,3.79,4.08,1.17,3.21,0.67,2.62,0.79,5.21,0
65,2,18,6.75,5.04,7.29,3.21,5.04,1.87,4.25,3.88,2.79,4.21,6.17,0
70,1,12,7.96,7.5,6.08,2.79,4.46,4.75,6.13,3.42,4.63,2.62,6.63,0
65,4,25,18.5,13.08,11.0,9.04,17.54,11.5,10.88,13.67,10.5,9.59,16.0,0
70,11,21,9.5,9.79,7.12,3.17,9.08,6.25,10.21,5.37,9.92,7.75,11.08,1
65,1,8,13.04,15.29,8.79,7.17,13.62,9.04,13.21,11.5,9.75,12.87,20.21,1
67,3,14,22.34,20.0,20.08,14.12,21.09,16.0,22.29,21.54,17.5,21.0,30.75,1
75,10,22,27.42,22.54,24.41,14.42,24.41,19.55,21.42,19.29,20.3,19.79,23.5,1
61,11,30,23.75,18.71,19.92,14.46,19.92,11.04,16.5,8.63,12.58,10.29,12.54,0
72,6,30,14.83,13.29,13.21,7.12,12.83,9.38,9.79,11.96,10.96,12.0,21.84,1
78,12,23,16.62,13.29,22.21,9.5,14.29,13.08,16.5,17.16,12.71,12.0,18.5,1
68,9,2,5.17,3.46,5.29,3.25,5.58,2.29,6.42,2.46,4.0,4.63,5.5,0
77,11,14,27.92,25.25,19.33,18.71,28.46,19.5,28.16,24.0,20.79,22.58,30.91,1
77,11,2,11.54,10.92,7.38,3.92,9.0,6.67,8.46,7.87,7.5,6.42,15.16,0
73,1,12,22.37,16.92,22.04,13.54,15.16,14.37,17.41,13.79,15.37,16.66,16.66,1
76,12,31,8.67,8.83,9.38,3.67,5.37,4.58,7.92,1.79,4.46,4.38,6.38,1
72,8,28,8.17,5.09,11.42,2.25,4.0,2.04,6.83,2.92,6.13,3.92,4.42,0
65,3,24,13.37,15.0,11.17,8.33,16.17,9.46,14.04,13.67,10.88,12.58,16.08,0
64,11,11,13.83,14.79,13.08,6.08,12.46,9.42,8.96,12.71,7.87,11.67,16.21,1
71,1,7,22.83,20.96,20.38,12.71,16.04,14.21,19.21,19.21,14.46,19.83,25.75,1
62,3,14,5.5,9.92,3.88,2.08,8.71,2.17,4.0,3.5,1.71,2.04,6.67,0
75,1,1,14.04,13.54,11.29,5.46,12.58,5.58,8.12,8.96,9.29,5.17,7.71,0
63,1,26,7.67,3.75,7.17,1.38,0.92,0.25,8.38,2.08,2.29,4.79,0.13,0
68,12,10,5.91,6.71,9.83,2.71,7.21,2.75,6.71,6.17,5.91,5.91,7.83,0
66,7,25,12.17,10.5,9.83,6.96,13.29,7.62,9.42,8.46,9.46,8.33,14.21,0
76,5,30,15.92,13.42,14.09,6.63,13.0,6.54,8.29,10.13,11.79,7.54,17.54,0
66,11,9,9.0,7.67,6.96,3.17,7.79,4.33,8.71,3.71,7.83,7.38,12.04,1
78,9,5,5.83,7.33,4.96,1.5,3.67,6.58,3.25,3.71,6.04,3.13,7.17,0
77,5,21,12.71,7.41,22.46,7.58,7.04,8.71,11.96,4.92,7.87,5.91,7.67,0
61,9,17,5.33,7.12,8.12,3.96,8.29,5.58,7.87,7.17,5.88,10.71,13.96,1
64,1,3,22.63,9.92,19.67,18.12,11.92,12.12,16.13,9.67,12.58,15.29,14.5,0
64,2,24,24.87,19.87,19.0,17.25,20.46,16.29,15.04,18.08,13.88,18.41,18.05,0
72,1,12,19.83,14.42,18.16,7.58,13.42,10.25,11.87,9.38,11.38,13.59,18.08,1
74,11,19,11.92,14.37,7.29,2.17,9.17,2.75,4.71,5.75,3.42,3.42,5.54,0
71,3,12,11.67,11.83,10.58,6.29,11.67,9.08,13.29,10.41,12.12,12.17,17.5,1
71,10,20,14.5,11.38,10.75,4.83,12.33,8.54,14.21,4.88,9.54,10.17,15.67,1
74,11,29,9.08,10.29,8.96,2.29,7.41,4.29,9.96,7.08,7.46,4.96,9.38,0
75,8,13,6.04,4.38,5.13,3.0,4.96,2.92,2.62,4.75,7.46,4.54,6.42,0
62,8,23,18.84,14.79,17.33,9.25,14.25,10.0,17.04,14.04,11.75,14.25,20.67,1
61,2,15,6.04,12.08,6.13,4.21,9.87,6.92,5.17,7.41,8.17,9.21,17.12,0
76,1,30,21.17,14.37,26.08,12.33,17.46,16.83,23.5,19.12,18.63,16.29,17.88,1
76,9,4,8.92,4.04,5.88,3.79,3.0,5.37,8.08,3.21,7.25,6.04,7.54,0
77,8,1,4.33,2.96,4.42,2.33,0.96,1.08,4.96,1.87,2.33,2.04,10.5,0
72,6,5,9.96,6.38,11.38,4.88,3.83,5.0,5.96,5.04,4.21,4.08,9.17,0
67,3,5,19.55,19.58,15.79,12.75,17.33,13.08,15.46,21.62,12.75,18.21,29.38,1
61,11,20,10.83,3.29,14.46,4.5,7.96,4.71,13.04,7.67,6.5,7.87,7.71,0
77,8,26,9.92,12.33,9.21,5.29,13.0,7.25,10.67,9.21,7.25,9.21,18.84,1
70,12,21,7.79,3.21,14.92,3.63,4.79,2.75,5.83,1.67,4.67,2.42,3.46,0
69,7,1,7.67,5.21,12.33,4.54,9.08,6.71,7.92,9.25,9.87,7.79,16.54,0
78,3,19,18.41,18.08,14.54,11.54,17.67,14.37,17.0,18.29,15.63,14.0,23.75,1
77,9,28,19.83,18.05,15.46,12.54,21.34,15.34,21.09,18.05,16.42,16.46,23.75,1
64,3,29,7.87,6.08,7.79,2.04,10.88,4.04,7.71,8.38,5.96,8.83,9.17,0
78,11,26,9.54,8.33,7.92,1.83,6.92,3.29,8.08,3.08,3.46,3.37,8.58,0
67,11,19,9.08,2.96,6.58,1.29,4.25,1.67,2.71,3.58,3.75,3.83,3.75,0
61,8,20,13.75,13.62,14.04,7.0,13.88,10.25,12.58,9.92,10.88,10.79,17.29,1
62,7,31,7.04,7.0,8.08,5.46,10.96,7.33,9.54,9.92,9.67,8.92,12.96,1
65,6,6,4.75,3.54,6.5,2.75,1.83,1.67,4.58,2.13,1.79,2.42,7.17,0
71,8,18,9.92,7.29,19.92,5.71,7.41,6.21,9.42,4.33,7.46,3.79,9.13,0
77,11,24,18.46,13.0,14.0,9.87,9.5,9.54,17.08,10.63,10.34,14.79,14.25,1
62,3,24,6.83,3.21,8.25,3.71,5.96,1.0,3.5,3.63,1.46,3.13,6.17,0
74,1,8,19.75,17.37,16.29,11.75,16.62,10.13,13.33,11.87,14.33,14.67,23.38,1
62,3,3,11.5,6.0,12.5,4.63,7.67,4.21,6.71,8.12,6.13,5.91,7.58,0
76,6,4,8.04,10.21,10.29,3.42,4.12,4.0,5.75,8.0,6.79,5.63,14.88,0
76,6,20,7.83,6.92,8.42,4.08,4.75,4.17,9.96,4.58,7.75,6.5,9.04,0
62,2,15,13.21,10.67,12.08,10.37,18.0,13.67,23.45,17.83,16.5,16.42,21.92,1
61,2,11,16.79,14.0,13.7,9.54,15.83,13.29,17.5,15.5,15.83,14.33,21.17,1
75,9,29,19.79,12.75,17.83,11.71,12.46,10.29,14.42,10.63,14.46,14.46,14.88,1
70,3,17,17.25,16.66,13.08,10.79,19.38,14.62,22.04,18.08,20.71,15.54,20.67,1
66,1,7,18.88,16.5,13.5,11.71,14.83,10.37,10.5,13.04,10.34,15.29,21.04,1
67,7,28,9.54,8.58,7.83,4.38,10.0,5.66,7.58,8.08,7.67,8.12,13.83,1
74,9,28,15.92,16.71,10.92,5.83,11.21,6.46,8.38,9.79,7.17,6.46,17.08,0
76,1,2,29.2,25.29,20.25,15.46,23.58,14.88,18.96,17.25,17.62,18.29,24.71,1
75,6,2,23.21,16.58,18.79,13.13,15.92,12.08,17.21,15.46,14.58,20.0,20.25,1
69,5,6,5.13,4.46,7.46,1.71,5.29,0.96,2.04,1.83,1.83,2.29,5.09,1
61,1,20,9.59,11.83,7.96,1.58,7.92,5.0,3.17,4.92,3.13,3.37,6.5,0
69,12,8,11.58,7.25,9.83,6.08,6.67,4.71,7.25,7.62,6.58,6.29,10.96,0
76,5,14,21.0,16.54,17.83,11.0,13.92,11.12,13.37,11.29,15.63,16.29,23.33,1
67,6,23,11.46,7.38,11.71,3.75,8.38,2.83,6.08,6.08,4.63,4.83,8.17,0
76,6,12,11.25,9.75,13.96,5.0,10.21,7.33,13.13,11.75,11.17,10.13,19.62,1
62,9,19,6.46,4.71,12.42,1.67,4.42,0.83,2.88,1.04,2.13,1.75,3.17,0
70,10,11,11.38,9.29,8.92,3.13,7.54,5.66,3.04,6.34,5.41,3.08,7.5,0
61,7,19,5.17,3.42,6.63,2.96,6.75,2.92,3.5,7.29,5.58,7.0,10.13,0
73,12,6,13.29,11.92,7.79,4.12,9.04,4.79,10.34,6.08,8.12,9.04,8.79,1
70,5,7,15.34,10.41,8.67,5.75,9.54,5.09,5.91,7.67,6.21,5.75,8.54,0
69,1,31,10.5,11.67,9.25,7.33,11.0,4.17,12.29,6.5,11.38,9.0,15.71,1
61,2,21,7.79,8.63,6.08,2.21,7.41,4.33,3.75,7.04,4.5,7.41,12.12,0
69,7,3,6.79,4.42,7.38,3.46,5.0,2.83,4.21,4.96,3.92,5.54,14.83,0
78,7,18,15.0,8.0,7.62,5.29,11.38,6.34,7.17,8.0,8.83,8.33,11.21,0
63,11,9,7.41,9.96,7.54,3.88,8.79,5.66,6.58,5.54,4.67,3.92,7.83,0
72,4,15,7.83,5.88,8.46,4.92,8.5,3.96,9.5,4.88,8.21,6.08,10.34,0
77,12,18,4.92,2.21,5.09,1.13,2.37,2.33,2.71,1.71,3.46,2.5,2.37,0
64,3,20,10.17,10.25,12.46,7.08,9.17,5.63,11.34,6.75,6.5,11.38,7.67,0
67,12,2,8.67,8.63,5.91,3.67,7.58,5.0,4.83,8.58,5.17,7.12,16.13,1
61,4,12,10.63,10.04,11.38,5.13,5.71,5.13,6.54,4.75,4.5,5.17,8.5,0
76,4,2,17.88,12.17,13.08,7.79,10.67,5.41,10.79,7.87,9.17,9.67,16.17,1
65,5,19,6.83,5.25,8.42,2.58,7.12,3.33,4.08,4.79,3.04,4.58,10.0,0
69,6,29,6.04,7.12,8.29,4.0,5.58,4.46,5.96,10.29,5.83,8.38,19.29,0
63,12,11,18.34,3.37,23.13,12.38,18.29,16.08,17.54,18.84,12.5,15.0,18.41,1
73,1,29,10.21,11.42,8.04,4.21,7.25,6.92,9.59,10.17,9.38,10.54,15.34,1
62,9,13,7.96,8.42,6.29,4.21,9.46,4.96,6.13,4.83,3.17,5.29,6.92,0
69,4,12,24.75,20.75,16.5,15.0,22.13,12.08,19.04,14.83,17.37,14.29,20.33,1
69,10,26,2.62,2.88,6.67,4.08,9.0,5.09,9.29,8.63,9.25,6.04,12.17,0
70,2,19,19.38,19.83,15.59,10.0,18.21,12.92,16.54,12.58,14.33,12.0,15.04,1
76,1,23,22.54,18.41,13.88,10.83,16.46,9.0,14.12,12.58,12.92,10.0,20.21,1
76,2,29,10.41,10.79,11.08,5.96,8.58,6.21,11.71,10.58,10.34,10.17,17.16,1
72,11,4,12.25,11.67,12.96,4.17,4.92,3.25,3.79,5.63,5.41,3.17,7.67,0
76,6,14,7.75,7.17,10.71,4.0,6.04,6.0,11.92,5.91,10.13,6.58,16.21,1
77,12,6,10.63,4.38,15.09,5.75,7.96,8.75,18.34,13.46,12.29,11.04,12.62,1
62,11,4,13.75,7.29,15.67,7.41,11.54,8.67,10.92,8.29,9.96,12.96,11.58,1
76,8,5,4.71,2.13,5.83,2.54,4.38,2.75,4.92,3.37,4.92,3.04,9.96,0
74,5,10,14.21,9.0,17.25,7.92,9.29,6.38,13.54,10.46,11.12,13.37,10.75,1
